df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,6,0.27,20,kmeans,6,0.1911,0.2609,0.2206,0.2206,0.0805,0.1885,0.3966
1,6,0.27,20,kmeans,8,0.1703,0.2844,0.2130,0.2130,0.1004,0.1673,0.3626
1,6,0.27,20,kmeans,10,0.1437,0.2624,0.1857,0.1857,0.0752,0.1400,0.3327
1,6,0.34,0,maximin,77,0.0567,0.2240,0.0905,0.0905,0.0076,0.0397,0.0983
1,6,0.34,0,kmeans,2,0.2579,0.1152,0.1593,0.1593,0.1379,0.1145,0.5949
1,6,0.34,0,kmeans,4,0.2258,0.2014,0.2129,0.2129,0.0764,0.1993,0.4857
1,6,0.34,0,kmeans,6,0.1959,0.2664,0.2258,0.2258,0.0807,0.1934,0.3987
1,6,0.34,0,kmeans,8,0.1927,0.3393,0.2458,0.2458,0.1420,0.1900,0.3807
1,6,0.34,0,kmeans,10,0.1592,0.2909,0.2058,0.2058,0.0929,0.1557,0.3507
1,6,0.34,4,maximin,2,0.1666,0.1068,0.1302,0.1302,0.1606,0.1060,0.5363
1,6,0.34,4,kmeans,2,0.2507,0.1150,0.1577,0.1577,0.1449,0.1143,0.5946
1,6,0.34,4,kmeans,4,0.2192,0.1997,0.2090,0.2090,0.0849,0.1976,0.4846
1,6,0.34,4,kmeans,6,0.2032,0.2915,0.2395,0.2395,0.1146,0.2008,0.4021
1,6,0.34,4,kmeans,8,0.2108,0.3515,0.2635,0.2635,0.1549,0.2079,0.4017
1,6,0.34,4,kmeans,10,0.1853,0.3472,0.2416,0.2416,0.1212,0.1819,0.3581
1,6,0.34,8,maximin,4,0.1082,0.1103,0.1092,0.1092,0.1169,0.1060,0.4704
1,6,0.34,8,kmeans,2,0.2591,0.1129,0.1573,0.1573,0.1306,0.1121,0.5945
1,6,0.34,8,kmeans,4,0.2304,0.2033,0.2160,0.2160,0.0720,0.2012,0.4857
1,6,0.34,8,kmeans,6,0.1909,0.2682,0.2230,0.2230,0.1101,0.1884,0.4058
1,6,0.34,8,kmeans,8,0.1515,0.2730,0.1949,0.1949,0.1015,0.1487,0.3408
1,6,0.34,8,kmeans,10,0.1612,0.3178,0.2139,0.2139,0.1094,0.1579,0.3354
1,6,0.34,12,maximin,5,0.0807,0.1148,0.0948,0.0948,0.0932,0.0785,0.3734
1,6,0.34,12,kmeans,2,0.2580,0.1122,0.1564,0.1564,0.1289,0.1114,0.5939
1,6,0.34,12,kmeans,4,0.2307,0.2025,0.2157,0.2157,0.0710,0.2005,0.4861
1,6,0.34,12,kmeans,6,0.1782,0.2445,0.2062,0.2062,0.0856,0.1757,0.3989
1,6,0.34,12,kmeans,8,0.1537,0.2621,0.1938,0.1938,0.0953,0.1508,0.3564
1,6,0.34,12,kmeans,10,0.1513,0.2975,0.2006,0.2006,0.0897,0.1479,0.3222
1,6,0.34,16,maximin,6,0.0606,0.0947,0.0739,0.0739,0.0593,0.0580,0.3311
1,6,0.34,16,kmeans,2,0.2558,0.1136,0.1573,0.1573,0.1353,0.1129,0.5943
1,6,0.34,16,kmeans,4,0.1817,0.1765,0.1790,0.1790,0.0755,0.1744,0.4585
1,6,0.34,16,kmeans,6,0.2002,0.2819,0.2341,0.2341,0.1159,0.1978,0.4074
1,6,0.34,16,kmeans,8,0.1538,0.2587,0.1929,0.1929,0.0747,0.1508,0.3449
1,6,0.34,16,kmeans,10,0.1457,0.2798,0.1916,0.1916,0.0911,0.1422,0.3282
1,6,0.34,20,maximin,7,0.1145,0.1958,0.1445,0.1445,0.1199,0.1119,0.3609
1,6,0.34,20,kmeans,2,0.2598,0.1141,0.1585,0.1585,0.1329,0.1133,0.5947
1,6,0.34,20,kmeans,4,0.2294,0.2033,0.2155,0.2155,0.0735,0.2012,0.4851
1,6,0.34,20,kmeans,6,0.2048,0.2755,0.2349,0.2349,0.1080,0.2023,0.4135
1,6,0.34,20,kmeans,8,0.2180,0.3507,0.2689,0.2689,0.1277,0.2151,0.3990
1,6,0.34,20,kmeans,10,0.1464,0.2740,0.1908,0.1908,0.0887,0.1428,0.3378
1,6,0.40,0,maximin,67,0.0671,0.2577,0.1065,0.1065,0.0113,0.0521,0.1101
1,6,0.40,0,kmeans,2,0.2613,0.1143,0.1590,0.1590,0.1308,0.1135,0.5941
1,6,0.40,0,kmeans,4,0.2368,0.2102,0.2227,0.2227,0.0765,0.2081,0.4868
1,6,0.40,0,kmeans,6,0.2013,0.2973,0.2400,0.2400,0.1254,0.1990,0.4008
1,6,0.40,0,kmeans,8,0.1522,0.2624,0.1927,0.1927,0.0939,0.1493,0.3498
1,6,0.40,0,kmeans,10,0.1787,0.3415,0.2347,0.2347,0.1278,0.1754,0.3607
1,6,0.40,4,maximin,2,0.1009,0.0613,0.0762,0.0762,0.0992,0.0605,0.5157
1,6,0.40,4,kmeans,2,0.2655,0.1008,0.1462,0.1462,0.0100,0.1001,0.5499
1,6,0.40,4,kmeans,4,0.2208,0.2004,0.2101,0.2101,0.0850,0.1984,0.4857
1,6,0.40,4,kmeans,6,0.2201,0.3184,0.2603,0.2603,0.1423,0.2178,0.4173
1,6,0.40,4,kmeans,8,0.2148,0.3650,0.2705,0.2705,0.1475,0.2121,0.3924
1,6,0.40,4,kmeans,10,0.1886,0.3541,0.2461,0.2461,0.1228,0.1852,0.3587
1,6,0.40,8,maximin,4,0.1588,0.1871,0.1718,0.1718,0.1913,0.1570,0.4762
1,6,0.40,8,kmeans,2,0.2603,0.1130,0.1576,0.1576,0.1273,0.1122,0.5934
1,6,0.40,8,kmeans,4,0.2304,0.2032,0.2159,0.2159,0.0713,0.2011,0.4854
1,6,0.40,8,kmeans,6,0.1982,0.2744,0.2302,0.2302,0.1111,0.1958,0.4117
1,6,0.40,8,kmeans,8,0.1591,0.2862,0.2045,0.2045,0.1063,0.1563,0.3443
1,6,0.40,8,kmeans,10,0.1639,0.3321,0.2194,0.2194,0.1184,0.1607,0.3351
1,6,0.40,12,maximin,5,0.2016,0.2910,0.2382,0.2382,0.1625,0.1997,0.4195
1,6,0.40,12,kmeans,2,0.2589,0.1124,0.1567,0.1567,0.1277,0.1116,0.5936
1,6,0.40,12,kmeans,4,0.2344,0.2064,0.2195,0.2195,0.0732,0.2044,0.4865
1,6,0.40,12,kmeans,6,0.1893,0.2631,0.2202,0.2202,0.1076,0.1868,0.4078
1,6,0.40,12,kmeans,8,0.1672,0.2735,0.2075,0.2075,0.1018,0.1641,0.3732
1,6,0.40,12,kmeans,10,0.1316,0.2553,0.1736,0.1736,0.0720,0.1281,0.3095
1,6,0.40,16,maximin,6,0.0899,0.1445,0.1108,0.1108,0.0773,0.0875,0.3353
1,6,0.40,16,kmeans,2,0.2567,0.1105,0.1545,0.1545,0.1247,0.1098,0.5931
1,6,0.40,16,kmeans,4,0.2332,0.2052,0.2183,0.2183,0.0712,0.2031,0.4857
1,6,0.40,16,kmeans,6,0.2177,0.3092,0.2555,0.2555,0.1400,0.2154,0.4242
1,6,0.40,16,kmeans,8,0.1611,0.2778,0.2039,0.2039,0.1070,0.1582,0.3598
1,6,0.40,16,kmeans,10,0.1260,0.2427,0.1659,0.1659,0.0633,0.1225,0.3086
1,6,0.40,20,maximin,7,0.0999,0.1749,0.1272,0.1272,0.0719,0.0973,0.3141
1,6,0.40,20,kmeans,2,0.2581,0.1140,0.1582,0.1582,0.1337,0.1133,0.5943
1,6,0.40,20,kmeans,4,0.2308,0.2034,0.2162,0.2162,0.0715,0.2013,0.4855
1,6,0.40,20,kmeans,6,0.1910,0.2619,0.2209,0.2209,0.0861,0.1885,0.3983
1,6,0.40,20,kmeans,8,0.1468,0.2561,0.1866,0.1866,0.0789,0.1439,0.3358
1,6,0.40,20,kmeans,10,0.1533,0.2901,0.2006,0.2006,0.0929,0.1499,0.3393
1,6,0.47,0,maximin,65,0.0657,0.2494,0.1040,0.1040,0.0114,0.0509,0.1122
1,6,0.47,0,kmeans,2,0.2615,0.1168,0.1615,0.1615,0.1378,0.1161,0.5948
1,6,0.47,0,kmeans,4,0.2382,0.2115,0.2240,0.2240,0.0762,0.2095,0.4861
1,6,0.47,0,kmeans,6,0.2182,0.3110,0.2564,0.2564,0.1327,0.2158,0.4161
1,6,0.47,0,kmeans,8,0.1927,0.3002,0.2347,0.2347,0.0934,0.1895,0.3896
1,6,0.47,0,kmeans,10,0.2009,0.3813,0.2631,0.2631,0.1454,0.1976,0.3768
1,6,0.47,4,maximin,2,0.0949,0.0561,0.0705,0.0705,0.0923,0.0553,0.5189
1,6,0.47,4,kmeans,2,0.2655,0.1008,0.1462,0.1462,0.0100,0.1001,0.5499
1,6,0.47,4,kmeans,4,0.2222,0.2008,0.2110,0.2110,0.0833,0.1987,0.4859
1,6,0.47,4,kmeans,6,0.2220,0.3221,0.2628,0.2628,0.1470,0.2197,0.4196
1,6,0.47,4,kmeans,8,0.2141,0.3589,0.2682,0.2682,0.1612,0.2113,0.4056
1,6,0.47,4,kmeans,10,0.1878,0.3484,0.2441,0.2441,0.1218,0.1844,0.3615
1,6,0.47,8,maximin,4,0.0988,0.1050,0.1018,0.1018,0.1033,0.0966,0.4428
1,6,0.47,8,kmeans,2,0.2677,0.1180,0.1638,0.1638,0.1340,0.1173,0.5947
1,6,0.47,8,kmeans,4,0.2371,0.2096,0.2225,0.2225,0.0758,0.2076,0.4871
1,6,0.47,8,kmeans,6,0.1936,0.2757,0.2275,0.2275,0.1099,0.1912,0.4028
1,6,0.47,8,kmeans,8,0.1548,0.2817,0.1998,0.1998,0.1022,0.1520,0.3380
1,6,0.47,8,kmeans,10,0.1663,0.3288,0.2209,0.2209,0.1119,0.1631,0.3370
1,6,0.47,12,maximin,6,0.1570,0.2405,0.1900,0.1900,0.1401,0.1546,0.3960
1,6,0.47,12,kmeans,2,0.2721,0.1031,0.1495,0.1495,0.0092,0.1023,0.5497
1,6,0.47,12,kmeans,4,0.2360,0.2076,0.2209,0.2209,0.0728,0.2056,0.4866
1,6,0.47,12,kmeans,6,0.1875,0.2584,0.2173,0.2173,0.0951,0.1850,0.4035
1,6,0.47,12,kmeans,8,0.1436,0.2474,0.1817,0.1817,0.0666,0.1406,0.3281
1,6,0.47,12,kmeans,10,0.1341,0.2629,0.1776,0.1776,0.0751,0.1307,0.3083
1,6,0.47,16,maximin,8,0.0796,0.1504,0.1041,0.1041,0.0626,0.0767,0.2909
1,6,0.47,16,kmeans,2,0.2595,0.1142,0.1586,0.1586,0.1319,0.1134,0.5939
1,6,0.47,16,kmeans,4,0.2359,0.2073,0.2206,0.2206,0.0726,0.2052,0.4867
1,6,0.47,16,kmeans,6,0.2106,0.2952,0.2458,0.2458,0.1211,0.2082,0.4123
1,6,0.47,16,kmeans,8,0.1523,0.2589,0.1918,0.1918,0.0721,0.1493,0.3397
1,6,0.47,16,kmeans,10,0.1592,0.3040,0.2090,0.2090,0.0871,0.1558,0.3317
1,6,0.47,20,maximin,9,0.0644,0.1276,0.0856,0.0856,0.0635,0.0612,0.2842
1,6,0.47,20,kmeans,2,0.2676,0.1094,0.1554,0.1554,0.1147,0.1087,0.5947
1,6,0.47,20,kmeans,4,0.2313,0.2554,0.2428,0.2428,0.0885,0.2295,0.4357
1,6,0.47,20,kmeans,6,0.2024,0.2681,0.2307,0.2307,0.0882,0.1998,0.4084
1,6,0.47,20,kmeans,8,0.1926,0.3236,0.2414,0.2414,0.1310,0.1897,0.3889
1,6,0.47,20,kmeans,10,0.1767,0.3303,0.2303,0.2303,0.0930,0.1733,0.3437
1,6,0.53,0,maximin,62,0.0652,0.2456,0.1030,0.1030,0.0120,0.0510,0.1141
1,6,0.53,0,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,6,0.53,0,kmeans,4,0.2206,0.2577,0.2377,0.2377,0.1181,0.2189,0.4332
1,6,0.53,0,kmeans,6,0.2730,0.3817,0.3183,0.3183,0.1705,0.2708,0.4463
1,6,0.53,0,kmeans,8,0.2347,0.3730,0.2881,0.2881,0.1353,0.2318,0.4058
1,6,0.53,0,kmeans,10,0.1856,0.3277,0.2370,0.2370,0.0678,0.1820,0.3478
1,6,0.53,4,maximin,2,0.0842,0.0488,0.0618,0.0618,0.0817,0.0480,0.5177
1,6,0.53,4,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,6,0.53,4,kmeans,4,0.2275,0.2066,0.2165,0.2165,0.0855,0.2046,0.4855
1,6,0.53,4,kmeans,6,0.2473,0.3614,0.2937,0.2937,0.1829,0.2451,0.4422
1,6,0.53,4,kmeans,8,0.2177,0.3637,0.2724,0.2724,0.1561,0.2149,0.4032
1,6,0.53,4,kmeans,10,0.2011,0.3577,0.2574,0.2574,0.1376,0.1976,0.3846
1,6,0.53,8,maximin,4,0.0809,0.0849,0.0829,0.0829,0.0911,0.0787,0.4417
1,6,0.53,8,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,6,0.53,8,kmeans,4,0.2390,0.2122,0.2248,0.2248,0.0772,0.2102,0.4867
1,6,0.53,8,kmeans,6,0.1955,0.2740,0.2281,0.2281,0.1056,0.1930,0.4048
1,6,0.53,8,kmeans,8,0.1490,0.2715,0.1924,0.1924,0.0986,0.1463,0.3344
1,6,0.53,8,kmeans,10,0.1450,0.2963,0.1947,0.1947,0.0993,0.1418,0.3161
1,6,0.53,12,maximin,6,0.1515,0.2334,0.1837,0.1837,0.1393,0.1492,0.3939
1,6,0.53,12,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,6,0.53,12,kmeans,4,0.2386,0.2114,0.2242,0.2242,0.0767,0.2094,0.4870
1,6,0.53,12,kmeans,6,0.1983,0.2717,0.2292,0.2292,0.0846,0.1958,0.3983
1,6,0.53,12,kmeans,8,0.1671,0.2974,0.2140,0.2140,0.1064,0.1643,0.3483
1,6,0.53,12,kmeans,10,0.1259,0.2402,0.1652,0.1652,0.0510,0.1224,0.3026
1,6,0.53,16,maximin,6,0.0591,0.0928,0.0722,0.0722,0.0529,0.0566,0.3247
1,6,0.53,16,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,6,0.53,16,kmeans,4,0.2367,0.2093,0.2222,0.2222,0.0746,0.2073,0.4863
1,6,0.53,16,kmeans,6,0.1954,0.2679,0.2260,0.2260,0.0826,0.1929,0.3965
1,6,0.53,16,kmeans,8,0.1689,0.2918,0.2139,0.2139,0.1087,0.1660,0.3602
1,6,0.53,16,kmeans,10,0.1263,0.2473,0.1672,0.1672,0.0674,0.1228,0.3032
1,6,0.53,20,maximin,9,0.0742,0.1430,0.0977,0.0977,0.0554,0.0709,0.2878
1,6,0.53,20,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,6,0.53,20,kmeans,4,0.2367,0.2089,0.2219,0.2219,0.0736,0.2069,0.4861
1,6,0.53,20,kmeans,6,0.2105,0.2927,0.2449,0.2449,0.1086,0.2080,0.4077
1,6,0.53,20,kmeans,8,0.1523,0.2645,0.1933,0.1933,0.0798,0.1494,0.3375
1,6,0.53,20,kmeans,10,0.1209,0.2355,0.1598,0.1598,0.0549,0.1175,0.2973
1,6,0.60,0,maximin,60,0.0676,0.2521,0.1067,0.1067,0.0134,0.0538,0.1191
1,6,0.60,0,kmeans,2,0.2716,0.1031,0.1494,0.1494,0.0088,0.1023,0.5496
1,6,0.60,0,kmeans,4,0.2254,0.2059,0.2152,0.2152,0.0892,0.2039,0.4865
1,6,0.60,0,kmeans,6,0.1830,0.2697,0.2181,0.2181,0.0943,0.1807,0.3813
1,6,0.60,0,kmeans,8,0.1874,0.3281,0.2386,0.2386,0.1333,0.1847,0.3772
1,6,0.60,0,kmeans,10,0.1960,0.3619,0.2543,0.2543,0.1119,0.1926,0.3604
1,6,0.60,4,maximin,2,0.0900,0.0546,0.0680,0.0680,0.0859,0.0538,0.5093
1,6,0.60,4,kmeans,2,0.2723,0.1036,0.1501,0.1501,0.0092,0.1028,0.5495
1,6,0.60,4,kmeans,4,0.2269,0.2087,0.2174,0.2174,0.0908,0.2067,0.4858
1,6,0.60,4,kmeans,6,0.2243,0.2977,0.2558,0.2558,0.1316,0.2217,0.4299
1,6,0.60,4,kmeans,8,0.2139,0.3559,0.2672,0.2672,0.1515,0.2110,0.4008
1,6,0.60,4,kmeans,10,0.2075,0.3701,0.2659,0.2659,0.1493,0.2039,0.3891
1,6,0.60,8,maximin,4,0.1534,0.1751,0.1635,0.1635,0.1433,0.1515,0.4486
1,6,0.60,8,kmeans,2,0.2648,0.1198,0.1650,0.1650,0.1419,0.1191,0.5954
1,6,0.60,8,kmeans,4,0.2335,0.2100,0.2211,0.2211,0.0819,0.2079,0.4866
1,6,0.60,8,kmeans,6,0.1895,0.2834,0.2272,0.2272,0.1098,0.1872,0.3867
1,6,0.60,8,kmeans,8,0.1579,0.2794,0.2018,0.2018,0.0893,0.1550,0.3374
1,6,0.60,8,kmeans,10,0.1394,0.2713,0.1842,0.1842,0.0769,0.1360,0.3095
1,6,0.60,12,maximin,5,0.1023,0.1372,0.1172,0.1172,0.1205,0.1000,0.4079
1,6,0.60,12,kmeans,2,0.2709,0.1025,0.1488,0.1488,0.0084,0.1018,0.5498
1,6,0.60,12,kmeans,4,0.2345,0.2110,0.2221,0.2221,0.0829,0.2090,0.4869
1,6,0.60,12,kmeans,6,0.1814,0.2656,0.2155,0.2155,0.0848,0.1790,0.3776
1,6,0.60,12,kmeans,8,0.1536,0.2548,0.1916,0.1916,0.0632,0.1505,0.3466
1,6,0.60,12,kmeans,10,0.1414,0.2843,0.1889,0.1889,0.0820,0.1381,0.3066
1,6,0.60,16,maximin,7,0.0963,0.1665,0.1220,0.1220,0.0797,0.0936,0.3265
1,6,0.60,16,kmeans,2,0.2703,0.1020,0.1481,0.1481,0.0080,0.1013,0.5499
1,6,0.60,16,kmeans,4,0.2427,0.2461,0.2444,0.2444,0.1651,0.2408,0.4982
1,6,0.60,16,kmeans,6,0.1892,0.2738,0.2238,0.2238,0.1033,0.1868,0.3933
1,6,0.60,16,kmeans,8,0.1707,0.2901,0.2149,0.2149,0.0998,0.1678,0.3582
1,6,0.60,16,kmeans,10,0.1439,0.2803,0.1902,0.1902,0.0915,0.1405,0.3256
1,6,0.60,20,maximin,7,0.0935,0.1626,0.1187,0.1187,0.0731,0.0909,0.3175
1,6,0.60,20,kmeans,2,0.2703,0.1020,0.1481,0.1481,0.0080,0.1013,0.5499
1,6,0.60,20,kmeans,4,0.2318,0.2083,0.2194,0.2194,0.0816,0.2063,0.4865
1,6,0.60,20,kmeans,6,0.1933,0.2784,0.2282,0.2282,0.1025,0.1909,0.3951
1,6,0.60,20,kmeans,8,0.2060,0.3359,0.2554,0.2554,0.1022,0.2031,0.3804
1,6,0.60,20,kmeans,10,0.1835,0.3327,0.2365,0.2365,0.0992,0.1800,0.3612
1,7,0.01,0,maximin,160,0.0589,0.2709,0.0968,0.0968,0.0037,0.0293,0.0697
1,7,0.01,0,kmeans,2,0.2610,0.1139,0.1586,0.1586,0.1330,0.1131,0.5956
1,7,0.01,0,kmeans,4,0.2336,0.2055,0.2186,0.2186,0.0748,0.2035,0.4879
1,7,0.01,0,kmeans,6,0.2092,0.3201,0.2531,0.2531,0.1254,0.2070,0.3885
1,7,0.01,0,kmeans,8,0.1463,0.2319,0.1794,0.1794,0.0595,0.1431,0.3577
1,7,0.01,0,kmeans,10,0.1835,0.3439,0.2393,0.2393,0.1105,0.1801,0.3522
1,7,0.01,4,maximin,2,0.1526,0.0977,0.1191,0.1191,0.1528,0.0969,0.5323
1,7,0.01,4,kmeans,2,0.1286,0.0228,0.0388,0.0388,0.0377,0.0220,0.6155
1,7,0.01,4,kmeans,4,0.2130,0.2201,0.2165,0.2165,0.1522,0.2111,0.4800
1,7,0.01,4,kmeans,6,0.1603,0.2295,0.1888,0.1888,0.1444,0.1578,0.4146
1,7,0.01,4,kmeans,8,0.1479,0.2459,0.1847,0.1847,0.1093,0.1448,0.3627
1,7,0.01,4,kmeans,10,0.1532,0.2901,0.2006,0.2006,0.0927,0.1498,0.3287
1,7,0.01,8,maximin,4,0.0928,0.0980,0.0953,0.0953,0.0856,0.0906,0.4356
1,7,0.01,8,kmeans,2,0.2565,0.1083,0.1523,0.1523,0.1232,0.1076,0.5949
1,7,0.01,8,kmeans,4,0.2284,0.1973,0.2117,0.2117,0.0702,0.1952,0.4895
1,7,0.01,8,kmeans,6,0.1759,0.2534,0.2077,0.2077,0.0980,0.1735,0.3889
1,7,0.01,8,kmeans,8,0.1786,0.2978,0.2233,0.2233,0.1221,0.1757,0.3795
1,7,0.01,8,kmeans,10,0.1831,0.3438,0.2389,0.2389,0.1189,0.1797,0.3565
1,7,0.01,12,maximin,6,0.1230,0.1990,0.1520,0.1520,0.1060,0.1207,0.3562
1,7,0.01,12,kmeans,2,0.2515,0.1065,0.1496,0.1496,0.1213,0.1057,0.5936
1,7,0.01,12,kmeans,4,0.2322,0.1992,0.2145,0.2145,0.0667,0.1972,0.4891
1,7,0.01,12,kmeans,6,0.1900,0.2601,0.2196,0.2196,0.0874,0.1875,0.3976
1,7,0.01,12,kmeans,8,0.1574,0.2476,0.1924,0.1924,0.0773,0.1541,0.3669
1,7,0.01,12,kmeans,10,0.1867,0.3376,0.2405,0.2405,0.1114,0.1832,0.3637
1,7,0.01,16,maximin,8,0.0948,0.1731,0.1225,0.1225,0.0670,0.0918,0.3059
1,7,0.01,16,kmeans,2,0.2579,0.1103,0.1545,0.1545,0.1263,0.1095,0.5949
1,7,0.01,16,kmeans,4,0.2303,0.1986,0.2133,0.2133,0.0688,0.1965,0.4891
1,7,0.01,16,kmeans,6,0.1906,0.2628,0.2209,0.2209,0.0949,0.1881,0.3993
1,7,0.01,16,kmeans,8,0.1667,0.2650,0.2047,0.2047,0.0930,0.1636,0.3731
1,7,0.01,16,kmeans,10,0.1931,0.3421,0.2469,0.2469,0.1151,0.1895,0.3737
1,7,0.01,20,maximin,10,0.0894,0.1854,0.1207,0.1207,0.0766,0.0861,0.2894
1,7,0.01,20,kmeans,2,0.2574,0.1099,0.1540,0.1540,0.1259,0.1091,0.5949
1,7,0.01,20,kmeans,4,0.2281,0.1958,0.2107,0.2107,0.0662,0.1938,0.4888
1,7,0.01,20,kmeans,6,0.2553,0.3479,0.2945,0.2945,0.1498,0.2530,0.4407
1,7,0.01,20,kmeans,8,0.1587,0.2583,0.1966,0.1966,0.0998,0.1556,0.3717
1,7,0.01,20,kmeans,10,0.1990,0.3553,0.2551,0.2551,0.1175,0.1955,0.3718
1,7,0.08,0,maximin,160,0.0589,0.2709,0.0968,0.0968,0.0037,0.0293,0.0697
1,7,0.08,0,kmeans,2,0.2610,0.1139,0.1586,0.1586,0.1330,0.1131,0.5956
1,7,0.08,0,kmeans,4,0.2336,0.2055,0.2186,0.2186,0.0748,0.2035,0.4879
1,7,0.08,0,kmeans,6,0.2092,0.3201,0.2531,0.2531,0.1254,0.2070,0.3885
1,7,0.08,0,kmeans,8,0.1463,0.2319,0.1794,0.1794,0.0595,0.1431,0.3577
1,7,0.08,0,kmeans,10,0.1835,0.3439,0.2393,0.2393,0.1105,0.1801,0.3522
1,7,0.08,4,maximin,2,0.1410,0.0903,0.1101,0.1101,0.1403,0.0896,0.5250
1,7,0.08,4,kmeans,2,0.1250,0.0213,0.0364,0.0364,0.0353,0.0205,0.6157
1,7,0.08,4,kmeans,4,0.2164,0.2228,0.2196,0.2196,0.1534,0.2144,0.4818
1,7,0.08,4,kmeans,6,0.1596,0.2342,0.1898,0.1898,0.1409,0.1572,0.4070
1,7,0.08,4,kmeans,8,0.1537,0.2595,0.1931,0.1931,0.1115,0.1506,0.3613
1,7,0.08,4,kmeans,10,0.1509,0.2813,0.1965,0.1965,0.0937,0.1474,0.3353
1,7,0.08,8,maximin,4,0.1138,0.1191,0.1164,0.1164,0.1236,0.1116,0.4661
1,7,0.08,8,kmeans,2,0.2542,0.1071,0.1508,0.1508,0.1220,0.1064,0.5946
1,7,0.08,8,kmeans,4,0.2275,0.1962,0.2107,0.2107,0.0683,0.1941,0.4888
1,7,0.08,8,kmeans,6,0.1776,0.2612,0.2115,0.2115,0.1140,0.1753,0.3931
1,7,0.08,8,kmeans,8,0.2037,0.3413,0.2551,0.2551,0.1309,0.2008,0.3867
1,7,0.08,8,kmeans,10,0.1805,0.3429,0.2365,0.2365,0.1137,0.1771,0.3483
1,7,0.08,12,maximin,5,0.1139,0.1500,0.1295,0.1295,0.0906,0.1116,0.3928
1,7,0.08,12,kmeans,2,0.2515,0.1065,0.1496,0.1496,0.1213,0.1057,0.5936
1,7,0.08,12,kmeans,4,0.2246,0.2226,0.2236,0.2236,0.1254,0.2206,0.4782
1,7,0.08,12,kmeans,6,0.1869,0.2553,0.2158,0.2158,0.0852,0.1843,0.3976
1,7,0.08,12,kmeans,8,0.2081,0.3334,0.2562,0.2562,0.1235,0.2051,0.3973
1,7,0.08,12,kmeans,10,0.1870,0.3351,0.2401,0.2401,0.1067,0.1835,0.3638
1,7,0.08,16,maximin,9,0.0841,0.1645,0.1113,0.1113,0.0745,0.0809,0.3000
1,7,0.08,16,kmeans,2,0.2532,0.1072,0.1506,0.1506,0.1220,0.1064,0.5940
1,7,0.08,16,kmeans,4,0.2284,0.1966,0.2113,0.2113,0.0666,0.1945,0.4884
1,7,0.08,16,kmeans,6,0.1824,0.2542,0.2124,0.2124,0.1012,0.1799,0.4012
1,7,0.08,16,kmeans,8,0.2154,0.3477,0.2660,0.2660,0.1236,0.2125,0.3936
1,7,0.08,16,kmeans,10,0.1830,0.3399,0.2379,0.2379,0.1093,0.1796,0.3535
1,7,0.08,20,maximin,10,0.0601,0.1257,0.0814,0.0814,0.0450,0.0567,0.2555
1,7,0.08,20,kmeans,2,0.2483,0.1033,0.1459,0.1459,0.1167,0.1025,0.5935
1,7,0.08,20,kmeans,4,0.2282,0.1962,0.2110,0.2110,0.0664,0.1941,0.4886
1,7,0.08,20,kmeans,6,0.1892,0.2580,0.2183,0.2183,0.0867,0.1867,0.3990
1,7,0.08,20,kmeans,8,0.1531,0.2466,0.1889,0.1889,0.0797,0.1499,0.3614
1,7,0.08,20,kmeans,10,0.1943,0.3617,0.2528,0.2528,0.1263,0.1909,0.3689
1,7,0.14,0,maximin,116,0.0562,0.2432,0.0913,0.0913,0.0048,0.0328,0.0794
1,7,0.14,0,kmeans,2,0.2697,0.1193,0.1654,0.1654,0.1372,0.1186,0.5959
1,7,0.14,0,kmeans,4,0.2311,0.2063,0.2180,0.2180,0.0819,0.2043,0.4882
1,7,0.14,0,kmeans,6,0.1688,0.2507,0.2018,0.2018,0.0801,0.1664,0.3676
1,7,0.14,0,kmeans,8,0.1575,0.2666,0.1980,0.1980,0.0713,0.1545,0.3414
1,7,0.14,0,kmeans,10,0.1879,0.3564,0.2461,0.2461,0.1203,0.1846,0.3576
1,7,0.14,4,maximin,2,0.1519,0.0970,0.1184,0.1184,0.1515,0.0963,0.5322
1,7,0.14,4,kmeans,2,0.1228,0.0216,0.0367,0.0367,0.0352,0.0207,0.6146
1,7,0.14,4,kmeans,4,0.2103,0.1889,0.1990,0.1990,0.0829,0.1868,0.4869
1,7,0.14,4,kmeans,6,0.1954,0.2757,0.2287,0.2287,0.1062,0.1930,0.4000
1,7,0.14,4,kmeans,8,0.1901,0.3131,0.2365,0.2365,0.1167,0.1871,0.3769
1,7,0.14,4,kmeans,10,0.1693,0.3168,0.2207,0.2207,0.0926,0.1659,0.3377
1,7,0.14,8,maximin,5,0.0963,0.1233,0.1081,0.1081,0.1069,0.0939,0.4138
1,7,0.14,8,kmeans,2,0.2635,0.1123,0.1574,0.1574,0.1266,0.1115,0.5955
