df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,6,0.27,20,kmeans,6,0.2185,0.2915,0.2498,0.2208,0.1204,0.1938,0.4188
1,6,0.27,20,kmeans,8,0.2203,0.3396,0.2672,0.2305,0.1282,0.1904,0.4029
1,6,0.27,20,kmeans,10,0.1827,0.3287,0.2349,0.2044,0.1060,0.1595,0.3538
1,6,0.34,0,maximin,114,0.0458,0.1887,0.0738,0.0651,0.0048,0.0386,0.0822
1,6,0.34,0,kmeans,2,0.5127,0.1753,0.2612,0.2375,0.1860,0.1566,0.6548
1,6,0.34,0,kmeans,4,0.2061,0.2170,0.2114,0.1845,0.0812,0.1824,0.4360
1,6,0.34,0,kmeans,6,0.2137,0.2740,0.2402,0.2046,0.0847,0.1829,0.4085
1,6,0.34,0,kmeans,8,0.2190,0.3396,0.2663,0.2297,0.1277,0.1893,0.4001
1,6,0.34,0,kmeans,10,0.1804,0.3330,0.2340,0.2018,0.1097,0.1558,0.3469
1,6,0.34,4,maximin,4,0.1501,0.1704,0.1596,0.1404,0.0763,0.1330,0.3974
1,6,0.34,4,kmeans,2,0.3285,0.1514,0.2073,0.1874,0.1481,0.1349,0.5978
1,6,0.34,4,kmeans,4,0.2008,0.2101,0.2054,0.1816,0.0811,0.1785,0.4300
1,6,0.34,4,kmeans,6,0.2226,0.3047,0.2572,0.2293,0.1174,0.1994,0.4106
1,6,0.34,4,kmeans,8,0.1737,0.3048,0.2213,0.1961,0.0828,0.1543,0.3209
1,6,0.34,4,kmeans,10,0.1765,0.3463,0.2338,0.2078,0.0769,0.1574,0.2970
1,6,0.34,8,maximin,6,0.1579,0.2228,0.1848,0.1624,0.0756,0.1397,0.3615
1,6,0.34,8,kmeans,2,0.5330,0.1768,0.2655,0.2410,0.1865,0.1576,0.6580
1,6,0.34,8,kmeans,4,0.2071,0.2188,0.2128,0.1860,0.0778,0.1837,0.4343
1,6,0.34,8,kmeans,6,0.2192,0.2985,0.2528,0.2237,0.1190,0.1948,0.4113
1,6,0.34,8,kmeans,8,0.2078,0.3322,0.2556,0.2236,0.1146,0.1827,0.3851
1,6,0.34,8,kmeans,10,0.1693,0.3293,0.2236,0.1959,0.0802,0.1488,0.3030
1,6,0.34,12,maximin,7,0.1661,0.2597,0.2026,0.1785,0.1054,0.1467,0.3581
1,6,0.34,12,kmeans,2,0.5075,0.1713,0.2561,0.2329,0.1819,0.1530,0.6540
1,6,0.34,12,kmeans,4,0.2049,0.2152,0.2099,0.1836,0.0780,0.1817,0.4361
1,6,0.34,12,kmeans,6,0.2162,0.2919,0.2484,0.2199,0.1168,0.1922,0.4127
1,6,0.34,12,kmeans,8,0.2120,0.3326,0.2589,0.2253,0.1193,0.1853,0.3944
1,6,0.34,12,kmeans,10,0.1677,0.3241,0.2211,0.1925,0.0796,0.1465,0.3049
1,6,0.34,16,maximin,10,0.1394,0.2628,0.1822,0.1598,0.0543,0.1224,0.2826
1,6,0.34,16,kmeans,2,0.5091,0.1712,0.2562,0.2332,0.1817,0.1530,0.6543
1,6,0.34,16,kmeans,4,0.2030,0.2132,0.2080,0.1819,0.0776,0.1800,0.4353
1,6,0.34,16,kmeans,6,0.2151,0.2896,0.2468,0.2185,0.1159,0.1911,0.4128
1,6,0.34,16,kmeans,8,0.2158,0.3364,0.2630,0.2278,0.1260,0.1874,0.3993
1,6,0.34,16,kmeans,10,0.1759,0.3277,0.2289,0.1994,0.0933,0.1537,0.3324
1,6,0.34,20,maximin,10,0.1345,0.2515,0.1753,0.1551,0.0802,0.1189,0.3079
1,6,0.34,20,kmeans,2,0.5134,0.1722,0.2579,0.2346,0.1824,0.1539,0.6549
1,6,0.34,20,kmeans,4,0.2056,0.2160,0.2107,0.1840,0.0799,0.1822,0.4368
1,6,0.34,20,kmeans,6,0.2175,0.2910,0.2489,0.2201,0.1191,0.1931,0.4178
1,6,0.34,20,kmeans,8,0.2167,0.3376,0.2640,0.2288,0.1220,0.1886,0.3986
1,6,0.34,20,kmeans,10,0.1810,0.3347,0.2349,0.2027,0.1093,0.1563,0.3465
1,6,0.40,0,maximin,90,0.0512,0.2005,0.0816,0.0715,0.0066,0.0435,0.0931
1,6,0.40,0,kmeans,2,0.3099,0.1409,0.1937,0.1757,0.1414,0.1259,0.5966
1,6,0.40,0,kmeans,4,0.2079,0.2187,0.2132,0.1861,0.0822,0.1842,0.4386
1,6,0.40,0,kmeans,6,0.2172,0.2924,0.2492,0.2202,0.1205,0.1928,0.4177
1,6,0.40,0,kmeans,8,0.2024,0.3360,0.2526,0.2186,0.1094,0.1758,0.3656
1,6,0.40,0,kmeans,10,0.1737,0.3310,0.2278,0.1970,0.0841,0.1505,0.3121
1,6,0.40,4,maximin,3,0.1656,0.1406,0.1521,0.1308,0.0778,0.1201,0.4536
1,6,0.40,4,kmeans,2,0.3239,0.1496,0.2046,0.1847,0.1472,0.1330,0.5969
1,6,0.40,4,kmeans,4,0.1989,0.2118,0.2051,0.1813,0.0834,0.1768,0.4261
1,6,0.40,4,kmeans,6,0.2185,0.3034,0.2540,0.2273,0.1190,0.1966,0.4082
1,6,0.40,4,kmeans,8,0.1717,0.3032,0.2193,0.1948,0.0829,0.1530,0.3193
1,6,0.40,4,kmeans,10,0.1745,0.3364,0.2298,0.2038,0.0835,0.1552,0.3076
1,6,0.40,8,maximin,6,0.1702,0.2590,0.2054,0.1776,0.1378,0.1474,0.3867
1,6,0.40,8,kmeans,2,0.5102,0.1769,0.2627,0.2390,0.1876,0.1580,0.6545
1,6,0.40,8,kmeans,4,0.2229,0.2248,0.2239,0.1994,0.0994,0.1987,0.4477
1,6,0.40,8,kmeans,6,0.2172,0.2985,0.2515,0.2224,0.1171,0.1930,0.4075
1,6,0.40,8,kmeans,8,0.2018,0.3259,0.2493,0.2185,0.1093,0.1779,0.3793
1,6,0.40,8,kmeans,10,0.1675,0.3267,0.2215,0.1942,0.0828,0.1474,0.3056
1,6,0.40,12,maximin,7,0.1180,0.1815,0.1430,0.1232,0.0834,0.1017,0.3481
1,6,0.40,12,kmeans,2,0.4950,0.1739,0.2574,0.2340,0.1859,0.1553,0.6522
1,6,0.40,12,kmeans,4,0.2070,0.2192,0.2129,0.1861,0.0801,0.1836,0.4356
1,6,0.40,12,kmeans,6,0.2166,0.2947,0.2497,0.2209,0.1179,0.1925,0.4119
1,6,0.40,12,kmeans,8,0.2131,0.3365,0.2610,0.2274,0.1202,0.1866,0.3948
1,6,0.40,12,kmeans,10,0.1777,0.3320,0.2315,0.2020,0.0953,0.1557,0.3349
1,6,0.40,16,maximin,9,0.1170,0.1954,0.1464,0.1253,0.0741,0.1001,0.3307
1,6,0.40,16,kmeans,2,0.4940,0.1738,0.2571,0.2337,0.1859,0.1552,0.6521
1,6,0.40,16,kmeans,4,0.2075,0.2196,0.2134,0.1865,0.0803,0.1840,0.4356
1,6,0.40,16,kmeans,6,0.2178,0.2949,0.2506,0.2215,0.1196,0.1934,0.4149
1,6,0.40,16,kmeans,8,0.2185,0.3420,0.2667,0.2310,0.1300,0.1898,0.4016
1,6,0.40,16,kmeans,10,0.1791,0.3361,0.2337,0.2032,0.0952,0.1563,0.3323
1,6,0.40,20,maximin,10,0.1338,0.2458,0.1733,0.1502,0.0639,0.1159,0.3000
1,6,0.40,20,kmeans,2,0.4950,0.1733,0.2568,0.2332,0.1851,0.1547,0.6521
1,6,0.40,20,kmeans,4,0.2074,0.2187,0.2129,0.1859,0.0808,0.1838,0.4374
1,6,0.40,20,kmeans,6,0.2179,0.2946,0.2505,0.2214,0.1201,0.1935,0.4159
1,6,0.40,20,kmeans,8,0.2176,0.3412,0.2658,0.2306,0.1229,0.1897,0.3985
1,6,0.40,20,kmeans,10,0.1797,0.3349,0.2339,0.2031,0.0970,0.1566,0.3367
1,6,0.47,0,maximin,72,0.0615,0.2254,0.0966,0.0851,0.0105,0.0530,0.1127
1,6,0.47,0,kmeans,2,0.2823,0.1337,0.1814,0.1645,0.1295,0.1194,0.5837
1,6,0.47,0,kmeans,4,0.2101,0.2190,0.2145,0.1872,0.0828,0.1863,0.4433
1,6,0.47,0,kmeans,6,0.2177,0.2965,0.2510,0.2222,0.1209,0.1936,0.4148
1,6,0.47,0,kmeans,8,0.1920,0.3115,0.2375,0.2086,0.1056,0.1693,0.3719
1,6,0.47,0,kmeans,10,0.1761,0.3410,0.2322,0.2009,0.0911,0.1526,0.3133
1,6,0.47,4,maximin,4,0.1544,0.1783,0.1655,0.1456,0.0832,0.1366,0.3954
1,6,0.47,4,kmeans,2,0.3087,0.1461,0.1984,0.1790,0.1406,0.1300,0.5893
1,6,0.47,4,kmeans,4,0.1942,0.2103,0.2020,0.1777,0.0805,0.1718,0.4194
1,6,0.47,4,kmeans,6,0.2223,0.3113,0.2594,0.2319,0.1176,0.1998,0.4041
1,6,0.47,4,kmeans,8,0.1755,0.3128,0.2249,0.1997,0.0840,0.1564,0.3174
1,6,0.47,4,kmeans,10,0.1708,0.3379,0.2269,0.2020,0.0735,0.1526,0.2912
1,6,0.47,8,maximin,5,0.1680,0.2077,0.1857,0.1677,0.1313,0.1526,0.4262
1,6,0.47,8,kmeans,2,0.2829,0.1341,0.1819,0.1646,0.1300,0.1196,0.5837
1,6,0.47,8,kmeans,4,0.2064,0.2201,0.2131,0.1861,0.0764,0.1831,0.4314
1,6,0.47,8,kmeans,6,0.2169,0.3018,0.2524,0.2235,0.1156,0.1930,0.4030
1,6,0.47,8,kmeans,8,0.1888,0.3126,0.2354,0.2079,0.0984,0.1677,0.3627
1,6,0.47,8,kmeans,10,0.1631,0.3184,0.2157,0.1903,0.0802,0.1444,0.3038
1,6,0.47,12,maximin,7,0.1365,0.2075,0.1647,0.1428,0.0925,0.1183,0.3577
1,6,0.47,12,kmeans,2,0.4733,0.1724,0.2527,0.2296,0.1854,0.1539,0.6482
1,6,0.47,12,kmeans,4,0.2076,0.2191,0.2132,0.1864,0.0785,0.1843,0.4365
1,6,0.47,12,kmeans,6,0.2163,0.2990,0.2510,0.2223,0.1160,0.1925,0.4055
1,6,0.47,12,kmeans,8,0.2089,0.3327,0.2567,0.2254,0.1164,0.1845,0.3909
1,6,0.47,12,kmeans,10,0.1752,0.3289,0.2287,0.2007,0.0952,0.1544,0.3346
1,6,0.47,16,maximin,8,0.1409,0.2309,0.1750,0.1539,0.0841,0.1240,0.3381
1,6,0.47,16,kmeans,2,0.4700,0.1720,0.2518,0.2289,0.1852,0.1536,0.6476
1,6,0.47,16,kmeans,4,0.2070,0.2178,0.2123,0.1856,0.0788,0.1839,0.4379
1,6,0.47,16,kmeans,6,0.2201,0.2982,0.2533,0.2244,0.1344,0.1964,0.4268
1,6,0.47,16,kmeans,8,0.2358,0.3563,0.2838,0.2463,0.1372,0.2056,0.4160
1,6,0.47,16,kmeans,10,0.1834,0.3415,0.2386,0.2080,0.1013,0.1605,0.3431
1,6,0.47,20,maximin,11,0.1398,0.2638,0.1827,0.1578,0.0920,0.1206,0.3197
1,6,0.47,20,kmeans,2,0.2801,0.1317,0.1792,0.1625,0.1278,0.1177,0.5840
1,6,0.47,20,kmeans,4,0.2105,0.2205,0.2154,0.1884,0.0821,0.1870,0.4416
1,6,0.47,20,kmeans,6,0.2179,0.2996,0.2523,0.2235,0.1222,0.1940,0.4118
1,6,0.47,20,kmeans,8,0.2245,0.3560,0.2754,0.2380,0.1323,0.1945,0.4004
1,6,0.47,20,kmeans,10,0.2029,0.3516,0.2573,0.2229,0.1234,0.1763,0.3829
1,6,0.53,0,maximin,61,0.0719,0.2494,0.1116,0.0979,0.0150,0.0620,0.1326
1,6,0.53,0,kmeans,2,0.2925,0.1375,0.1870,0.1699,0.1362,0.1230,0.5885
1,6,0.53,0,kmeans,4,0.2918,0.2895,0.2907,0.2601,0.1903,0.2553,0.5180
1,6,0.53,0,kmeans,6,0.2151,0.2969,0.2495,0.2211,0.1180,0.1916,0.4079
1,6,0.53,0,kmeans,8,0.2253,0.3544,0.2755,0.2389,0.1304,0.1965,0.4068
1,6,0.53,0,kmeans,10,0.1879,0.3475,0.2439,0.2112,0.1037,0.1629,0.3408
1,6,0.53,4,maximin,3,0.2110,0.1753,0.1915,0.1689,0.1405,0.1534,0.4984
1,6,0.53,4,kmeans,2,0.3202,0.1503,0.2046,0.1848,0.1475,0.1338,0.5942
1,6,0.53,4,kmeans,4,0.2340,0.2582,0.2455,0.2207,0.1520,0.2124,0.4629
1,6,0.53,4,kmeans,6,0.2049,0.3000,0.2435,0.2184,0.1140,0.1849,0.3877
1,6,0.53,4,kmeans,8,0.1828,0.3155,0.2315,0.2060,0.0914,0.1634,0.3374
1,6,0.53,4,kmeans,10,0.1704,0.3345,0.2258,0.2003,0.0825,0.1516,0.3022
1,6,0.53,8,maximin,6,0.1440,0.2154,0.1726,0.1515,0.0825,0.1268,0.3461
1,6,0.53,8,kmeans,2,0.2731,0.1324,0.1784,0.1613,0.1270,0.1181,0.5779
1,6,0.53,8,kmeans,4,0.2894,0.2881,0.2888,0.2591,0.1863,0.2546,0.5151
1,6,0.53,8,kmeans,6,0.2161,0.3033,0.2524,0.2246,0.1147,0.1934,0.4003
1,6,0.53,8,kmeans,8,0.1868,0.2959,0.2290,0.2052,0.1007,0.1682,0.3757
1,6,0.53,8,kmeans,10,0.1682,0.3119,0.2186,0.1944,0.0847,0.1504,0.3295
1,6,0.53,12,maximin,6,0.1372,0.1892,0.1590,0.1372,0.0908,0.1186,0.3738
1,6,0.53,12,kmeans,2,0.2769,0.1335,0.1801,0.1629,0.1287,0.1190,0.5799
1,6,0.53,12,kmeans,4,0.2079,0.2221,0.2148,0.1881,0.0791,0.1849,0.4326
1,6,0.53,12,kmeans,6,0.2152,0.3002,0.2507,0.2225,0.1153,0.1920,0.4020
1,6,0.53,12,kmeans,8,0.1797,0.2927,0.2227,0.1983,0.0959,0.1608,0.3590
1,6,0.53,12,kmeans,10,0.1837,0.3314,0.2363,0.2076,0.1043,0.1619,0.3537
1,6,0.53,16,maximin,8,0.1503,0.2363,0.1838,0.1586,0.1017,0.1300,0.3632
1,6,0.53,16,kmeans,2,0.2769,0.1329,0.1796,0.1629,0.1284,0.1188,0.5807
1,6,0.53,16,kmeans,4,0.2460,0.2569,0.2513,0.2238,0.1545,0.2215,0.4802
1,6,0.53,16,kmeans,6,0.2187,0.3032,0.2541,0.2252,0.1202,0.1949,0.4081
1,6,0.53,16,kmeans,8,0.2191,0.3400,0.2665,0.2337,0.1274,0.1930,0.4021
1,6,0.53,16,kmeans,10,0.1774,0.3288,0.2304,0.2029,0.0954,0.1569,0.3365
1,6,0.53,20,maximin,11,0.1048,0.1834,0.1334,0.1165,0.0642,0.0914,0.3147
1,6,0.53,20,kmeans,2,0.2774,0.1322,0.1790,0.1622,0.1283,0.1180,0.5819
1,6,0.53,20,kmeans,4,0.3362,0.3135,0.3244,0.2888,0.2072,0.2749,0.5441
1,6,0.53,20,kmeans,6,0.1875,0.2540,0.2157,0.1872,0.0681,0.1640,0.3859
1,6,0.53,20,kmeans,8,0.1899,0.2995,0.2324,0.2058,0.1110,0.1686,0.3796
1,6,0.53,20,kmeans,10,0.1885,0.3479,0.2445,0.2123,0.1037,0.1643,0.3448
1,6,0.60,0,maximin,46,0.0859,0.2794,0.1314,0.1142,0.0210,0.0739,0.1507
1,6,0.60,0,kmeans,2,0.2858,0.1374,0.1856,0.1681,0.1349,0.1227,0.5837
1,6,0.60,0,kmeans,4,0.2439,0.2577,0.2506,0.2231,0.1518,0.2194,0.4742
1,6,0.60,0,kmeans,6,0.2211,0.3018,0.2552,0.2265,0.1366,0.1977,0.4255
1,6,0.60,0,kmeans,8,0.2180,0.3592,0.2714,0.2345,0.1247,0.1890,0.3820
1,6,0.60,0,kmeans,10,0.1803,0.3277,0.2326,0.2045,0.1031,0.1590,0.3526
1,6,0.60,4,maximin,3,0.2079,0.1746,0.1898,0.1667,0.1365,0.1522,0.4931
1,6,0.60,4,kmeans,2,0.3198,0.1525,0.2065,0.1867,0.1485,0.1358,0.5922
1,6,0.60,4,kmeans,4,0.2043,0.2324,0.2175,0.1928,0.1331,0.1826,0.4412
1,6,0.60,4,kmeans,6,0.1861,0.2790,0.2233,0.1985,0.0986,0.1665,0.3675
1,6,0.60,4,kmeans,8,0.1570,0.2836,0.2021,0.1784,0.0762,0.1390,0.3071
1,6,0.60,4,kmeans,10,0.1549,0.3093,0.2064,0.1823,0.0737,0.1371,0.2877
1,6,0.60,8,maximin,6,0.1579,0.2260,0.1859,0.1660,0.0836,0.1420,0.3679
1,6,0.60,8,kmeans,2,0.2765,0.1350,0.1814,0.1642,0.1295,0.1204,0.5782
1,6,0.60,8,kmeans,4,0.2116,0.2281,0.2195,0.1930,0.0820,0.1889,0.4315
1,6,0.60,8,kmeans,6,0.2187,0.3106,0.2566,0.2284,0.1179,0.1957,0.3981
1,6,0.60,8,kmeans,8,0.1865,0.2999,0.2300,0.2064,0.0998,0.1682,0.3705
1,6,0.60,8,kmeans,10,0.1676,0.3161,0.2191,0.1949,0.0823,0.1498,0.3210
1,6,0.60,12,maximin,7,0.1184,0.1798,0.1428,0.1252,0.0511,0.1045,0.3320
1,6,0.60,12,kmeans,2,0.2794,0.1361,0.1830,0.1657,0.1303,0.1214,0.5791
1,6,0.60,12,kmeans,4,0.2388,0.2561,0.2472,0.2202,0.1452,0.2149,0.4650
1,6,0.60,12,kmeans,6,0.2333,0.3084,0.2656,0.2371,0.1402,0.2102,0.4356
1,6,0.60,12,kmeans,8,0.2118,0.3393,0.2608,0.2294,0.1175,0.1872,0.3843
1,6,0.60,12,kmeans,10,0.1775,0.3313,0.2312,0.2042,0.0907,0.1576,0.3325
1,6,0.60,16,maximin,8,0.1320,0.2337,0.1687,0.1520,0.0591,0.1192,0.2940
1,6,0.60,16,kmeans,2,0.2758,0.1337,0.1801,0.1632,0.1288,0.1194,0.5791
1,6,0.60,16,kmeans,4,0.3313,0.2950,0.3121,0.2829,0.2107,0.2631,0.5597
1,6,0.60,16,kmeans,6,0.1991,0.2856,0.2346,0.2090,0.1138,0.1783,0.3929
1,6,0.60,16,kmeans,8,0.2156,0.3430,0.2648,0.2325,0.1235,0.1902,0.3915
1,6,0.60,16,kmeans,10,0.1915,0.3578,0.2495,0.2165,0.1056,0.1669,0.3425
1,6,0.60,20,maximin,14,0.0894,0.1875,0.1211,0.1083,0.0315,0.0798,0.2434
1,6,0.60,20,kmeans,2,0.4053,0.1638,0.2333,0.2127,0.1775,0.1467,0.6322
1,6,0.60,20,kmeans,4,0.2409,0.2545,0.2475,0.2200,0.1499,0.2164,0.4732
1,6,0.60,20,kmeans,6,0.2362,0.3099,0.2681,0.2391,0.1451,0.2127,0.4420
1,6,0.60,20,kmeans,8,0.1924,0.3032,0.2354,0.2096,0.1109,0.1722,0.3849
1,6,0.60,20,kmeans,10,0.1995,0.3593,0.2566,0.2223,0.1188,0.1734,0.3679
1,7,0.01,0,maximin,1279,0.0557,0.3347,0.0954,0.0862,0.0011,0.0345,0.0352
1,7,0.01,0,kmeans,2,0.1757,0.1061,0.1323,0.1176,0.0685,0.0935,0.4958
1,7,0.01,0,kmeans,4,0.1430,0.1425,0.1428,0.1239,0.0493,0.1236,0.4166
1,7,0.01,0,kmeans,6,0.2218,0.2703,0.2437,0.2082,0.1260,0.1894,0.4423
1,7,0.01,0,kmeans,8,0.2222,0.3611,0.2751,0.2385,0.1270,0.1928,0.3814
1,7,0.01,0,kmeans,10,0.1887,0.3440,0.2437,0.2126,0.1093,0.1650,0.3485
1,7,0.01,4,maximin,3,0.1587,0.1315,0.1438,0.1244,0.0855,0.1129,0.4633
1,7,0.01,4,kmeans,2,0.2186,0.1303,0.1633,0.1448,0.0794,0.1146,0.5054
1,7,0.01,4,kmeans,4,0.1577,0.1615,0.1596,0.1387,0.0523,0.1369,0.4107
1,7,0.01,4,kmeans,6,0.1625,0.2311,0.1908,0.1683,0.0850,0.1432,0.3642
1,7,0.01,4,kmeans,8,0.1521,0.2587,0.1915,0.1683,0.0746,0.1337,0.3220
1,7,0.01,4,kmeans,10,0.1434,0.2700,0.1873,0.1639,0.0620,0.1254,0.2929
1,7,0.01,8,maximin,5,0.1705,0.2271,0.1948,0.1669,0.0739,0.1467,0.3660
1,7,0.01,8,kmeans,2,0.1662,0.1002,0.1251,0.1113,0.0626,0.0884,0.4929
1,7,0.01,8,kmeans,4,0.1339,0.1346,0.1342,0.1171,0.0416,0.1166,0.4082
1,7,0.01,8,kmeans,6,0.2122,0.2629,0.2348,0.2010,0.1151,0.1814,0.4286
1,7,0.01,8,kmeans,8,0.2128,0.3497,0.2646,0.2301,0.1254,0.1851,0.3760
1,7,0.01,8,kmeans,10,0.1847,0.3411,0.2396,0.2095,0.1082,0.1617,0.3421
1,7,0.01,12,maximin,6,0.1286,0.1948,0.1549,0.1374,0.0557,0.1142,0.3239
1,7,0.01,12,kmeans,2,0.1678,0.1013,0.1263,0.1125,0.0637,0.0894,0.4930
1,7,0.01,12,kmeans,4,0.1412,0.1409,0.1410,0.1225,0.0474,0.1223,0.4145
1,7,0.01,12,kmeans,6,0.2105,0.2587,0.2321,0.1987,0.1102,0.1800,0.4266
1,7,0.01,12,kmeans,8,0.2353,0.3593,0.2844,0.2466,0.1486,0.2043,0.4170
1,7,0.01,12,kmeans,10,0.2090,0.3492,0.2614,0.2274,0.1372,0.1818,0.3953
1,7,0.01,16,maximin,8,0.1409,0.2304,0.1749,0.1495,0.0748,0.1206,0.3308
1,7,0.01,16,kmeans,2,0.1673,0.1005,0.1256,0.1114,0.0653,0.0884,0.4956
1,7,0.01,16,kmeans,4,0.1397,0.1394,0.1396,0.1211,0.0470,0.1209,0.4146
1,7,0.01,16,kmeans,6,0.2106,0.2577,0.2318,0.1981,0.1108,0.1798,0.4286
1,7,0.01,16,kmeans,8,0.2381,0.3619,0.2872,0.2486,0.1472,0.2063,0.4169
1,7,0.01,16,kmeans,10,0.1953,0.3463,0.2498,0.2182,0.1208,0.1711,0.3657
1,7,0.01,20,maximin,10,0.1195,0.2102,0.1524,0.1318,0.0593,0.1036,0.3143
1,7,0.01,20,kmeans,2,0.1666,0.1000,0.1250,0.1110,0.0655,0.0880,0.4959
1,7,0.01,20,kmeans,4,0.1407,0.1400,0.1404,0.1218,0.0480,0.1214,0.4163
1,7,0.01,20,kmeans,6,0.2128,0.2599,0.2340,0.1999,0.1118,0.1815,0.4303
1,7,0.01,20,kmeans,8,0.2393,0.3627,0.2884,0.2496,0.1478,0.2073,0.4182
1,7,0.01,20,kmeans,10,0.2126,0.3524,0.2652,0.2303,0.1374,0.1848,0.3974
1,7,0.08,0,maximin,338,0.0480,0.2414,0.0801,0.0713,0.0023,0.0381,0.0544
1,7,0.08,0,kmeans,2,0.2078,0.1131,0.1465,0.1317,0.0860,0.1005,0.5331
1,7,0.08,0,kmeans,4,0.1590,0.1545,0.1567,0.1363,0.0685,0.1339,0.4434
1,7,0.08,0,kmeans,6,0.2364,0.3167,0.2707,0.2393,0.1404,0.2097,0.4305
1,7,0.08,0,kmeans,8,0.2183,0.3537,0.2700,0.2356,0.1227,0.1913,0.3833
1,7,0.08,0,kmeans,10,0.2090,0.3523,0.2624,0.2275,0.1331,0.1815,0.3918
1,7,0.08,4,maximin,3,0.1580,0.1316,0.1436,0.1237,0.0825,0.1126,0.4603
1,7,0.08,4,kmeans,2,0.2421,0.1292,0.1684,0.1517,0.1020,0.1149,0.5461
1,7,0.08,4,kmeans,4,0.1637,0.1701,0.1668,0.1459,0.0581,0.1435,0.4170
1,7,0.08,4,kmeans,6,0.2062,0.2865,0.2398,0.2132,0.1223,0.1839,0.4069
1,7,0.08,4,kmeans,8,0.1665,0.2875,0.2109,0.1866,0.0855,0.1476,0.3283
1,7,0.08,4,kmeans,10,0.1597,0.3064,0.2100,0.1852,0.0710,0.1410,0.2961
1,7,0.08,8,maximin,5,0.1697,0.2294,0.1951,0.1682,0.0714,0.1471,0.3606
1,7,0.08,8,kmeans,2,0.2025,0.1106,0.1431,0.1290,0.0828,0.0985,0.5307
1,7,0.08,8,kmeans,4,0.1498,0.1498,0.1498,0.1306,0.0545,0.1301,0.4248
1,7,0.08,8,kmeans,6,0.2327,0.3162,0.2681,0.2374,0.1399,0.2068,0.4253
1,7,0.08,8,kmeans,8,0.2164,0.3537,0.2685,0.2349,0.1194,0.1902,0.3784
1,7,0.08,8,kmeans,10,0.1773,0.3399,0.2330,0.2033,0.0899,0.1550,0.3179
1,7,0.08,12,maximin,6,0.1559,0.2026,0.1762,0.1510,0.1344,0.1336,0.4289
1,7,0.08,12,kmeans,2,0.2030,0.1118,0.1442,0.1298,0.0818,0.0995,0.5279
1,7,0.08,12,kmeans,4,0.1496,0.1488,0.1492,0.1298,0.0562,0.1289,0.4279
1,7,0.08,12,kmeans,6,0.2324,0.3118,0.2663,0.2357,0.1363,0.2063,0.4269
1,7,0.08,12,kmeans,8,0.2284,0.3521,0.2771,0.2399,0.1372,0.1980,0.4077
1,7,0.08,12,kmeans,10,0.1895,0.3414,0.2438,0.2129,0.1142,0.1661,0.3575
1,7,0.08,16,maximin,7,0.1049,0.1541,0.1248,0.1108,0.0588,0.0932,0.3439
1,7,0.08,16,kmeans,2,0.1975,0.1088,0.1403,0.1261,0.0800,0.0967,0.5269
1,7,0.08,16,kmeans,4,0.1516,0.1496,0.1506,0.1310,0.0594,0.1297,0.4319
1,7,0.08,16,kmeans,6,0.2305,0.3077,0.2636,0.2332,0.1338,0.2046,0.4268
1,7,0.08,16,kmeans,8,0.2125,0.3442,0.2628,0.2291,0.1168,0.1861,0.3787
1,7,0.08,16,kmeans,10,0.1903,0.3420,0.2445,0.2132,0.1147,0.1664,0.3582
1,7,0.08,20,maximin,9,0.1142,0.2132,0.1488,0.1344,0.0494,0.1033,0.2770
1,7,0.08,20,kmeans,2,0.2034,0.1099,0.1427,0.1284,0.0836,0.0976,0.5337
1,7,0.08,20,kmeans,4,0.1544,0.1509,0.1526,0.1328,0.0633,0.1307,0.4384
1,7,0.08,20,kmeans,6,0.2306,0.3073,0.2635,0.2331,0.1344,0.2047,0.4281
1,7,0.08,20,kmeans,8,0.2134,0.3438,0.2633,0.2295,0.1173,0.1868,0.3812
1,7,0.08,20,kmeans,10,0.1906,0.3384,0.2438,0.2127,0.1144,0.1667,0.3626
1,7,0.14,0,maximin,227,0.0454,0.2144,0.0750,0.0667,0.0026,0.0372,0.0604
1,7,0.14,0,kmeans,2,0.2215,0.1174,0.1535,0.1377,0.0930,0.1040,0.5426
1,7,0.14,0,kmeans,4,0.1647,0.1599,0.1623,0.1415,0.0728,0.1389,0.4471
1,7,0.14,0,kmeans,6,0.2263,0.3010,0.2584,0.2286,0.1312,0.2009,0.4263
1,7,0.14,0,kmeans,8,0.2140,0.3453,0.2642,0.2300,0.1178,0.1872,0.3818
1,7,0.14,0,kmeans,10,0.1809,0.3322,0.2343,0.2033,0.0904,0.1572,0.3334
1,7,0.14,4,maximin,4,0.1490,0.1691,0.1584,0.1392,0.0789,0.1319,0.4005
1,7,0.14,4,kmeans,2,0.2591,0.1352,0.1777,0.1595,0.1122,0.1199,0.5560
1,7,0.14,4,kmeans,4,0.1695,0.1778,0.1735,0.1519,0.0599,0.1489,0.4165
1,7,0.14,4,kmeans,6,0.2172,0.2994,0.2518,0.2239,0.1266,0.1939,0.4134
1,7,0.14,4,kmeans,8,0.1709,0.2969,0.2169,0.1921,0.0865,0.1517,0.3275
1,7,0.14,4,kmeans,10,0.1749,0.3359,0.2300,0.2045,0.0835,0.1558,0.3082
1,7,0.14,8,maximin,6,0.1479,0.2262,0.1788,0.1529,0.0781,0.1268,0.3386
1,7,0.14,8,kmeans,2,0.2160,0.1153,0.1503,0.1353,0.0897,0.1024,0.5394
