df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms,prec
1,7,0.10,0,kmeans,4,0.2980,0.2799,0.2887,0.2887,0.2778,0.2781,0.5692,0.7917
1,7,0.10,4,maximin,3,0.1032,0.0082,0.0151,0.0151,0.0082,0.0063,0.6207,   nan
1,7,0.10,4,maximin,3,0.1032,0.0082,0.0151,0.0151,0.0082,0.0063,0.6207,   nan
1,7,0.10,4,kmeans,4,0.2332,0.1949,0.2124,0.2124,0.2032,0.1928,0.5641,0.6879
1,7,0.10,8,maximin,7,0.2261,0.1197,0.1565,0.1565,0.1065,0.1151,0.5827,0.7161
1,7,0.10,8,maximin,6,0.0998,0.0171,0.0292,0.0292,0.0071,0.0127,0.6102,0.6409
1,7,0.10,8,maximin,2,0.0477,0.0016,0.0031,0.0031,-0.0024,0.0007,0.6207,   nan
1,7,0.10,8,kmeans,4,0.3712,0.2986,0.3310,0.3310,0.3856,0.2967,0.6476,0.6940
1,7,0.10,12,maximin,9,0.2047,0.1495,0.1728,0.1728,0.1397,0.1435,0.5627,0.6912
1,7,0.10,12,maximin,8,0.2069,0.1479,0.1725,0.1725,0.1400,0.1426,0.5640,0.6683
1,7,0.10,12,maximin,4,0.2442,0.1378,0.1762,0.1762,0.1525,0.1354,0.5856,0.5448
1,7,0.10,12,kmeans,4,0.3829,0.3181,0.3475,0.3475,0.3770,0.3163,0.6393,0.7053
1,7,0.10,16,maximin,12,0.1783,0.2301,0.2009,0.2009,0.1513,0.1721,0.4509,0.7097
1,7,0.10,16,maximin,9,0.2292,0.2116,0.2200,0.2200,0.2482,0.2059,0.5690,0.6709
1,7,0.10,16,maximin,5,0.2432,0.1950,0.2164,0.2164,0.2493,0.1921,0.5792,0.6502
1,7,0.10,16,kmeans,4,0.3236,0.2478,0.2807,0.2807,0.2759,0.2458,0.5933,0.6790
1,7,0.10,20,maximin,18,0.1467,0.2608,0.1878,0.1878,0.1174,0.1395,0.3828,0.6863
1,7,0.10,20,maximin,13,0.1531,0.2198,0.1805,0.1805,0.1278,0.1467,0.4215,0.6679
1,7,0.10,20,maximin,5,0.1055,0.1080,0.1067,0.1067,0.0926,0.1024,0.4385,0.6398
1,7,0.10,20,kmeans,4,0.3670,0.2949,0.3270,0.3270,0.2941,0.2930,0.6004,0.7054
1,7,0.15,0,maximin,303,0.1007,0.5121,0.1684,0.1684,0.0058,0.0557,0.0703,0.7824
1,7,0.15,0,maximin,204,0.0948,0.4492,0.1566,0.1566,0.0082,0.0607,0.0839,0.7462
1,7,0.15,0,maximin,36,0.0803,0.2509,0.1216,0.1216,0.0229,0.0709,0.1672,0.6493
1,7,0.15,0,kmeans,4,0.3002,0.2761,0.2876,0.2876,0.1641,0.2742,0.5209,0.7687
1,7,0.15,4,maximin,4,0.2733,0.1337,0.1795,0.1795,0.1443,0.1314,0.6001,0.5475
1,7,0.15,4,maximin,3,0.0982,0.0080,0.0149,0.0149,0.0079,0.0062,0.6202,   nan
1,7,0.15,4,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,7,0.15,4,kmeans,4,0.2978,0.2760,0.2865,0.2865,0.2490,0.2741,0.5625,0.7550
1,7,0.15,8,maximin,7,0.2595,0.0896,0.1332,0.1332,0.0746,0.0849,0.6158,0.6701
1,7,0.15,8,maximin,5,0.3392,0.0851,0.1361,0.1361,0.0811,0.0819,0.6306,0.5813
1,7,0.15,8,maximin,3,0.3836,0.0820,0.1351,0.1351,0.0829,0.0803,0.6348,   nan
1,7,0.15,8,kmeans,4,0.2882,0.2346,0.2587,0.2587,0.1389,0.2326,0.5245,0.8141
1,7,0.15,12,maximin,10,0.1631,0.0692,0.0972,0.0972,0.0431,0.0617,0.5947,0.7282
1,7,0.15,12,maximin,9,0.1719,0.0692,0.0987,0.0987,0.0439,0.0626,0.5966,0.7325
1,7,0.15,12,maximin,3,0.3090,0.0538,0.0916,0.0916,0.0547,0.0520,0.6286,   nan
1,7,0.15,12,kmeans,4,0.2902,0.2336,0.2589,0.2589,0.1339,0.2316,0.5246,0.8151
1,7,0.15,16,maximin,14,0.1820,0.1722,0.1770,0.1770,0.1520,0.1625,0.5556,0.6722
1,7,0.15,16,maximin,11,0.2075,0.1709,0.1875,0.1875,0.1652,0.1635,0.5755,0.6768
1,7,0.15,16,maximin,5,0.2043,0.1105,0.1434,0.1434,0.1339,0.1073,0.5922,0.5601
1,7,0.15,16,kmeans,4,0.2733,0.2153,0.2408,0.2408,0.1158,0.2132,0.5183,0.8050
1,7,0.15,20,maximin,16,0.1678,0.2146,0.1883,0.1883,0.1550,0.1592,0.4957,0.6713
1,7,0.15,20,maximin,13,0.1439,0.1376,0.1407,0.1407,0.1222,0.1283,0.5288,0.7058
1,7,0.15,20,maximin,5,0.1997,0.1239,0.1529,0.1529,0.1386,0.1207,0.5744,0.6142
1,7,0.15,20,kmeans,4,0.3589,0.2717,0.3092,0.3092,0.2076,0.2697,0.5717,0.8216
1,7,0.20,0,maximin,219,0.0946,0.4553,0.1567,0.1567,0.0076,0.0586,0.0806,0.7340
1,7,0.20,0,maximin,141,0.0921,0.4063,0.1501,0.1501,0.0110,0.0659,0.0979,0.7241
1,7,0.20,0,maximin,33,0.0964,0.2912,0.1449,0.1449,0.0269,0.0878,0.1772,0.6673
1,7,0.20,0,kmeans,4,0.3490,0.3160,0.3317,0.3317,0.2391,0.3143,0.5600,0.8274
1,7,0.20,4,maximin,4,0.2699,0.1280,0.1736,0.1736,0.1284,0.1256,0.5964,0.6123
1,7,0.20,4,maximin,3,0.2831,0.1267,0.1751,0.1751,0.1288,0.1252,0.5990,   nan
1,7,0.20,4,maximin,2,0.1577,0.0083,0.0158,0.0158,0.0109,0.0074,0.6246,   nan
1,7,0.20,4,kmeans,4,0.2745,0.2623,0.2683,0.2683,0.1514,0.2604,0.5033,0.7682
1,7,0.20,8,maximin,8,0.2317,0.1348,0.1705,0.1705,0.1181,0.1294,0.5848,0.6548
1,7,0.20,8,maximin,5,0.2908,0.0794,0.1247,0.1247,0.0626,0.0760,0.6212,0.6658
1,7,0.20,8,maximin,3,0.3538,0.0652,0.1101,0.1101,0.0641,0.0635,0.6314,   nan
1,7,0.20,8,kmeans,4,0.2904,0.2443,0.2653,0.2653,0.1526,0.2423,0.5264,0.7997
1,7,0.20,12,maximin,12,0.2221,0.3033,0.2564,0.2564,0.2455,0.2165,0.5165,0.6567
1,7,0.20,12,maximin,10,0.1815,0.2073,0.1935,0.1935,0.1749,0.1757,0.5083,0.6112
1,7,0.20,12,maximin,4,0.1329,0.0931,0.1095,0.1095,0.1072,0.0906,0.5287,0.4925
1,7,0.20,12,kmeans,4,0.3177,0.2776,0.2963,0.2963,0.1715,0.2758,0.5326,0.8157
1,7,0.20,16,maximin,15,0.1927,0.3171,0.2397,0.2397,0.2149,0.1866,0.4750,0.6555
1,7,0.20,16,maximin,11,0.1491,0.1616,0.1551,0.1551,0.1338,0.1421,0.5124,0.6305
1,7,0.20,16,maximin,5,0.1913,0.1389,0.1609,0.1609,0.1529,0.1358,0.5651,0.5337
1,7,0.20,16,kmeans,4,0.2901,0.2422,0.2640,0.2640,0.1349,0.2402,0.5211,0.8039
1,7,0.20,20,maximin,18,0.1924,0.3476,0.2477,0.2477,0.1978,0.1856,0.4472,0.6804
1,7,0.20,20,maximin,13,0.1460,0.1991,0.1685,0.1685,0.1330,0.1393,0.4666,0.6620
1,7,0.20,20,maximin,5,0.1243,0.1008,0.1113,0.1113,0.1215,0.0976,0.5229,0.5563
1,7,0.20,20,kmeans,4,0.2529,0.2337,0.2429,0.2429,0.1298,0.2317,0.4981,0.7302
1,7,0.25,0,maximin,167,0.0988,0.4489,0.1620,0.1620,0.0133,0.0693,0.1041,0.7280
1,7,0.25,0,maximin,121,0.0970,0.4175,0.1575,0.1575,0.0123,0.0740,0.1031,0.7304
1,7,0.25,0,maximin,30,0.0999,0.2896,0.1485,0.1485,0.0324,0.0917,0.1938,0.6695
1,7,0.25,0,kmeans,4,0.3172,0.2835,0.2994,0.2994,0.1805,0.2817,0.5334,0.8084
1,7,0.25,4,maximin,4,0.2891,0.1386,0.1874,0.1874,0.1349,0.1363,0.5980,0.6061
1,7,0.25,4,maximin,3,0.1193,0.0097,0.0179,0.0179,0.0100,0.0079,0.6212,   nan
1,7,0.25,4,maximin,2,0.1522,0.0084,0.0160,0.0160,0.0109,0.0075,0.6242,   nan
1,7,0.25,4,kmeans,4,0.3000,0.2754,0.2872,0.2872,0.1482,0.2735,0.5148,0.7772
1,7,0.25,8,maximin,7,0.2868,0.2007,0.2361,0.2361,0.1975,0.1964,0.6066,0.6206
1,7,0.25,8,maximin,6,0.3006,0.1238,0.1754,0.1754,0.1123,0.1199,0.6174,0.6208
1,7,0.25,8,maximin,2,0.1522,0.0084,0.0160,0.0160,0.0109,0.0075,0.6242,   nan
1,7,0.25,8,kmeans,4,0.2846,0.2472,0.2646,0.2646,0.1641,0.2453,0.5263,0.7867
1,7,0.25,12,maximin,10,0.2538,0.2200,0.2357,0.2357,0.1990,0.2138,0.5853,0.6488
1,7,0.25,12,maximin,9,0.2590,0.2181,0.2368,0.2368,0.2001,0.2125,0.5879,0.6555
1,7,0.25,12,maximin,3,0.2355,0.1000,0.1404,0.1404,0.1253,0.0984,0.6054,   nan
1,7,0.25,12,kmeans,4,0.3536,0.2977,0.3233,0.3233,0.2471,0.2959,0.5776,0.7704
1,7,0.25,16,maximin,14,0.1882,0.2625,0.2192,0.2192,0.1620,0.1814,0.4855,0.6925
1,7,0.25,16,maximin,9,0.1698,0.1577,0.1635,0.1635,0.1519,0.1516,0.5325,0.6311
1,7,0.25,16,maximin,4,0.0633,0.0391,0.0483,0.0483,0.0777,0.0364,0.5320,0.5016
1,7,0.25,16,kmeans,4,0.2728,0.2285,0.2487,0.2487,0.1426,0.2265,0.5216,0.7752
1,7,0.25,20,maximin,19,0.1857,0.3178,0.2344,0.2344,0.1643,0.1780,0.4531,0.7150
1,7,0.25,20,maximin,13,0.1245,0.1435,0.1333,0.1333,0.1037,0.1163,0.4921,0.6699
1,7,0.25,20,maximin,5,0.0816,0.0501,0.0621,0.0621,0.0799,0.0467,0.5442,0.5618
1,7,0.25,20,kmeans,4,0.2807,0.2311,0.2535,0.2535,0.1295,0.2291,0.5196,0.7783
1,7,0.30,0,maximin,130,0.0988,0.4310,0.1607,0.1607,0.0151,0.0743,0.1111,0.7174
1,7,0.30,0,maximin,88,0.0885,0.3559,0.1418,0.1418,0.0136,0.0702,0.1122,0.6858
1,7,0.30,0,maximin,23,0.1029,0.2764,0.1500,0.1500,0.0455,0.0964,0.2192,0.6718
1,7,0.30,0,kmeans,4,0.3193,0.3318,0.3255,0.3255,0.2010,0.3176,0.5156,0.7651
1,7,0.30,4,maximin,3,0.1197,0.0094,0.0174,0.0174,0.0100,0.0076,0.6216,   nan
1,7,0.30,4,maximin,3,0.1197,0.0094,0.0174,0.0174,0.0100,0.0076,0.6216,   nan
1,7,0.30,4,maximin,2,0.1522,0.0084,0.0160,0.0160,0.0109,0.0075,0.6242,   nan
1,7,0.30,4,kmeans,4,0.2960,0.2906,0.2932,0.2932,0.1613,0.2888,0.5081,0.7563
1,7,0.30,8,maximin,6,0.2532,0.1105,0.1538,0.1538,0.1112,0.1065,0.6085,0.6796
1,7,0.30,8,maximin,4,0.1190,0.0123,0.0223,0.0223,0.0079,0.0096,0.6179,0.6635
1,7,0.30,8,maximin,3,0.1412,0.0114,0.0211,0.0211,0.0088,0.0096,0.6206,   nan
1,7,0.30,8,kmeans,4,0.3027,0.2669,0.2836,0.2836,0.1563,0.2650,0.5235,0.8014
1,7,0.30,12,maximin,8,0.1801,0.1139,0.1395,0.1395,0.0991,0.1083,0.5773,0.6744
1,7,0.30,12,maximin,7,0.0481,0.0179,0.0261,0.0261,0.0007,0.0125,0.5769,0.6675
1,7,0.30,12,maximin,4,0.0621,0.0114,0.0193,0.0193,0.0018,0.0088,0.6028,0.6472
1,7,0.30,12,kmeans,4,0.3280,0.2953,0.3108,0.3108,0.1772,0.2935,0.5319,0.8103
1,7,0.30,16,maximin,12,0.1390,0.1451,0.1420,0.1420,0.0805,0.1308,0.5082,0.6757
1,7,0.30,16,maximin,9,0.0422,0.0220,0.0289,0.0289,-0.0001,0.0150,0.5540,0.6639
1,7,0.30,16,maximin,4,0.0793,0.0124,0.0214,0.0214,0.0045,0.0097,0.6089,0.6261
1,7,0.30,16,kmeans,4,0.2886,0.2346,0.2588,0.2588,0.1129,0.2326,0.5165,0.7829
1,7,0.30,20,maximin,16,0.1440,0.1882,0.1632,0.1632,0.0989,0.1352,0.4838,0.7060
1,7,0.30,20,maximin,11,0.1007,0.0701,0.0827,0.0827,0.0316,0.0617,0.5446,0.7052
1,7,0.30,20,maximin,4,0.0170,0.0070,0.0099,0.0099,0.0016,0.0043,0.5596,0.5729
1,7,0.30,20,kmeans,4,0.2948,0.2953,0.2950,0.2950,0.1508,0.2930,0.4963,0.7800
1,7,0.35,0,maximin,130,0.0988,0.4310,0.1607,0.1607,0.0151,0.0743,0.1111,0.7174
1,7,0.35,0,maximin,88,0.0885,0.3559,0.1418,0.1418,0.0136,0.0702,0.1122,0.6858
1,7,0.35,0,maximin,23,0.1029,0.2764,0.1500,0.1500,0.0455,0.0964,0.2192,0.6718
1,7,0.35,0,kmeans,4,0.3193,0.3318,0.3255,0.3255,0.2010,0.3176,0.5156,0.7651
1,7,0.35,4,maximin,3,0.1197,0.0094,0.0174,0.0174,0.0100,0.0076,0.6216,   nan
1,7,0.35,4,maximin,3,0.1197,0.0094,0.0174,0.0174,0.0100,0.0076,0.6216,   nan
1,7,0.35,4,maximin,2,0.1522,0.0084,0.0160,0.0160,0.0109,0.0075,0.6242,   nan
1,7,0.35,4,kmeans,4,0.2960,0.2906,0.2932,0.2932,0.1613,0.2888,0.5081,0.7563
1,7,0.35,8,maximin,6,0.2532,0.1105,0.1538,0.1538,0.1112,0.1065,0.6085,0.6796
1,7,0.35,8,maximin,4,0.1190,0.0123,0.0223,0.0223,0.0079,0.0096,0.6179,0.6635
1,7,0.35,8,maximin,3,0.1412,0.0114,0.0211,0.0211,0.0088,0.0096,0.6206,   nan
1,7,0.35,8,kmeans,4,0.3027,0.2669,0.2836,0.2836,0.1563,0.2650,0.5235,0.8014
1,7,0.35,12,maximin,8,0.1801,0.1139,0.1395,0.1395,0.0991,0.1083,0.5773,0.6744
1,7,0.35,12,maximin,7,0.0481,0.0179,0.0261,0.0261,0.0007,0.0125,0.5769,0.6675
1,7,0.35,12,maximin,4,0.0621,0.0114,0.0193,0.0193,0.0018,0.0088,0.6028,0.6472
1,7,0.35,12,kmeans,4,0.3280,0.2953,0.3108,0.3108,0.1772,0.2935,0.5319,0.8103
1,7,0.35,16,maximin,12,0.1390,0.1451,0.1420,0.1420,0.0805,0.1308,0.5082,0.6757
1,7,0.35,16,maximin,9,0.0422,0.0220,0.0289,0.0289,-0.0001,0.0150,0.5540,0.6639
1,7,0.35,16,maximin,4,0.0793,0.0124,0.0214,0.0214,0.0045,0.0097,0.6089,0.6261
1,7,0.35,16,kmeans,4,0.2886,0.2346,0.2588,0.2588,0.1129,0.2326,0.5165,0.7829
1,7,0.35,20,maximin,16,0.1440,0.1882,0.1632,0.1632,0.0989,0.1352,0.4838,0.7060
1,7,0.35,20,maximin,11,0.1007,0.0701,0.0827,0.0827,0.0316,0.0617,0.5446,0.7052
1,7,0.35,20,maximin,4,0.0170,0.0070,0.0099,0.0099,0.0016,0.0043,0.5596,0.5729
1,7,0.35,20,kmeans,4,0.2948,0.2953,0.2950,0.2950,0.1508,0.2930,0.4963,0.7800
1,7,0.40,0,maximin,117,0.0958,0.4086,0.1552,0.1552,0.0135,0.0731,0.1075,0.7142
1,7,0.40,0,maximin,79,0.0923,0.3608,0.1470,0.1470,0.0169,0.0754,0.1234,0.7037
1,7,0.40,0,maximin,21,0.1051,0.2813,0.1531,0.1531,0.0428,0.0992,0.2124,0.6623
1,7,0.40,0,kmeans,4,0.3300,0.3494,0.3394,0.3394,0.2150,0.3283,0.5189,0.7570
1,7,0.40,4,maximin,3,0.1197,0.0094,0.0174,0.0174,0.0100,0.0076,0.6216,   nan
1,7,0.40,4,maximin,3,0.1197,0.0094,0.0174,0.0174,0.0100,0.0076,0.6216,   nan
1,7,0.40,4,maximin,2,0.1522,0.0084,0.0160,0.0160,0.0109,0.0075,0.6242,   nan
1,7,0.40,4,kmeans,4,0.2169,0.2214,0.2191,0.2191,0.0997,0.2149,0.4598,0.7415
1,7,0.40,8,maximin,6,0.1296,0.0600,0.0820,0.0820,-0.0122,0.0559,0.5383,0.7269
1,7,0.40,8,maximin,5,0.1146,0.0160,0.0281,0.0281,0.0072,0.0125,0.6135,0.7051
1,7,0.40,8,maximin,2,0.1522,0.0084,0.0160,0.0160,0.0109,0.0075,0.6242,   nan
1,7,0.40,8,kmeans,4,0.3333,0.3009,0.3163,0.3163,0.1908,0.2991,0.5376,0.8160
1,7,0.40,12,maximin,10,0.2407,0.2270,0.2337,0.2337,0.1694,0.2208,0.5655,0.7034
1,7,0.40,12,maximin,7,0.0502,0.0174,0.0258,0.0258,0.0030,0.0120,0.5825,0.6747
1,7,0.40,12,maximin,6,0.0435,0.0135,0.0206,0.0206,0.0040,0.0090,0.5870,0.6497
1,7,0.40,12,kmeans,4,0.3067,0.2575,0.2799,0.2799,0.1430,0.2555,0.5246,0.7909
1,7,0.40,16,maximin,13,0.2338,0.2475,0.2404,0.2404,0.1661,0.2260,0.5580,0.6992
1,7,0.40,16,maximin,9,0.1988,0.1411,0.1651,0.1651,0.0984,0.1350,0.5689,0.7093
1,7,0.40,16,maximin,6,0.0598,0.0220,0.0322,0.0322,-0.0053,0.0176,0.5703,0.6701
1,7,0.40,16,kmeans,4,0.2287,0.2139,0.2211,0.2211,0.0524,0.2119,0.4582,0.8255
1,7,0.40,20,maximin,14,0.1898,0.1988,0.1942,0.1942,0.1190,0.1807,0.5367,0.7391
1,7,0.40,20,maximin,12,0.1111,0.0846,0.0961,0.0961,0.0316,0.0754,0.5384,0.7288
1,7,0.40,20,maximin,7,0.0592,0.0220,0.0321,0.0321,0.0024,0.0167,0.5784,0.6646
1,7,0.40,20,kmeans,4,0.2270,0.2115,0.2190,0.2190,0.0907,0.2095,0.4747,0.7697
1,7,0.45,0,maximin,100,0.0981,0.4029,0.1577,0.1577,0.0185,0.0779,0.1241,0.7151
1,7,0.45,0,maximin,71,0.0865,0.3313,0.1372,0.1372,0.0161,0.0709,0.1232,0.6991
1,7,0.45,0,maximin,21,0.0994,0.2623,0.1441,0.1441,0.0479,0.0933,0.2226,0.6557
1,7,0.45,0,kmeans,4,0.3214,0.3141,0.3177,0.3177,0.2160,0.3124,0.5375,0.7699
1,7,0.45,4,maximin,3,0.1489,0.0153,0.0278,0.0278,0.0103,0.0135,0.6184,   nan
1,7,0.45,4,maximin,2,0.1417,0.0089,0.0168,0.0168,0.0107,0.0080,0.6230,   nan
1,7,0.45,4,maximin,2,0.1417,0.0089,0.0168,0.0168,0.0107,0.0080,0.6230,   nan
1,7,0.45,4,kmeans,4,0.2135,0.2241,0.2187,0.2187,0.1073,0.2116,0.4567,0.7342
1,7,0.45,8,maximin,6,0.2466,0.1163,0.1580,0.1580,0.1113,0.1123,0.6056,0.6986
1,7,0.45,8,maximin,5,0.0832,0.0162,0.0271,0.0271,0.0038,0.0126,0.6041,0.7038
1,7,0.45,8,maximin,3,0.1105,0.0100,0.0183,0.0183,0.0083,0.0082,0.6189,   nan
1,7,0.45,8,kmeans,4,0.2335,0.2226,0.2279,0.2279,0.0980,0.2207,0.4739,0.7695
1,7,0.45,12,maximin,9,0.1824,0.1498,0.1645,0.1645,0.1200,0.1436,0.5589,0.6897
1,7,0.45,12,maximin,8,0.0846,0.0523,0.0646,0.0646,0.0356,0.0462,0.5531,0.6533
1,7,0.45,12,maximin,3,0.0312,0.0051,0.0088,0.0088,0.0005,0.0034,0.6023,   nan
1,7,0.45,12,kmeans,4,0.2349,0.2217,0.2281,0.2281,0.0922,0.2197,0.4733,0.7735
1,7,0.45,16,maximin,13,0.2450,0.3539,0.2895,0.2895,0.2264,0.2393,0.5035,0.7631
1,7,0.45,16,maximin,11,0.1876,0.1744,0.1807,0.1807,0.1167,0.1668,0.5503,0.7181
1,7,0.45,16,maximin,5,0.0645,0.0247,0.0357,0.0357,0.0026,0.0212,0.5709,0.6827
1,7,0.45,16,kmeans,4,0.3115,0.2648,0.2863,0.2863,0.1545,0.2629,0.5279,0.7900
1,7,0.45,20,maximin,14,0.1616,0.2056,0.1809,0.1809,0.1051,0.1538,0.4858,0.7100
1,7,0.45,20,maximin,12,0.2114,0.2004,0.2057,0.2057,0.1374,0.1923,0.5591,0.7341
1,7,0.45,20,maximin,8,0.0552,0.0329,0.0412,0.0412,-0.0003,0.0267,0.5411,0.6731
1,7,0.45,20,kmeans,4,0.2338,0.2239,0.2287,0.2287,0.0591,0.2219,0.4560,0.8257
1,7,0.55,0,maximin,70,0.1119,0.4198,0.1767,0.1767,0.0290,0.0967,0.1555,0.7281
1,7,0.55,0,maximin,53,0.1068,0.3779,0.1666,0.1666,0.0290,0.0946,0.1588,0.7038
1,7,0.55,0,maximin,21,0.0954,0.2556,0.1389,0.1389,0.0426,0.0894,0.2134,0.6490
1,7,0.55,0,kmeans,4,0.2245,0.2196,0.2220,0.2220,0.0914,0.2176,0.4648,0.7678
1,7,0.55,4,maximin,3,0.1305,0.0154,0.0276,0.0276,0.0100,0.0136,0.6163,   nan
1,7,0.55,4,maximin,2,0.1066,0.0075,0.0140,0.0140,0.0104,0.0066,0.6220,   nan
1,7,0.55,4,maximin,2,0.1066,0.0075,0.0140,0.0140,0.0104,0.0066,0.6220,   nan
1,7,0.55,4,kmeans,4,0.2026,0.2084,0.2054,0.2054,0.0734,0.2006,0.4481,0.7685
1,7,0.55,8,maximin,6,0.2040,0.1314,0.1598,0.1598,0.1090,0.1275,0.5750,0.6536
1,7,0.55,8,maximin,3,0.0545,0.0080,0.0140,0.0140,0.0059,0.0062,0.6098,   nan
1,7,0.55,8,maximin,3,0.0545,0.0080,0.0140,0.0140,0.0059,0.0062,0.6098,   nan
1,7,0.55,8,kmeans,4,0.2314,0.2270,0.2292,0.2292,0.1046,0.2251,0.4706,0.7709
1,7,0.55,12,maximin,8,0.2726,0.2392,0.2548,0.2548,0.1836,0.2343,0.5842,0.6935
1,7,0.55,12,maximin,7,0.2007,0.1368,0.1627,0.1627,0.0990,0.1321,0.5719,0.6872
1,7,0.55,12,maximin,5,0.0463,0.0196,0.0275,0.0275,0.0013,0.0160,0.5652,0.6077
1,7,0.55,12,kmeans,4,0.2298,0.2245,0.2271,0.2271,0.0998,0.2225,0.4693,0.7707
1,7,0.55,16,maximin,10,0.2038,0.1934,0.1984,0.1984,0.1277,0.1867,0.5515,0.7115
1,7,0.55,16,maximin,8,0.2408,0.1871,0.2106,0.2106,0.1416,0.1819,0.5823,0.7115
1,7,0.55,16,maximin,5,0.0395,0.0173,0.0240,0.0240,0.0004,0.0137,0.5625,0.5909
1,7,0.55,16,kmeans,4,0.2214,0.2149,0.2181,0.2181,0.0864,0.2129,0.4641,0.7662
1,7,0.55,20,maximin,17,0.1374,0.2407,0.1749,0.1749,0.1040,0.1303,0.4165,0.6652
1,7,0.55,20,maximin,13,0.1428,0.2076,0.1692,0.1692,0.1001,0.1364,0.4533,0.6816
1,7,0.55,20,maximin,8,0.0498,0.0447,0.0471,0.0471,0.0135,0.0387,0.4886,0.6081
1,7,0.55,20,kmeans,4,0.2201,0.2134,0.2167,0.2167,0.0840,0.2113,0.4632,0.7654
1,8,0.05,0,maximin,589,0.1093,0.6196,0.1858,0.1858,0.0030,0.0383,0.0508,0.8566
1,8,0.05,0,maximin,438,0.0999,0.5380,0.1685,0.1685,0.0033,0.0418,0.0550,0.8246
1,8,0.05,0,maximin,82,0.0780,0.2993,0.1238,0.1238,0.0134,0.0604,0.1190,0.6892
1,8,0.05,0,kmeans,4,0.3267,0.3071,0.3166,0.3166,0.3041,0.3053,0.5906,0.6923
1,8,0.05,4,maximin,4,0.0757,0.0081,0.0146,0.0146,0.0099,0.0054,0.6185,0.5084
1,8,0.05,4,maximin,2,0.1075,0.0057,0.0108,0.0108,0.0093,0.0048,0.6238,   nan
1,8,0.05,4,maximin,2,0.1075,0.0057,0.0108,0.0108,0.0093,0.0048,0.6238,   nan
1,8,0.05,4,kmeans,4,0.2757,0.1404,0.1860,0.1860,0.1457,0.1381,0.6064,0.6307
1,8,0.05,8,maximin,8,0.1121,0.0176,0.0305,0.0305,0.0104,0.0118,0.6143,0.7155
1,8,0.05,8,maximin,3,0.1531,0.0112,0.0209,0.0209,0.0132,0.0094,0.6239,   nan
1,8,0.05,8,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,8,0.05,8,kmeans,4,0.2698,0.0851,0.1294,0.1294,0.0654,0.0827,0.6121,0.6697
1,8,0.05,12,maximin,9,0.0839,0.0185,0.0304,0.0304,0.0078,0.0118,0.6053,0.6924
1,8,0.05,12,maximin,8,0.0865,0.0161,0.0272,0.0272,0.0109,0.0102,0.6109,0.6502
1,8,0.05,12,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,8,0.05,12,kmeans,4,0.2850,0.1022,0.1505,0.1505,0.0933,0.0998,0.6168,0.6126
1,8,0.05,16,maximin,13,0.1282,0.0588,0.0806,0.0806,0.0201,0.0496,0.5708,0.7780
1,8,0.05,16,maximin,10,0.1362,0.0540,0.0774,0.0774,0.0217,0.0472,0.5779,0.7788
1,8,0.05,16,kmeans,4,0.2760,0.1493,0.1937,0.1937,0.1598,0.1470,0.6041,0.6277
1,8,0.05,20,maximin,16,0.1822,0.1310,0.1524,0.1524,0.1245,0.1202,0.5701,0.7718
1,8,0.05,20,maximin,13,0.2060,0.1273,0.1574,0.1574,0.1322,0.1187,0.5852,0.7894
1,8,0.05,20,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,8,0.05,20,kmeans,4,0.4321,0.1017,0.1646,0.1646,0.0940,0.0992,0.6407,0.6808
1,8,0.10,0,maximin,448,0.1013,0.5479,0.1711,0.1711,0.0039,0.0421,0.0580,0.8158
1,8,0.10,0,maximin,300,0.0970,0.4865,0.1618,0.1618,0.0061,0.0524,0.0729,0.7868
1,8,0.10,0,maximin,51,0.0962,0.3222,0.1482,0.1482,0.0272,0.0840,0.1652,0.7052
1,8,0.10,0,kmeans,4,0.3059,0.2893,0.2974,0.2974,0.2537,0.2875,0.5572,0.7599
1,8,0.10,4,maximin,3,0.1069,0.0082,0.0152,0.0152,0.0083,0.0063,0.6211,   nan
1,8,0.10,4,maximin,3,0.1069,0.0082,0.0152,0.0152,0.0083,0.0063,0.6211,   nan
1,8,0.10,4,kmeans,4,0.3233,0.3084,0.3157,0.3157,0.3880,0.3066,0.6323,0.7161
1,8,0.10,8,maximin,7,0.2240,0.1169,0.1536,0.1536,0.1083,0.1122,0.5849,0.7198
1,8,0.10,8,maximin,5,0.0875,0.0111,0.0197,0.0197,0.0044,0.0075,0.6140,0.6233
1,8,0.10,8,maximin,2,0.0477,0.0016,0.0031,0.0031,-0.0024,0.0007,0.6207,   nan
1,8,0.10,8,kmeans,4,0.3452,0.2762,0.3068,0.3068,0.3459,0.2743,0.6250,0.6866
1,8,0.10,12,maximin,9,0.2290,0.1781,0.2004,0.2004,0.1533,0.1722,0.5669,0.7357
1,8,0.10,12,maximin,7,0.1591,0.0548,0.0815,0.0815,0.0481,0.0497,0.6024,0.6566
