df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,9,0.08,18,kmeans,8,0.1117,0.1438,0.1257,0.1257,0.0965,0.1074,0.4290
1,9,0.08,18,kmeans,10,0.1533,0.2320,0.1846,0.1846,0.1068,0.1488,0.4104
1,9,0.08,18,kmeans,12,0.1130,0.1935,0.1427,0.1427,0.0906,0.1079,0.3762
1,9,0.08,18,kmeans,14,0.1135,0.2265,0.1512,0.1512,0.0758,0.1083,0.3265
1,9,0.08,18,kmeans,16,0.1090,0.2326,0.1484,0.1484,0.0673,0.1034,0.3041
1,9,0.08,18,kmeans,18,0.1079,0.2376,0.1484,0.1484,0.0716,0.1017,0.3033
1,9,0.08,18,kmeans,20,0.0886,0.2064,0.1240,0.1240,0.0475,0.0819,0.2731
1,9,0.08,20,maximin,10,0.0627,0.1257,0.0837,0.0837,0.0533,0.0591,0.2768
1,9,0.08,20,kmeans,2,0.1205,0.0193,0.0333,0.0333,0.0327,0.0184,0.6166
1,9,0.08,20,kmeans,4,0.1462,0.1209,0.1323,0.1323,0.0971,0.1186,0.4888
1,9,0.08,20,kmeans,6,0.1216,0.1286,0.1250,0.1250,0.1411,0.1179,0.4863
1,9,0.08,20,kmeans,8,0.1154,0.1500,0.1305,0.1305,0.0783,0.1113,0.4285
1,9,0.08,20,kmeans,10,0.1161,0.1954,0.1457,0.1457,0.1268,0.1119,0.3904
1,9,0.08,20,kmeans,12,0.1324,0.2368,0.1699,0.1699,0.1215,0.1277,0.3879
1,9,0.08,20,kmeans,14,0.1092,0.2091,0.1434,0.1434,0.0758,0.1038,0.3497
1,9,0.08,20,kmeans,16,0.1211,0.2429,0.1616,0.1616,0.0835,0.1152,0.3373
1,9,0.08,20,kmeans,18,0.0861,0.1920,0.1189,0.1189,0.0451,0.0799,0.2850
1,9,0.08,20,kmeans,20,0.0886,0.2119,0.1249,0.1249,0.0429,0.0821,0.2590
1,9,0.14,0,maximin,201,0.0599,0.2908,0.0993,0.0993,0.0023,0.0249,0.0567
1,9,0.14,0,kmeans,2,0.1209,0.0221,0.0373,0.0373,0.0374,0.0212,0.6143
1,9,0.14,0,kmeans,4,0.0767,0.0745,0.0756,0.0756,0.0213,0.0721,0.4280
1,9,0.14,0,kmeans,6,0.0788,0.1198,0.0950,0.0950,0.0649,0.0762,0.3425
1,9,0.14,0,kmeans,8,0.0697,0.1048,0.0837,0.0837,0.0330,0.0660,0.3594
1,9,0.14,0,kmeans,10,0.1155,0.2115,0.1494,0.1494,0.1099,0.1118,0.3600
1,9,0.14,0,kmeans,12,0.0776,0.1521,0.1027,0.1027,0.0374,0.0731,0.2966
1,9,0.14,0,kmeans,14,0.0640,0.1398,0.0878,0.0878,0.0330,0.0591,0.2577
1,9,0.14,0,kmeans,16,0.0770,0.1728,0.1066,0.1066,0.0379,0.0716,0.2681
1,9,0.14,0,kmeans,18,0.0580,0.1412,0.0822,0.0822,0.0217,0.0521,0.2199
1,9,0.14,0,kmeans,20,0.0679,0.1714,0.0973,0.0973,0.0504,0.0616,0.2423
1,9,0.14,2,maximin,2,0.0713,0.0402,0.0514,0.0514,0.0805,0.0393,0.5233
1,9,0.14,2,kmeans,2,0.1214,0.0203,0.0348,0.0348,0.0329,0.0195,0.6152
1,9,0.14,2,kmeans,4,0.0368,0.0283,0.0320,0.0320,0.0129,0.0257,0.4550
1,9,0.14,2,kmeans,6,0.0279,0.0317,0.0297,0.0297,0.0146,0.0242,0.3806
1,9,0.14,2,kmeans,8,0.0391,0.0597,0.0473,0.0473,0.0379,0.0352,0.3296
1,9,0.14,2,kmeans,10,0.0513,0.0854,0.0641,0.0641,0.0471,0.0468,0.3227
1,9,0.14,2,kmeans,12,0.0570,0.1050,0.0739,0.0739,0.0517,0.0520,0.3028
1,9,0.14,2,kmeans,14,0.0578,0.1213,0.0783,0.0783,0.0448,0.0526,0.2646
1,9,0.14,2,kmeans,16,0.0602,0.1310,0.0825,0.0825,0.0449,0.0544,0.2601
1,9,0.14,2,kmeans,18,0.0586,0.1370,0.0821,0.0821,0.0454,0.0525,0.2447
1,9,0.14,2,kmeans,20,0.0601,0.1420,0.0845,0.0845,0.0467,0.0534,0.2447
1,9,0.14,4,maximin,4,0.1039,0.1138,0.1086,0.1086,0.1472,0.1018,0.4655
1,9,0.14,4,kmeans,2,0.1175,0.0194,0.0334,0.0334,0.0316,0.0186,0.6149
1,9,0.14,4,kmeans,4,0.1474,0.1153,0.1294,0.1294,0.0717,0.1129,0.4893
1,9,0.14,4,kmeans,6,0.0801,0.0935,0.0863,0.0863,0.0557,0.0766,0.4009
1,9,0.14,4,kmeans,8,0.0869,0.1305,0.1043,0.1043,0.0599,0.0831,0.3556
1,9,0.14,4,kmeans,10,0.0761,0.1300,0.0960,0.0960,0.0466,0.0718,0.3186
1,9,0.14,4,kmeans,12,0.0710,0.1370,0.0935,0.0935,0.0460,0.0663,0.2879
1,9,0.14,4,kmeans,14,0.0684,0.1399,0.0919,0.0919,0.0464,0.0632,0.2791
1,9,0.14,4,kmeans,16,0.0674,0.1495,0.0929,0.0929,0.0391,0.0618,0.2521
1,9,0.14,4,kmeans,18,0.0707,0.1605,0.0982,0.0982,0.0428,0.0645,0.2515
1,9,0.14,4,kmeans,20,0.0708,0.1749,0.1008,0.1008,0.0351,0.0645,0.2250
1,9,0.14,6,maximin,4,0.0360,0.0345,0.0352,0.0352,0.0483,0.0321,0.4476
1,9,0.14,6,kmeans,2,0.1175,0.0194,0.0334,0.0334,0.0316,0.0186,0.6149
1,9,0.14,6,kmeans,4,0.1497,0.1220,0.1345,0.1345,0.0890,0.1197,0.4893
1,9,0.14,6,kmeans,6,0.0988,0.1049,0.1017,0.1017,0.0250,0.0950,0.4249
1,9,0.14,6,kmeans,8,0.1010,0.1560,0.1227,0.1227,0.0785,0.0975,0.3666
1,9,0.14,6,kmeans,10,0.0991,0.1637,0.1235,0.1235,0.0850,0.0947,0.3596
1,9,0.14,6,kmeans,12,0.0878,0.1635,0.1142,0.1142,0.0504,0.0830,0.3044
1,9,0.14,6,kmeans,14,0.0988,0.2083,0.1340,0.1340,0.0593,0.0939,0.2814
1,9,0.14,6,kmeans,16,0.0824,0.1762,0.1123,0.1123,0.0548,0.0766,0.2756
1,9,0.14,6,kmeans,18,0.0873,0.1998,0.1215,0.1215,0.0552,0.0813,0.2647
1,9,0.14,6,kmeans,20,0.0757,0.1798,0.1065,0.1065,0.0445,0.0691,0.2448
1,9,0.14,8,maximin,4,0.0236,0.0206,0.0220,0.0220,0.0029,0.0181,0.4430
1,9,0.14,8,kmeans,2,0.1174,0.0196,0.0336,0.0336,0.0316,0.0188,0.6146
1,9,0.14,8,kmeans,4,0.1482,0.1209,0.1332,0.1332,0.0866,0.1186,0.4877
1,9,0.14,8,kmeans,6,0.1037,0.1190,0.1108,0.1108,0.0583,0.1003,0.4255
1,9,0.14,8,kmeans,8,0.0894,0.1301,0.1059,0.1059,0.0715,0.0855,0.3792
1,9,0.14,8,kmeans,10,0.0740,0.1184,0.0911,0.0911,0.0616,0.0694,0.3541
1,9,0.14,8,kmeans,12,0.1019,0.1827,0.1309,0.1309,0.0676,0.0971,0.3410
1,9,0.14,8,kmeans,14,0.0889,0.1792,0.1188,0.1188,0.0596,0.0837,0.3051
1,9,0.14,8,kmeans,16,0.0849,0.1863,0.1167,0.1167,0.0523,0.0794,0.2742
1,9,0.14,8,kmeans,18,0.0904,0.2110,0.1266,0.1266,0.0556,0.0845,0.2629
1,9,0.14,8,kmeans,20,0.0852,0.2044,0.1202,0.1202,0.0526,0.0787,0.2537
1,9,0.14,10,maximin,6,0.0145,0.0201,0.0168,0.0168,0.0042,0.0114,0.3283
1,9,0.14,10,kmeans,2,0.1175,0.0194,0.0334,0.0334,0.0316,0.0186,0.6149
1,9,0.14,10,kmeans,4,0.1172,0.0862,0.0993,0.0993,0.0255,0.0838,0.4851
1,9,0.14,10,kmeans,6,0.0830,0.0982,0.0900,0.0900,0.0183,0.0797,0.4012
1,9,0.14,10,kmeans,8,0.0824,0.1019,0.0911,0.0911,0.0253,0.0778,0.4034
1,9,0.14,10,kmeans,10,0.1178,0.1878,0.1448,0.1448,0.0797,0.1134,0.3800
1,9,0.14,10,kmeans,12,0.1278,0.2394,0.1666,0.1666,0.1071,0.1233,0.3555
1,9,0.14,10,kmeans,14,0.1125,0.2263,0.1503,0.1503,0.0851,0.1074,0.3254
1,9,0.14,10,kmeans,16,0.1018,0.2265,0.1405,0.1405,0.0710,0.0964,0.2873
1,9,0.14,10,kmeans,18,0.0965,0.2208,0.1343,0.1343,0.0594,0.0905,0.2733
1,9,0.14,10,kmeans,20,0.1037,0.2564,0.1476,0.1476,0.0754,0.0975,0.2713
1,9,0.14,12,maximin,8,0.0645,0.1153,0.0828,0.0828,0.0481,0.0614,0.2925
1,9,0.14,12,kmeans,2,0.1175,0.0194,0.0334,0.0334,0.0316,0.0186,0.6149
1,9,0.14,12,kmeans,4,0.1447,0.1172,0.1295,0.1295,0.0797,0.1149,0.4868
1,9,0.14,12,kmeans,6,0.1377,0.1496,0.1434,0.1434,0.0609,0.1342,0.4409
1,9,0.14,12,kmeans,8,0.0908,0.1055,0.0976,0.0976,0.0211,0.0859,0.4186
1,9,0.14,12,kmeans,10,0.1131,0.1812,0.1392,0.1392,0.0984,0.1086,0.3905
1,9,0.14,12,kmeans,12,0.1081,0.1867,0.1369,0.1369,0.0821,0.1030,0.3704
1,9,0.14,12,kmeans,14,0.1014,0.2059,0.1359,0.1359,0.0685,0.0963,0.3122
1,9,0.14,12,kmeans,16,0.1055,0.2347,0.1456,0.1456,0.0554,0.1002,0.2802
1,9,0.14,12,kmeans,18,0.1100,0.2492,0.1526,0.1526,0.0665,0.1040,0.2893
1,9,0.14,12,kmeans,20,0.0958,0.2293,0.1351,0.1351,0.0556,0.0894,0.2601
1,9,0.14,14,maximin,8,0.0764,0.1277,0.0956,0.0956,0.1048,0.0731,0.3614
1,9,0.14,14,kmeans,2,0.1175,0.0194,0.0334,0.0334,0.0316,0.0186,0.6149
1,9,0.14,14,kmeans,4,0.1508,0.1216,0.1346,0.1346,0.0787,0.1193,0.4874
1,9,0.14,14,kmeans,6,0.1252,0.1152,0.1200,0.1200,0.0572,0.1113,0.4648
1,9,0.14,14,kmeans,8,0.0773,0.1146,0.0923,0.0923,0.0393,0.0735,0.3554
1,9,0.14,14,kmeans,10,0.1241,0.1984,0.1527,0.1527,0.1192,0.1198,0.4032
1,9,0.14,14,kmeans,12,0.1042,0.1925,0.1352,0.1352,0.0680,0.0995,0.3310
1,9,0.14,14,kmeans,14,0.1180,0.2270,0.1553,0.1553,0.0835,0.1127,0.3475
1,9,0.14,14,kmeans,16,0.1152,0.2500,0.1577,0.1577,0.0779,0.1098,0.3030
1,9,0.14,14,kmeans,18,0.1048,0.2373,0.1454,0.1454,0.0680,0.0987,0.2897
1,9,0.14,14,kmeans,20,0.1043,0.2541,0.1479,0.1479,0.0603,0.0981,0.2618
1,9,0.14,16,maximin,7,0.0430,0.0712,0.0536,0.0536,0.0355,0.0400,0.2999
1,9,0.14,16,kmeans,2,0.1174,0.0196,0.0336,0.0336,0.0316,0.0188,0.6146
1,9,0.14,16,kmeans,4,0.1555,0.1244,0.1382,0.1382,0.0959,0.1221,0.4955
1,9,0.14,16,kmeans,6,0.1251,0.1340,0.1294,0.1294,0.0606,0.1215,0.4404
1,9,0.14,16,kmeans,8,0.0780,0.1063,0.0900,0.0900,0.0645,0.0738,0.3947
1,9,0.14,16,kmeans,10,0.1123,0.1816,0.1387,0.1387,0.1183,0.1079,0.4026
1,9,0.14,16,kmeans,12,0.1201,0.2091,0.1526,0.1526,0.1056,0.1152,0.3902
1,9,0.14,16,kmeans,14,0.1027,0.1956,0.1347,0.1347,0.0550,0.0972,0.3240
1,9,0.14,16,kmeans,16,0.1006,0.2146,0.1370,0.1370,0.0883,0.0949,0.3190
1,9,0.14,16,kmeans,18,0.1122,0.2576,0.1563,0.1563,0.0670,0.1063,0.2808
1,9,0.14,16,kmeans,20,0.0963,0.2343,0.1365,0.1365,0.0521,0.0900,0.2591
1,9,0.14,18,maximin,8,0.0802,0.1324,0.0999,0.0999,0.0780,0.0768,0.3460
1,9,0.14,18,kmeans,2,0.1174,0.0196,0.0336,0.0336,0.0316,0.0188,0.6146
1,9,0.14,18,kmeans,4,0.1292,0.0943,0.1091,0.1091,0.0381,0.0919,0.4881
1,9,0.14,18,kmeans,6,0.0970,0.1155,0.1054,0.1054,0.0369,0.0937,0.4062
1,9,0.14,18,kmeans,8,0.1093,0.1535,0.1277,0.1277,0.0471,0.1054,0.3848
1,9,0.14,18,kmeans,10,0.1189,0.1946,0.1476,0.1476,0.0843,0.1147,0.3751
1,9,0.14,18,kmeans,12,0.1273,0.2171,0.1605,0.1605,0.0988,0.1223,0.3917
1,9,0.14,18,kmeans,14,0.1236,0.2398,0.1631,0.1631,0.0775,0.1184,0.3410
1,9,0.14,18,kmeans,16,0.1229,0.2590,0.1667,0.1667,0.0919,0.1173,0.3246
1,9,0.14,18,kmeans,18,0.0920,0.2090,0.1278,0.1278,0.0642,0.0859,0.2913
1,9,0.14,18,kmeans,20,0.1020,0.2389,0.1429,0.1429,0.0592,0.0954,0.2750
1,9,0.14,20,maximin,13,0.0410,0.0933,0.0570,0.0570,0.0174,0.0366,0.2115
1,9,0.14,20,kmeans,2,0.1175,0.0194,0.0334,0.0334,0.0316,0.0186,0.6149
1,9,0.14,20,kmeans,4,0.1423,0.1071,0.1222,0.1222,0.0566,0.1047,0.4895
1,9,0.14,20,kmeans,6,0.0629,0.0802,0.0705,0.0705,0.0307,0.0597,0.3730
1,9,0.14,20,kmeans,8,0.1167,0.1472,0.1302,0.1302,0.1130,0.1123,0.4410
1,9,0.14,20,kmeans,10,0.0921,0.1346,0.1094,0.1094,0.0558,0.0871,0.3810
1,9,0.14,20,kmeans,12,0.1108,0.2030,0.1433,0.1433,0.0686,0.1060,0.3358
1,9,0.14,20,kmeans,14,0.1051,0.1999,0.1378,0.1378,0.0714,0.0996,0.3376
1,9,0.14,20,kmeans,16,0.1235,0.2586,0.1671,0.1671,0.0848,0.1179,0.3254
1,9,0.14,20,kmeans,18,0.1065,0.2402,0.1476,0.1476,0.0684,0.1005,0.2946
1,9,0.14,20,kmeans,20,0.0938,0.2169,0.1310,0.1310,0.0623,0.0871,0.2883
1,9,0.21,0,maximin,163,0.0564,0.2644,0.0930,0.0930,0.0031,0.0263,0.0633
1,9,0.21,0,kmeans,2,0.1243,0.0219,0.0372,0.0372,0.0353,0.0210,0.6146
1,9,0.21,0,kmeans,4,0.1228,0.1085,0.1152,0.1152,0.0753,0.1062,0.4714
1,9,0.21,0,kmeans,6,0.1336,0.1852,0.1552,0.1552,0.0565,0.1309,0.3736
1,9,0.21,0,kmeans,8,0.1042,0.1693,0.1290,0.1290,0.0604,0.1009,0.3477
1,9,0.21,0,kmeans,10,0.1030,0.1976,0.1354,0.1354,0.0806,0.0993,0.3154
1,9,0.21,0,kmeans,12,0.0529,0.0961,0.0682,0.0682,0.0234,0.0479,0.3245
1,9,0.21,0,kmeans,14,0.1012,0.2134,0.1373,0.1373,0.0525,0.0964,0.2970
1,9,0.21,0,kmeans,16,0.1230,0.2824,0.1713,0.1713,0.0654,0.1179,0.2827
1,9,0.21,0,kmeans,18,0.0856,0.2027,0.1203,0.1203,0.0453,0.0798,0.2594
1,9,0.21,0,kmeans,20,0.0712,0.1793,0.1019,0.1019,0.0299,0.0649,0.2261
1,9,0.21,2,maximin,2,0.0924,0.0570,0.0705,0.0705,0.1068,0.0562,0.5165
1,9,0.21,2,kmeans,2,0.1229,0.0210,0.0358,0.0358,0.0341,0.0201,0.6151
1,9,0.21,2,kmeans,4,0.0410,0.0330,0.0366,0.0366,0.0199,0.0305,0.4451
1,9,0.21,2,kmeans,6,0.0630,0.0809,0.0709,0.0709,0.0558,0.0599,0.3815
1,9,0.21,2,kmeans,8,0.0615,0.0965,0.0751,0.0751,0.0535,0.0579,0.3330
1,9,0.21,2,kmeans,10,0.0650,0.1096,0.0816,0.0816,0.0591,0.0606,0.3262
1,9,0.21,2,kmeans,12,0.0636,0.1199,0.0831,0.0831,0.0508,0.0588,0.2961
1,9,0.21,2,kmeans,14,0.0735,0.1537,0.0995,0.0995,0.0571,0.0684,0.2794
1,9,0.21,2,kmeans,16,0.0721,0.1581,0.0990,0.0990,0.0536,0.0664,0.2660
1,9,0.21,2,kmeans,18,0.0688,0.1574,0.0957,0.0957,0.0469,0.0626,0.2511
1,9,0.21,2,kmeans,20,0.0684,0.1638,0.0965,0.0965,0.0449,0.0618,0.2413
1,9,0.21,4,maximin,4,0.0885,0.0966,0.0924,0.0924,0.1345,0.0864,0.4639
1,9,0.21,4,kmeans,2,0.1214,0.0203,0.0348,0.0348,0.0329,0.0195,0.6152
1,9,0.21,4,kmeans,4,0.1341,0.1268,0.1303,0.1303,0.0777,0.1245,0.4614
1,9,0.21,4,kmeans,6,0.1110,0.1407,0.1241,0.1241,0.0760,0.1080,0.4035
1,9,0.21,4,kmeans,8,0.1134,0.1809,0.1394,0.1394,0.0811,0.1100,0.3552
1,9,0.21,4,kmeans,10,0.0771,0.1466,0.1011,0.1011,0.0490,0.0733,0.2895
1,9,0.21,4,kmeans,12,0.0947,0.1935,0.1271,0.1271,0.0533,0.0904,0.2799
1,9,0.21,4,kmeans,14,0.1015,0.2237,0.1396,0.1396,0.0575,0.0968,0.2666
1,9,0.21,4,kmeans,16,0.1078,0.2443,0.1495,0.1495,0.0603,0.1025,0.2680
1,9,0.21,4,kmeans,18,0.0853,0.2080,0.1210,0.1210,0.0377,0.0796,0.2270
1,9,0.21,4,kmeans,20,0.0856,0.2199,0.1232,0.1232,0.0458,0.0796,0.2248
1,9,0.21,6,maximin,4,0.0486,0.0394,0.0435,0.0435,0.0749,0.0369,0.5031
1,9,0.21,6,kmeans,2,0.1229,0.0210,0.0358,0.0358,0.0341,0.0201,0.6151
1,9,0.21,6,kmeans,4,0.1620,0.1322,0.1456,0.1456,0.1015,0.1300,0.4965
1,9,0.21,6,kmeans,6,0.1267,0.1577,0.1405,0.1405,0.0982,0.1236,0.4213
1,9,0.21,6,kmeans,8,0.1070,0.1536,0.1262,0.1262,0.0711,0.1032,0.3846
1,9,0.21,6,kmeans,10,0.1023,0.1774,0.1298,0.1298,0.0612,0.0982,0.3305
1,9,0.21,6,kmeans,12,0.0935,0.1790,0.1228,0.1228,0.0552,0.0889,0.3044
1,9,0.21,6,kmeans,14,0.0954,0.1986,0.1288,0.1288,0.0545,0.0904,0.2874
1,9,0.21,6,kmeans,16,0.0924,0.2092,0.1282,0.1282,0.0587,0.0871,0.2674
1,9,0.21,6,kmeans,18,0.0954,0.2242,0.1338,0.1338,0.0608,0.0895,0.2652
1,9,0.21,6,kmeans,20,0.0901,0.2207,0.1279,0.1279,0.0488,0.0837,0.2426
1,9,0.21,8,maximin,4,0.0586,0.0599,0.0593,0.0593,0.0781,0.0563,0.4523
1,9,0.21,8,kmeans,2,0.1226,0.0213,0.0363,0.0363,0.0341,0.0205,0.6144
1,9,0.21,8,kmeans,4,0.1551,0.1461,0.1505,0.1505,0.1075,0.1440,0.4756
1,9,0.21,8,kmeans,6,0.0945,0.1129,0.1029,0.1029,0.0331,0.0912,0.4030
1,9,0.21,8,kmeans,8,0.1062,0.1579,0.1269,0.1269,0.0585,0.1025,0.3727
1,9,0.21,8,kmeans,10,0.0982,0.1558,0.1204,0.1204,0.0674,0.0937,0.3702
1,9,0.21,8,kmeans,12,0.1069,0.2058,0.1407,0.1407,0.0706,0.1024,0.3165
1,9,0.21,8,kmeans,14,0.1143,0.2295,0.1526,0.1526,0.0797,0.1092,0.3215
1,9,0.21,8,kmeans,16,0.0948,0.2036,0.1293,0.1293,0.0651,0.0891,0.2961
1,9,0.21,8,kmeans,18,0.0853,0.2011,0.1198,0.1198,0.0515,0.0794,0.2618
1,9,0.21,8,kmeans,20,0.0889,0.2193,0.1265,0.1265,0.0515,0.0826,0.2474
1,9,0.21,10,maximin,6,0.0362,0.0534,0.0432,0.0432,0.0127,0.0334,0.3141
1,9,0.21,10,kmeans,2,0.1226,0.0213,0.0363,0.0363,0.0341,0.0205,0.6144
1,9,0.21,10,kmeans,4,0.1502,0.1183,0.1324,0.1324,0.0654,0.1160,0.4883
1,9,0.21,10,kmeans,6,0.1052,0.1340,0.1178,0.1178,0.0546,0.1021,0.3941
1,9,0.21,10,kmeans,8,0.1237,0.1769,0.1456,0.1456,0.0488,0.1200,0.3810
1,9,0.21,10,kmeans,10,0.1225,0.2052,0.1534,0.1534,0.0876,0.1183,0.3756
1,9,0.21,10,kmeans,12,0.1164,0.2109,0.1500,0.1500,0.0832,0.1116,0.3531
1,9,0.21,10,kmeans,14,0.1205,0.2542,0.1635,0.1635,0.0956,0.1157,0.3169
1,9,0.21,10,kmeans,16,0.1082,0.2346,0.1481,0.1481,0.0710,0.1027,0.2990
1,9,0.21,10,kmeans,18,0.1095,0.2604,0.1542,0.1542,0.0726,0.1039,0.2759
1,9,0.21,10,kmeans,20,0.0906,0.2219,0.1287,0.1287,0.0531,0.0843,0.2521
1,9,0.21,12,maximin,7,0.0474,0.0779,0.0589,0.0589,0.0563,0.0444,0.3214
1,9,0.21,12,kmeans,2,0.1226,0.0213,0.0363,0.0363,0.0341,0.0205,0.6144
1,9,0.21,12,kmeans,4,0.1561,0.1254,0.1391,0.1391,0.0796,0.1232,0.4898
1,9,0.21,12,kmeans,6,0.1008,0.1284,0.1129,0.1129,0.0787,0.0977,0.4028
1,9,0.21,12,kmeans,8,0.1233,0.1768,0.1453,0.1453,0.0510,0.1196,0.3809
1,9,0.21,12,kmeans,10,0.1110,0.1898,0.1400,0.1400,0.0728,0.1069,0.3531
1,9,0.21,12,kmeans,12,0.1141,0.2091,0.1476,0.1476,0.0794,0.1094,0.3483
1,9,0.21,12,kmeans,14,0.1206,0.2328,0.1589,0.1589,0.0769,0.1153,0.3412
1,9,0.21,12,kmeans,16,0.1076,0.2341,0.1474,0.1474,0.0666,0.1021,0.2954
1,9,0.21,12,kmeans,18,0.0894,0.2140,0.1261,0.1261,0.0500,0.0836,0.2519
1,9,0.21,12,kmeans,20,0.0939,0.2367,0.1345,0.1345,0.0446,0.0878,0.2334
1,9,0.21,14,maximin,8,0.0513,0.0886,0.0650,0.0650,0.0365,0.0480,0.3005
1,9,0.21,14,kmeans,2,0.1214,0.0203,0.0348,0.0348,0.0329,0.0195,0.6152
1,9,0.21,14,kmeans,4,0.1616,0.1317,0.1451,0.1451,0.0921,0.1294,0.4927
1,9,0.21,14,kmeans,6,0.0983,0.1110,0.1043,0.1043,0.0371,0.0948,0.4208
1,9,0.21,14,kmeans,8,0.1224,0.1752,0.1441,0.1441,0.0466,0.1186,0.3796
1,9,0.21,14,kmeans,10,0.1129,0.1890,0.1414,0.1414,0.0880,0.1087,0.3728
1,9,0.21,14,kmeans,12,0.1086,0.1909,0.1385,0.1385,0.0771,0.1036,0.3617
1,9,0.21,14,kmeans,14,0.1075,0.2146,0.1433,0.1433,0.0623,0.1024,0.3120
1,9,0.21,14,kmeans,16,0.1178,0.2616,0.1625,0.1625,0.0645,0.1125,0.2825
1,9,0.21,14,kmeans,18,0.1109,0.2596,0.1554,0.1554,0.0609,0.1051,0.2701
1,9,0.21,14,kmeans,20,0.1039,0.2555,0.1477,0.1477,0.0490,0.0977,0.2466
1,9,0.21,16,maximin,8,0.0823,0.1517,0.1067,0.1067,0.0912,0.0793,0.3237
1,9,0.21,16,kmeans,2,0.1226,0.0213,0.0363,0.0363,0.0341,0.0205,0.6144
1,9,0.21,16,kmeans,4,0.1553,0.1351,0.1445,0.1445,0.0918,0.1329,0.4841
1,9,0.21,16,kmeans,6,0.1144,0.1268,0.1203,0.1203,0.0616,0.1109,0.4341
1,9,0.21,16,kmeans,8,0.1006,0.1250,0.1115,0.1115,0.0303,0.0961,0.4086
1,9,0.21,16,kmeans,10,0.1004,0.1685,0.1258,0.1258,0.0624,0.0962,0.3500
1,9,0.21,16,kmeans,12,0.1074,0.1976,0.1392,0.1392,0.0550,0.1027,0.3300
1,9,0.21,16,kmeans,14,0.1221,0.2404,0.1620,0.1620,0.0871,0.1170,0.3454
1,9,0.21,16,kmeans,16,0.0979,0.2083,0.1332,0.1332,0.0666,0.0923,0.3039
1,9,0.21,16,kmeans,18,0.1189,0.2704,0.1651,0.1651,0.0635,0.1130,0.2890
1,9,0.21,16,kmeans,20,0.1049,0.2517,0.1481,0.1481,0.0524,0.0986,0.2685
1,9,0.21,18,maximin,6,0.0656,0.0985,0.0788,0.0788,0.0660,0.0630,0.3438
1,9,0.21,18,kmeans,2,0.1175,0.0194,0.0334,0.0334,0.0316,0.0186,0.6149
1,9,0.21,18,kmeans,4,0.1515,0.1200,0.1339,0.1339,0.0709,0.1177,0.4888
1,9,0.21,18,kmeans,6,0.1124,0.1322,0.1215,0.1215,0.0523,0.1091,0.4138
1,9,0.21,18,kmeans,8,0.1290,0.1701,0.1467,0.1467,0.0455,0.1249,0.4029
1,9,0.21,18,kmeans,10,0.1166,0.1737,0.1395,0.1395,0.0472,0.1118,0.3822
1,9,0.21,18,kmeans,12,0.0995,0.1793,0.1280,0.1280,0.0636,0.0946,0.3376
1,9,0.21,18,kmeans,14,0.1303,0.2529,0.1720,0.1720,0.0806,0.1252,0.3447
1,9,0.21,18,kmeans,16,0.1121,0.2483,0.1545,0.1545,0.0540,0.1068,0.2781
1,9,0.21,18,kmeans,18,0.1046,0.2445,0.1465,0.1465,0.0513,0.0987,0.2610
1,9,0.21,18,kmeans,20,0.1031,0.2427,0.1447,0.1447,0.0538,0.0966,0.2726
1,9,0.21,20,maximin,9,0.0558,0.1060,0.0731,0.0731,0.0401,0.0524,0.2745
1,9,0.21,20,kmeans,2,0.1139,0.0183,0.0315,0.0315,0.0302,0.0174,0.6153
1,9,0.21,20,kmeans,4,0.1490,0.1182,0.1318,0.1318,0.0676,0.1158,0.4871
1,9,0.21,20,kmeans,6,0.1458,0.1673,0.1558,0.1558,0.0724,0.1425,0.4330
1,9,0.21,20,kmeans,8,0.0946,0.1405,0.1131,0.1131,0.0538,0.0909,0.3704
1,9,0.21,20,kmeans,10,0.1062,0.1707,0.1309,0.1309,0.0738,0.1017,0.3726
1,9,0.21,20,kmeans,12,0.1179,0.2140,0.1520,0.1520,0.0766,0.1132,0.3530
1,9,0.21,20,kmeans,14,0.1192,0.2338,0.1579,0.1579,0.0841,0.1140,0.3404
1,9,0.21,20,kmeans,16,0.1201,0.2581,0.1639,0.1639,0.0764,0.1146,0.3111
1,9,0.21,20,kmeans,18,0.1049,0.2372,0.1455,0.1455,0.0673,0.0989,0.2964
1,9,0.21,20,kmeans,20,0.1053,0.2564,0.1492,0.1492,0.0463,0.0990,0.2519
1,9,0.27,0,maximin,136,0.0554,0.2502,0.0907,0.0907,0.0039,0.0290,0.0700
1,9,0.27,0,kmeans,2,0.1174,0.0200,0.0342,0.0342,0.0316,0.0192,0.6139
1,9,0.27,0,kmeans,4,0.1366,0.1180,0.1266,0.1266,0.0642,0.1158,0.4737
1,9,0.27,0,kmeans,6,0.0781,0.0860,0.0819,0.0819,0.0109,0.0745,0.4224
1,9,0.27,0,kmeans,8,0.1086,0.1734,0.1335,0.1335,0.0588,0.1052,0.3516
1,9,0.27,0,kmeans,10,0.1004,0.1746,0.1275,0.1275,0.0617,0.0963,0.3479
1,9,0.27,0,kmeans,12,0.0957,0.1857,0.1263,0.1263,0.0577,0.0912,0.3209
1,9,0.27,0,kmeans,14,0.1086,0.2149,0.1443,0.1443,0.0490,0.1035,0.3247
1,9,0.27,0,kmeans,16,0.0625,0.1465,0.0877,0.0877,0.0452,0.0573,0.2510
