df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,9,0.14,6,kmeans,6,0.2106,0.1485,0.1742,0.1581,0.1178,0.1337,0.5170
1,9,0.14,6,kmeans,8,0.1404,0.1537,0.1468,0.1329,0.0794,0.1238,0.4151
1,9,0.14,6,kmeans,10,0.1563,0.1817,0.1680,0.1520,0.0853,0.1373,0.4186
1,9,0.14,6,kmeans,12,0.1616,0.2225,0.1872,0.1699,0.1075,0.1423,0.3943
1,9,0.14,6,kmeans,14,0.1424,0.2321,0.1765,0.1627,0.0914,0.1275,0.3411
1,9,0.14,6,kmeans,16,0.1437,0.2438,0.1808,0.1665,0.0940,0.1279,0.3374
1,9,0.14,6,kmeans,18,0.1354,0.2622,0.1786,0.1624,0.0905,0.1188,0.3088
1,9,0.14,6,kmeans,20,0.1398,0.2740,0.1852,0.1684,0.0868,0.1223,0.3053
1,9,0.14,8,maximin,5,0.0432,0.0251,0.0318,0.0311,0.0081,0.0218,0.4995
1,9,0.14,8,kmeans,2,0.3903,0.0418,0.0755,0.0668,0.0312,0.0361,0.5907
1,9,0.14,8,kmeans,4,0.2493,0.0738,0.1139,0.1014,0.0542,0.0647,0.5717
1,9,0.14,8,kmeans,6,0.2118,0.0829,0.1192,0.1069,0.0598,0.0723,0.5630
1,9,0.14,8,kmeans,8,0.1583,0.1355,0.1460,0.1326,0.0970,0.1204,0.4929
1,9,0.14,8,kmeans,10,0.1472,0.1735,0.1593,0.1443,0.0848,0.1300,0.4194
1,9,0.14,8,kmeans,12,0.1544,0.2249,0.1831,0.1669,0.0896,0.1372,0.3676
1,9,0.14,8,kmeans,14,0.1364,0.2078,0.1647,0.1509,0.0822,0.1205,0.3632
1,9,0.14,8,kmeans,16,0.1460,0.2323,0.1793,0.1647,0.0914,0.1293,0.3594
1,9,0.14,8,kmeans,18,0.1458,0.2633,0.1877,0.1707,0.1011,0.1279,0.3336
1,9,0.14,8,kmeans,20,0.1308,0.2638,0.1749,0.1614,0.0780,0.1161,0.2894
1,9,0.14,10,maximin,6,0.0395,0.0403,0.0399,0.0385,0.0139,0.0353,0.3945
1,9,0.14,10,kmeans,2,0.3845,0.0405,0.0733,0.0649,0.0303,0.0350,0.5904
1,9,0.14,10,kmeans,4,0.2428,0.0715,0.1105,0.0985,0.0523,0.0627,0.5709
1,9,0.14,10,kmeans,6,0.2042,0.0791,0.1140,0.1027,0.0591,0.0691,0.5634
1,9,0.14,10,kmeans,8,0.1664,0.1491,0.1573,0.1430,0.1078,0.1334,0.4851
1,9,0.14,10,kmeans,10,0.1647,0.1680,0.1663,0.1529,0.1042,0.1456,0.4701
1,9,0.14,10,kmeans,12,0.1527,0.2157,0.1788,0.1648,0.0834,0.1371,0.3777
1,9,0.14,10,kmeans,14,0.1523,0.2182,0.1794,0.1645,0.0883,0.1354,0.3875
1,9,0.14,10,kmeans,16,0.1427,0.2345,0.1774,0.1626,0.0896,0.1262,0.3494
1,9,0.14,10,kmeans,18,0.1344,0.2298,0.1696,0.1572,0.0777,0.1192,0.3374
1,9,0.14,10,kmeans,20,0.1261,0.2371,0.1647,0.1537,0.0613,0.1124,0.3081
1,9,0.14,12,maximin,7,0.0606,0.0835,0.0703,0.0686,0.0613,0.0573,0.3408
1,9,0.14,12,kmeans,2,0.3845,0.0405,0.0733,0.0649,0.0303,0.0350,0.5904
1,9,0.14,12,kmeans,4,0.2610,0.0823,0.1251,0.1101,0.0606,0.0715,0.5712
1,9,0.14,12,kmeans,6,0.2393,0.0902,0.1310,0.1167,0.0678,0.0787,0.5693
1,9,0.14,12,kmeans,8,0.1683,0.1107,0.1335,0.1182,0.0891,0.0948,0.5330
1,9,0.14,12,kmeans,10,0.1730,0.1730,0.1730,0.1573,0.1059,0.1512,0.4724
1,9,0.14,12,kmeans,12,0.1557,0.1800,0.1669,0.1527,0.1198,0.1362,0.4516
1,9,0.14,12,kmeans,14,0.1493,0.2301,0.1811,0.1670,0.0847,0.1333,0.3633
1,9,0.14,12,kmeans,16,0.1411,0.2282,0.1743,0.1624,0.0799,0.1268,0.3547
1,9,0.14,12,kmeans,18,0.1360,0.2450,0.1749,0.1614,0.0843,0.1206,0.3290
1,9,0.14,12,kmeans,20,0.1305,0.2539,0.1724,0.1591,0.0788,0.1154,0.3083
1,9,0.14,14,maximin,11,0.0598,0.1110,0.0778,0.0729,0.0363,0.0538,0.2620
1,9,0.14,14,kmeans,2,0.3845,0.0405,0.0733,0.0649,0.0303,0.0350,0.5904
1,9,0.14,14,kmeans,4,0.2141,0.0500,0.0811,0.0733,0.0359,0.0431,0.5763
1,9,0.14,14,kmeans,6,0.2027,0.0795,0.1142,0.1030,0.0588,0.0695,0.5624
1,9,0.14,14,kmeans,8,0.1463,0.0941,0.1146,0.1014,0.0689,0.0799,0.5254
1,9,0.14,14,kmeans,10,0.1779,0.1467,0.1608,0.1449,0.0918,0.1288,0.5068
1,9,0.14,14,kmeans,12,0.1542,0.1434,0.1486,0.1327,0.0738,0.1217,0.4933
1,9,0.14,14,kmeans,14,0.1417,0.1590,0.1498,0.1349,0.0804,0.1205,0.4634
1,9,0.14,14,kmeans,16,0.1344,0.2291,0.1694,0.1569,0.0774,0.1201,0.3344
1,9,0.14,14,kmeans,18,0.1223,0.2119,0.1551,0.1437,0.0660,0.1081,0.3350
1,9,0.14,14,kmeans,20,0.1240,0.2359,0.1626,0.1505,0.0702,0.1095,0.3109
1,9,0.14,16,maximin,8,0.0255,0.0272,0.0263,0.0238,-0.0280,0.0197,0.3967
1,9,0.14,16,kmeans,2,0.3786,0.0393,0.0712,0.0630,0.0294,0.0339,0.5902
1,9,0.14,16,kmeans,4,0.2455,0.0710,0.1102,0.0981,0.0526,0.0623,0.5719
1,9,0.14,16,kmeans,6,0.2144,0.0882,0.1250,0.1115,0.0657,0.0767,0.5620
1,9,0.14,16,kmeans,8,0.1991,0.0976,0.1310,0.1183,0.0697,0.0862,0.5538
1,9,0.14,16,kmeans,10,0.1303,0.1129,0.1210,0.1089,0.0562,0.0972,0.4811
1,9,0.14,16,kmeans,12,0.1555,0.2034,0.1763,0.1642,0.1344,0.1406,0.4212
1,9,0.14,16,kmeans,14,0.1478,0.1493,0.1485,0.1340,0.0877,0.1251,0.4865
1,9,0.14,16,kmeans,16,0.1416,0.2097,0.1690,0.1566,0.0817,0.1262,0.3854
1,9,0.14,16,kmeans,18,0.1271,0.2159,0.1600,0.1490,0.0707,0.1133,0.3458
1,9,0.14,16,kmeans,20,0.1265,0.2232,0.1615,0.1493,0.0623,0.1113,0.3329
1,9,0.14,18,maximin,11,0.0516,0.1019,0.0685,0.0653,0.0357,0.0469,0.2372
1,9,0.14,18,kmeans,2,0.3845,0.0405,0.0733,0.0649,0.0303,0.0350,0.5904
1,9,0.14,18,kmeans,4,0.2100,0.0487,0.0791,0.0716,0.0350,0.0420,0.5761
1,9,0.14,18,kmeans,6,0.1670,0.1005,0.1255,0.1127,0.0815,0.0877,0.5316
1,9,0.14,18,kmeans,8,0.1809,0.1182,0.1429,0.1292,0.0952,0.1046,0.5369
1,9,0.14,18,kmeans,10,0.1284,0.1178,0.1229,0.1108,0.0697,0.1025,0.4750
1,9,0.14,18,kmeans,12,0.1758,0.2100,0.1914,0.1764,0.1533,0.1561,0.4559
1,9,0.14,18,kmeans,14,0.1557,0.1570,0.1564,0.1405,0.0787,0.1329,0.4852
1,9,0.14,18,kmeans,16,0.1256,0.1834,0.1491,0.1363,0.0863,0.1088,0.3894
1,9,0.14,18,kmeans,18,0.1476,0.2290,0.1795,0.1668,0.0812,0.1318,0.3804
1,9,0.14,18,kmeans,20,0.1337,0.2320,0.1696,0.1570,0.0747,0.1181,0.3466
1,9,0.14,20,maximin,15,0.0524,0.1039,0.0697,0.0667,0.0245,0.0465,0.2391
1,9,0.14,20,kmeans,2,0.3845,0.0405,0.0733,0.0649,0.0303,0.0350,0.5904
1,9,0.14,20,kmeans,4,0.1690,0.0389,0.0633,0.0588,0.0296,0.0351,0.5674
1,9,0.14,20,kmeans,6,0.2136,0.0858,0.1225,0.1126,0.0628,0.0776,0.5610
1,9,0.14,20,kmeans,8,0.2678,0.1344,0.1790,0.1589,0.0952,0.1166,0.5695
1,9,0.14,20,kmeans,10,0.2207,0.1822,0.1996,0.1798,0.1132,0.1622,0.5116
1,9,0.14,20,kmeans,12,0.1599,0.1823,0.1703,0.1550,0.1231,0.1393,0.4515
1,9,0.14,20,kmeans,14,0.1413,0.1932,0.1632,0.1510,0.1384,0.1258,0.4207
1,9,0.14,20,kmeans,16,0.1506,0.2252,0.1805,0.1656,0.0879,0.1328,0.3830
1,9,0.14,20,kmeans,18,0.1383,0.1760,0.1549,0.1393,0.0811,0.1164,0.4501
1,9,0.14,20,kmeans,20,0.1429,0.2330,0.1772,0.1634,0.0848,0.1257,0.3731
1,9,0.21,0,maximin,227,0.0716,0.3272,0.1175,0.1122,0.0040,0.0373,0.0637
1,9,0.21,0,kmeans,2,0.5079,0.0909,0.1541,0.1378,0.0692,0.0800,0.5978
1,9,0.21,0,kmeans,4,0.2872,0.1291,0.1782,0.1581,0.0950,0.1137,0.5640
1,9,0.21,0,kmeans,6,0.1654,0.1453,0.1547,0.1395,0.1226,0.1287,0.4761
1,9,0.21,0,kmeans,8,0.1438,0.1802,0.1600,0.1458,0.0954,0.1288,0.4049
1,9,0.21,0,kmeans,10,0.1375,0.1969,0.1619,0.1485,0.0711,0.1236,0.3694
1,9,0.21,0,kmeans,12,0.1125,0.1800,0.1385,0.1277,0.0476,0.1006,0.3263
1,9,0.21,0,kmeans,14,0.1065,0.1774,0.1331,0.1208,0.0539,0.0928,0.3366
1,9,0.21,0,kmeans,16,0.1183,0.2116,0.1518,0.1395,0.0893,0.1047,0.3322
1,9,0.21,0,kmeans,18,0.1155,0.2378,0.1555,0.1444,0.0717,0.1034,0.2789
1,9,0.21,0,kmeans,20,0.1112,0.2368,0.1513,0.1393,0.0519,0.0982,0.2698
1,9,0.21,2,maximin,3,0.0115,0.0077,0.0092,0.0081,0.0042,0.0055,0.4122
1,9,0.21,2,kmeans,2,0.3565,0.0428,0.0764,0.0688,0.0339,0.0377,0.5898
1,9,0.21,2,kmeans,4,0.0831,0.0651,0.0730,0.0654,0.0585,0.0566,0.4443
1,9,0.21,2,kmeans,6,0.0936,0.1060,0.0994,0.0872,0.0571,0.0801,0.3791
1,9,0.21,2,kmeans,8,0.0891,0.1137,0.0999,0.0888,0.0556,0.0767,0.3630
1,9,0.21,2,kmeans,10,0.0742,0.1156,0.0904,0.0798,0.0426,0.0626,0.3044
1,9,0.21,2,kmeans,12,0.0722,0.1196,0.0901,0.0799,0.0422,0.0606,0.2958
1,9,0.21,2,kmeans,14,0.0719,0.1255,0.0914,0.0812,0.0396,0.0599,0.2843
1,9,0.21,2,kmeans,16,0.0637,0.1215,0.0836,0.0742,0.0331,0.0522,0.2555
1,9,0.21,2,kmeans,18,0.0609,0.1246,0.0818,0.0726,0.0303,0.0494,0.2390
1,9,0.21,2,kmeans,20,0.0621,0.1296,0.0839,0.0754,0.0298,0.0506,0.2357
1,9,0.21,4,maximin,3,0.0629,0.0186,0.0287,0.0260,0.0204,0.0156,0.5434
1,9,0.21,4,kmeans,2,0.3378,0.0389,0.0698,0.0617,0.0317,0.0336,0.5891
1,9,0.21,4,kmeans,4,0.2225,0.0728,0.1097,0.0977,0.0573,0.0641,0.5665
1,9,0.21,4,kmeans,6,0.1211,0.1086,0.1145,0.1028,0.0594,0.0951,0.4414
1,9,0.21,4,kmeans,8,0.1494,0.1530,0.1512,0.1342,0.0796,0.1289,0.4401
1,9,0.21,4,kmeans,10,0.1254,0.1700,0.1443,0.1288,0.0694,0.1085,0.3657
1,9,0.21,4,kmeans,12,0.1184,0.1852,0.1445,0.1294,0.0654,0.1026,0.3307
1,9,0.21,4,kmeans,14,0.1304,0.2263,0.1655,0.1492,0.0770,0.1140,0.3180
1,9,0.21,4,kmeans,16,0.1258,0.2302,0.1627,0.1469,0.0747,0.1096,0.3067
1,9,0.21,4,kmeans,18,0.1269,0.2368,0.1652,0.1483,0.0761,0.1093,0.3058
1,9,0.21,4,kmeans,20,0.1168,0.2401,0.1572,0.1430,0.0646,0.1016,0.2735
1,9,0.21,6,maximin,3,0.0574,0.0153,0.0242,0.0208,0.0154,0.0120,0.5509
1,9,0.21,6,kmeans,2,0.3378,0.0389,0.0698,0.0617,0.0317,0.0336,0.5891
1,9,0.21,6,kmeans,4,0.2271,0.0717,0.1090,0.0978,0.0544,0.0634,0.5679
1,9,0.21,6,kmeans,6,0.1511,0.1200,0.1337,0.1200,0.0800,0.1052,0.4920
1,9,0.21,6,kmeans,8,0.1483,0.1859,0.1649,0.1487,0.0837,0.1312,0.3980
1,9,0.21,6,kmeans,10,0.1457,0.2033,0.1698,0.1525,0.0895,0.1277,0.3851
1,9,0.21,6,kmeans,12,0.1350,0.2032,0.1622,0.1468,0.0869,0.1186,0.3658
1,9,0.21,6,kmeans,14,0.1398,0.2414,0.1771,0.1624,0.0891,0.1250,0.3341
1,9,0.21,6,kmeans,16,0.1415,0.2589,0.1830,0.1666,0.0910,0.1252,0.3233
1,9,0.21,6,kmeans,18,0.1392,0.2775,0.1854,0.1687,0.0909,0.1226,0.3019
1,9,0.21,6,kmeans,20,0.1437,0.2888,0.1919,0.1748,0.0915,0.1264,0.3104
1,9,0.21,8,maximin,4,0.0288,0.0201,0.0237,0.0217,0.0125,0.0166,0.4596
1,9,0.21,8,kmeans,2,0.3262,0.0381,0.0683,0.0605,0.0316,0.0330,0.5888
1,9,0.21,8,kmeans,4,0.2271,0.0717,0.1090,0.0978,0.0544,0.0634,0.5679
1,9,0.21,8,kmeans,6,0.1649,0.1176,0.1373,0.1234,0.0990,0.1034,0.5100
1,9,0.21,8,kmeans,8,0.1596,0.1296,0.1430,0.1281,0.0869,0.1122,0.5042
1,9,0.21,8,kmeans,10,0.1433,0.2005,0.1671,0.1522,0.0955,0.1276,0.3773
1,9,0.21,8,kmeans,12,0.1510,0.2208,0.1794,0.1628,0.0898,0.1341,0.3807
1,9,0.21,8,kmeans,14,0.1498,0.2418,0.1850,0.1678,0.0949,0.1321,0.3592
1,9,0.21,8,kmeans,16,0.1422,0.2550,0.1826,0.1672,0.0898,0.1265,0.3277
1,9,0.21,8,kmeans,18,0.1408,0.2676,0.1845,0.1681,0.0940,0.1240,0.3183
1,9,0.21,8,kmeans,20,0.1438,0.2727,0.1883,0.1707,0.0917,0.1256,0.3222
1,9,0.21,10,maximin,5,0.0409,0.0246,0.0307,0.0304,0.0045,0.0220,0.4858
1,9,0.21,10,kmeans,2,0.3262,0.0381,0.0683,0.0605,0.0316,0.0330,0.5888
1,9,0.21,10,kmeans,4,0.2207,0.0697,0.1060,0.0953,0.0534,0.0617,0.5674
1,9,0.21,10,kmeans,6,0.1911,0.0969,0.1286,0.1149,0.0595,0.0841,0.5429
1,9,0.21,10,kmeans,8,0.1593,0.1269,0.1413,0.1256,0.0854,0.1088,0.5077
1,9,0.21,10,kmeans,10,0.1645,0.1594,0.1619,0.1479,0.0959,0.1419,0.4869
1,9,0.21,10,kmeans,12,0.1528,0.2231,0.1814,0.1683,0.0975,0.1383,0.3874
1,9,0.21,10,kmeans,14,0.1493,0.2407,0.1843,0.1702,0.0960,0.1338,0.3594
1,9,0.21,10,kmeans,16,0.1399,0.2391,0.1765,0.1635,0.0905,0.1251,0.3492
1,9,0.21,10,kmeans,18,0.1412,0.2485,0.1801,0.1662,0.0904,0.1251,0.3461
1,9,0.21,10,kmeans,20,0.1395,0.2588,0.1813,0.1678,0.0931,0.1237,0.3349
1,9,0.21,12,maximin,8,0.0933,0.1406,0.1122,0.1048,0.0899,0.0851,0.3469
1,9,0.21,12,kmeans,2,0.3202,0.0369,0.0662,0.0587,0.0307,0.0319,0.5886
1,9,0.21,12,kmeans,4,0.2217,0.0693,0.1056,0.0949,0.0526,0.0614,0.5675
1,9,0.21,12,kmeans,6,0.1432,0.0806,0.1031,0.0936,0.0646,0.0707,0.5327
1,9,0.21,12,kmeans,8,0.2280,0.1486,0.1800,0.1617,0.0916,0.1300,0.5420
1,9,0.21,12,kmeans,10,0.1406,0.1373,0.1389,0.1242,0.0972,0.1190,0.4851
1,9,0.21,12,kmeans,12,0.1755,0.2347,0.2008,0.1851,0.1298,0.1582,0.4313
1,9,0.21,12,kmeans,14,0.1508,0.2418,0.1858,0.1714,0.0919,0.1352,0.3560
1,9,0.21,12,kmeans,16,0.1359,0.2448,0.1748,0.1614,0.0772,0.1214,0.3228
1,9,0.21,12,kmeans,18,0.1339,0.2519,0.1749,0.1616,0.0782,0.1191,0.3140
1,9,0.21,12,kmeans,20,0.1342,0.2612,0.1773,0.1640,0.0784,0.1191,0.3100
1,9,0.21,14,maximin,5,0.0941,0.0819,0.0875,0.0839,0.0573,0.0748,0.4305
1,9,0.21,14,kmeans,2,0.3142,0.0357,0.0641,0.0569,0.0299,0.0309,0.5884
1,9,0.21,14,kmeans,4,0.2208,0.0701,0.1064,0.0960,0.0542,0.0624,0.5671
1,9,0.21,14,kmeans,6,0.1508,0.0777,0.1025,0.0931,0.0616,0.0683,0.5411
1,9,0.21,14,kmeans,8,0.1276,0.1092,0.1177,0.1055,0.0671,0.0944,0.4806
1,9,0.21,14,kmeans,10,0.1806,0.1702,0.1753,0.1593,0.0993,0.1505,0.4923
1,9,0.21,14,kmeans,12,0.1663,0.1743,0.1702,0.1527,0.0995,0.1423,0.4806
1,9,0.21,14,kmeans,14,0.1772,0.2388,0.2034,0.1856,0.1136,0.1572,0.4305
1,9,0.21,14,kmeans,16,0.1395,0.2353,0.1751,0.1598,0.0860,0.1227,0.3518
1,9,0.21,14,kmeans,18,0.1418,0.2688,0.1857,0.1701,0.0913,0.1254,0.3199
1,9,0.21,14,kmeans,20,0.1300,0.2699,0.1755,0.1618,0.0779,0.1153,0.2897
1,9,0.21,16,maximin,7,0.0651,0.0697,0.0673,0.0641,0.0384,0.0589,0.4152
1,9,0.21,16,kmeans,2,0.3262,0.0381,0.0683,0.0605,0.0316,0.0330,0.5888
1,9,0.21,16,kmeans,4,0.3159,0.1240,0.1781,0.1576,0.0940,0.1092,0.5748
1,9,0.21,16,kmeans,6,0.1686,0.0871,0.1149,0.1015,0.0489,0.0745,0.5359
1,9,0.21,16,kmeans,8,0.1410,0.0910,0.1106,0.0986,0.0704,0.0776,0.5281
1,9,0.21,16,kmeans,10,0.2331,0.1698,0.1965,0.1765,0.0948,0.1489,0.5353
1,9,0.21,16,kmeans,12,0.1753,0.1694,0.1723,0.1542,0.0937,0.1470,0.4956
1,9,0.21,16,kmeans,14,0.1553,0.1791,0.1663,0.1499,0.0946,0.1328,0.4652
1,9,0.21,16,kmeans,16,0.1382,0.2330,0.1735,0.1585,0.0844,0.1217,0.3493
1,9,0.21,16,kmeans,18,0.1308,0.2423,0.1698,0.1552,0.0779,0.1149,0.3267
1,9,0.21,16,kmeans,20,0.1268,0.2467,0.1675,0.1540,0.0696,0.1117,0.3124
1,9,0.21,18,maximin,10,0.0590,0.0976,0.0735,0.0711,0.0293,0.0546,0.2825
1,9,0.21,18,kmeans,2,0.3258,0.0365,0.0656,0.0581,0.0300,0.0316,0.5887
1,9,0.21,18,kmeans,4,0.2391,0.0810,0.1211,0.1070,0.0624,0.0708,0.5673
1,9,0.21,18,kmeans,6,0.1862,0.1061,0.1352,0.1208,0.0643,0.0928,0.5295
1,9,0.21,18,kmeans,8,0.1453,0.0936,0.1138,0.1008,0.0699,0.0794,0.5276
1,9,0.21,18,kmeans,10,0.1778,0.1571,0.1668,0.1514,0.0918,0.1386,0.5031
1,9,0.21,18,kmeans,12,0.1634,0.1710,0.1671,0.1496,0.0920,0.1399,0.4789
1,9,0.21,18,kmeans,14,0.1708,0.2376,0.1987,0.1819,0.1146,0.1520,0.4202
1,9,0.21,18,kmeans,16,0.1512,0.2394,0.1854,0.1695,0.0983,0.1335,0.3822
1,9,0.21,18,kmeans,18,0.1404,0.2499,0.1798,0.1642,0.0881,0.1236,0.3506
1,9,0.21,18,kmeans,20,0.1261,0.2502,0.1677,0.1535,0.0658,0.1106,0.3087
1,9,0.21,20,maximin,14,0.0647,0.1092,0.0813,0.0765,0.0514,0.0568,0.3335
1,9,0.21,20,kmeans,2,0.3258,0.0365,0.0656,0.0581,0.0300,0.0316,0.5887
1,9,0.21,20,kmeans,4,0.2239,0.0813,0.1193,0.1047,0.0688,0.0704,0.5660
1,9,0.21,20,kmeans,6,0.1380,0.0847,0.1049,0.0927,0.0643,0.0723,0.5226
1,9,0.21,20,kmeans,8,0.1300,0.0983,0.1119,0.0999,0.0601,0.0838,0.5024
1,9,0.21,20,kmeans,10,0.1693,0.1756,0.1724,0.1541,0.1008,0.1459,0.4661
1,9,0.21,20,kmeans,12,0.1333,0.1188,0.1256,0.1124,0.0672,0.1015,0.4939
1,9,0.21,20,kmeans,14,0.1517,0.1748,0.1624,0.1451,0.0906,0.1284,0.4642
1,9,0.21,20,kmeans,16,0.1464,0.2357,0.1806,0.1653,0.0911,0.1295,0.3761
1,9,0.21,20,kmeans,18,0.1423,0.2472,0.1806,0.1649,0.0889,0.1251,0.3572
1,9,0.21,20,kmeans,20,0.1288,0.2457,0.1690,0.1547,0.0776,0.1128,0.3249
1,9,0.27,0,maximin,142,0.0622,0.2598,0.1004,0.0958,0.0057,0.0380,0.0775
1,9,0.27,0,kmeans,2,0.1593,0.0507,0.0770,0.0665,0.0586,0.0434,0.5518
1,9,0.27,0,kmeans,4,0.2300,0.1400,0.1740,0.1521,0.1045,0.1215,0.5316
1,9,0.27,0,kmeans,6,0.1783,0.1647,0.1712,0.1521,0.1039,0.1434,0.4792
1,9,0.27,0,kmeans,8,0.1397,0.1685,0.1528,0.1359,0.0977,0.1213,0.4234
1,9,0.27,0,kmeans,10,0.1438,0.1752,0.1579,0.1436,0.0930,0.1267,0.4402
1,9,0.27,0,kmeans,12,0.1157,0.1802,0.1409,0.1277,0.0758,0.1015,0.3650
1,9,0.27,0,kmeans,14,0.1245,0.2329,0.1623,0.1488,0.0936,0.1110,0.3230
1,9,0.27,0,kmeans,16,0.1073,0.2231,0.1449,0.1339,0.0589,0.0959,0.2688
1,9,0.27,0,kmeans,18,0.1064,0.2245,0.1443,0.1344,0.0601,0.0953,0.2698
1,9,0.27,0,kmeans,20,0.1065,0.2259,0.1447,0.1332,0.0764,0.0934,0.2838
1,9,0.27,2,maximin,3,0.0264,0.0104,0.0150,0.0137,0.0252,0.0084,0.5134
1,9,0.27,2,kmeans,2,0.3869,0.0603,0.1044,0.0936,0.0494,0.0531,0.5915
1,9,0.27,2,kmeans,4,0.1252,0.1071,0.1155,0.1037,0.0745,0.0940,0.4418
1,9,0.27,2,kmeans,6,0.1203,0.1413,0.1299,0.1141,0.0722,0.1040,0.3837
1,9,0.27,2,kmeans,8,0.1149,0.1550,0.1320,0.1171,0.0685,0.0997,0.3628
1,9,0.27,2,kmeans,10,0.1010,0.1626,0.1246,0.1105,0.0556,0.0871,0.3129
1,9,0.27,2,kmeans,12,0.1064,0.1801,0.1337,0.1186,0.0575,0.0913,0.3077
1,9,0.27,2,kmeans,14,0.0979,0.1872,0.1286,0.1153,0.0494,0.0846,0.2714
1,9,0.27,2,kmeans,16,0.0934,0.1870,0.1245,0.1112,0.0459,0.0797,0.2591
1,9,0.27,2,kmeans,18,0.0915,0.1916,0.1238,0.1104,0.0417,0.0774,0.2472
1,9,0.27,2,kmeans,20,0.0874,0.1915,0.1200,0.1074,0.0385,0.0737,0.2345
1,9,0.27,4,maximin,2,0.0182,0.0043,0.0070,0.0067,0.0094,0.0035,0.5476
1,9,0.27,4,kmeans,2,0.3299,0.0452,0.0795,0.0707,0.0381,0.0393,0.5890
1,9,0.27,4,kmeans,4,0.2204,0.0839,0.1215,0.1083,0.0652,0.0738,0.5614
1,9,0.27,4,kmeans,6,0.1275,0.1249,0.1262,0.1110,0.0720,0.1069,0.4392
1,9,0.27,4,kmeans,8,0.1553,0.1920,0.1717,0.1499,0.0836,0.1331,0.4044
1,9,0.27,4,kmeans,10,0.1387,0.1942,0.1618,0.1413,0.0861,0.1181,0.3883
1,9,0.27,4,kmeans,12,0.1307,0.2130,0.1620,0.1431,0.0736,0.1125,0.3383
1,9,0.27,4,kmeans,14,0.1263,0.2237,0.1615,0.1429,0.0714,0.1083,0.3188
1,9,0.27,4,kmeans,16,0.1237,0.2366,0.1624,0.1433,0.0702,0.1054,0.3021
1,9,0.27,4,kmeans,18,0.1229,0.2571,0.1663,0.1484,0.0692,0.1059,0.2759
1,9,0.27,4,kmeans,20,0.1203,0.2585,0.1642,0.1458,0.0666,0.1026,0.2725
1,9,0.27,6,maximin,3,0.0287,0.0052,0.0088,0.0087,0.0051,0.0039,0.5624
1,9,0.27,6,kmeans,2,0.3187,0.0427,0.0754,0.0671,0.0363,0.0371,0.5886
1,9,0.27,6,kmeans,4,0.2210,0.0786,0.1160,0.1036,0.0610,0.0693,0.5639
1,9,0.27,6,kmeans,6,0.1534,0.1069,0.1260,0.1113,0.0584,0.0919,0.5053
1,9,0.27,6,kmeans,8,0.1283,0.1390,0.1334,0.1183,0.0663,0.1103,0.4352
1,9,0.27,6,kmeans,10,0.1362,0.1995,0.1619,0.1442,0.0760,0.1188,0.3634
1,9,0.27,6,kmeans,12,0.1306,0.2049,0.1595,0.1430,0.0701,0.1139,0.3511
1,9,0.27,6,kmeans,14,0.1266,0.2187,0.1603,0.1425,0.0697,0.1090,0.3289
1,9,0.27,6,kmeans,16,0.1210,0.2261,0.1577,0.1413,0.0654,0.1046,0.3049
1,9,0.27,6,kmeans,18,0.1176,0.2326,0.1562,0.1413,0.0657,0.1022,0.2929
1,9,0.27,6,kmeans,20,0.1166,0.2460,0.1582,0.1423,0.0614,0.1004,0.2746
1,9,0.27,8,maximin,7,0.0653,0.0871,0.0746,0.0684,0.0471,0.0580,0.3455
1,9,0.27,8,kmeans,2,0.3097,0.0396,0.0703,0.0626,0.0338,0.0344,0.5882
1,9,0.27,8,kmeans,4,0.2148,0.0768,0.1132,0.1013,0.0589,0.0678,0.5624
1,9,0.27,8,kmeans,6,0.1483,0.1008,0.1200,0.1058,0.0512,0.0862,0.5047
1,9,0.27,8,kmeans,8,0.1507,0.1457,0.1481,0.1306,0.0878,0.1245,0.4795
1,9,0.27,8,kmeans,10,0.1205,0.1747,0.1426,0.1290,0.0759,0.1064,0.3640
1,9,0.27,8,kmeans,12,0.1214,0.1944,0.1495,0.1351,0.0742,0.1067,0.3468
1,9,0.27,8,kmeans,14,0.1234,0.2138,0.1564,0.1424,0.0737,0.1090,0.3310
1,9,0.27,8,kmeans,16,0.1286,0.2253,0.1638,0.1473,0.0735,0.1117,0.3383
1,9,0.27,8,kmeans,18,0.1244,0.2462,0.1653,0.1519,0.0821,0.1101,0.3060
1,9,0.27,8,kmeans,20,0.1253,0.2533,0.1677,0.1532,0.0767,0.1098,0.3027
1,9,0.27,10,maximin,7,0.0552,0.0255,0.0349,0.0326,-0.0058,0.0198,0.5215
1,9,0.27,10,kmeans,2,0.2921,0.0360,0.0641,0.0573,0.0311,0.0313,0.5875
1,9,0.27,10,kmeans,4,0.1135,0.0492,0.0686,0.0611,0.0288,0.0417,0.5345
1,9,0.27,10,kmeans,6,0.1407,0.1101,0.1236,0.1093,0.0856,0.0948,0.5007
1,9,0.27,10,kmeans,8,0.1113,0.1044,0.1077,0.0945,0.0541,0.0877,0.4646
1,9,0.27,10,kmeans,10,0.1277,0.1436,0.1352,0.1193,0.0808,0.1085,0.4536
1,9,0.27,10,kmeans,12,0.1221,0.1763,0.1443,0.1306,0.0800,0.1065,0.3840
1,9,0.27,10,kmeans,14,0.1314,0.2203,0.1646,0.1489,0.0749,0.1155,0.3428
