r,d,n,k,c,h,vd,v,ai,fms
8,0.34,2,kmeans,10,0.1462,0.2791,0.1919,0.1741,0.0913,0.2922
8,0.34,2,kmeans,12,0.1357,0.2782,0.1824,0.1653,0.0804,0.2720
8,0.34,2,kmeans,14,0.1318,0.2817,0.1796,0.1632,0.0658,0.2540
8,0.34,2,kmeans,16,0.1307,0.2918,0.1805,0.1651,0.0595,0.2406
8,0.34,2,kmeans,18,0.1262,0.2949,0.1767,0.1611,0.0539,0.2276
8,0.34,2,kmeans,20,0.1209,0.2976,0.1719,0.1563,0.0515,0.2151
8,0.34,4,maximin,2,0.1106,0.0638,0.0809,0.0760,0.0890,0.4783
8,0.34,4,kmeans,2,0.2602,0.0876,0.1311,0.1213,0.0261,0.5368
8,0.34,4,kmeans,4,0.1930,0.1600,0.1749,0.1564,0.0467,0.4484
8,0.34,4,kmeans,6,0.1999,0.2683,0.2291,0.2084,0.1201,0.3908
8,0.34,4,kmeans,8,0.1856,0.2934,0.2274,0.2078,0.1110,0.3513
8,0.34,4,kmeans,10,0.1711,0.3060,0.2195,0.2022,0.1101,0.3309
8,0.34,4,kmeans,12,0.1676,0.3187,0.2197,0.2013,0.1021,0.3148
8,0.34,4,kmeans,14,0.1608,0.3215,0.2144,0.1971,0.0854,0.2977
8,0.34,4,kmeans,16,0.1445,0.3205,0.1992,0.1812,0.0810,0.2652
8,0.34,4,kmeans,18,0.1410,0.3164,0.1951,0.1779,0.0773,0.2624
8,0.34,4,kmeans,20,0.1415,0.3318,0.1984,0.1810,0.0722,0.2519
8,0.34,6,maximin,3,0.1010,0.0780,0.0880,0.0817,0.0732,0.4346
8,0.34,6,kmeans,2,0.2050,0.0843,0.1195,0.0996,0.0605,0.5272
8,0.34,6,kmeans,4,0.2042,0.1657,0.1830,0.1636,0.0415,0.4503
8,0.34,6,kmeans,6,0.1705,0.2346,0.1975,0.1816,0.0914,0.3654
8,0.34,6,kmeans,8,0.1339,0.2268,0.1684,0.1536,0.0756,0.3018
8,0.34,6,kmeans,10,0.1216,0.2180,0.1561,0.1421,0.0653,0.2852
8,0.34,6,kmeans,12,0.1258,0.2601,0.1696,0.1562,0.0668,0.2561
8,0.34,6,kmeans,14,0.1281,0.2650,0.1727,0.1594,0.0665,0.2615
8,0.34,6,kmeans,16,0.1259,0.2838,0.1744,0.1604,0.0616,0.2403
8,0.34,6,kmeans,18,0.1175,0.2740,0.1645,0.1510,0.0587,0.2328
8,0.34,6,kmeans,20,0.1247,0.2954,0.1754,0.1615,0.0592,0.2331
8,0.34,8,maximin,6,0.0834,0.1136,0.0962,0.0892,0.0890,0.3523
8,0.34,8,kmeans,2,0.2054,0.0845,0.1197,0.1001,0.0611,0.5274
8,0.34,8,kmeans,4,0.2056,0.1675,0.1846,0.1649,0.0412,0.4494
8,0.34,8,kmeans,6,0.1781,0.2310,0.2011,0.1843,0.0907,0.3843
8,0.34,8,kmeans,8,0.1494,0.2332,0.1822,0.1664,0.0812,0.3363
8,0.34,8,kmeans,10,0.1225,0.2272,0.1592,0.1438,0.0692,0.2809
8,0.34,8,kmeans,12,0.1479,0.3040,0.1990,0.1823,0.0884,0.2805
8,0.34,8,kmeans,14,0.1417,0.3044,0.1934,0.1774,0.0786,0.2668
8,0.34,8,kmeans,16,0.1418,0.3148,0.1955,0.1794,0.0811,0.2660
8,0.34,8,kmeans,18,0.1414,0.3272,0.1975,0.1821,0.0718,0.2520
8,0.34,8,kmeans,20,0.1360,0.3244,0.1917,0.1766,0.0664,0.2428
8,0.34,10,maximin,5,0.1360,0.1762,0.1535,0.1423,0.0971,0.3650
8,0.34,10,kmeans,2,0.2144,0.0820,0.1186,0.0986,0.0479,0.5295
8,0.34,10,kmeans,4,0.2055,0.1669,0.1842,0.1646,0.0409,0.4500
8,0.34,10,kmeans,6,0.1916,0.2402,0.2132,0.1950,0.0831,0.3870
8,0.34,10,kmeans,8,0.1524,0.2393,0.1862,0.1696,0.0807,0.3343
8,0.34,10,kmeans,10,0.1298,0.2322,0.1665,0.1528,0.0657,0.2988
8,0.34,10,kmeans,12,0.1262,0.2557,0.1690,0.1538,0.0739,0.2718
8,0.34,10,kmeans,14,0.1429,0.3054,0.1947,0.1776,0.0744,0.2658
8,0.34,10,kmeans,16,0.1469,0.3333,0.2039,0.1872,0.0783,0.2587
8,0.34,10,kmeans,18,0.1402,0.3318,0.1971,0.1816,0.0644,0.2403
8,0.34,10,kmeans,20,0.1407,0.3414,0.1993,0.1831,0.0610,0.2339
8,0.34,12,maximin,5,0.1328,0.1745,0.1508,0.1401,0.0897,0.3549
8,0.34,12,kmeans,2,0.2069,0.0847,0.1202,0.1001,0.0587,0.5268
8,0.34,12,kmeans,4,0.2058,0.1674,0.1846,0.1649,0.0409,0.4496
8,0.34,12,kmeans,6,0.1921,0.2398,0.2133,0.1951,0.0804,0.3869
8,0.34,12,kmeans,8,0.1465,0.2282,0.1784,0.1627,0.0733,0.3322
8,0.34,12,kmeans,10,0.1259,0.2252,0.1615,0.1474,0.0564,0.2922
8,0.34,12,kmeans,12,0.1506,0.3047,0.2016,0.1835,0.0889,0.2866
8,0.34,12,kmeans,14,0.1436,0.3133,0.1969,0.1798,0.0773,0.2635
8,0.34,12,kmeans,16,0.1311,0.3045,0.1833,0.1678,0.0567,0.2304
8,0.34,12,kmeans,18,0.1403,0.3329,0.1974,0.1821,0.0629,0.2378
8,0.34,12,kmeans,20,0.1347,0.3304,0.1914,0.1774,0.0645,0.2358
8,0.34,14,maximin,5,0.1476,0.2009,0.1702,0.1543,0.1013,0.3533
8,0.34,14,kmeans,2,0.2136,0.0817,0.1181,0.0984,0.0473,0.5292
8,0.34,14,kmeans,4,0.2026,0.1661,0.1825,0.1633,0.0422,0.4489
8,0.34,14,kmeans,6,0.1760,0.2244,0.1973,0.1802,0.0827,0.3862
8,0.34,14,kmeans,8,0.1518,0.2381,0.1854,0.1683,0.0780,0.3335
8,0.34,14,kmeans,10,0.1336,0.2353,0.1704,0.1548,0.0664,0.3058
8,0.34,14,kmeans,12,0.1545,0.3046,0.2050,0.1883,0.0832,0.2953
8,0.34,14,kmeans,14,0.1312,0.2785,0.1783,0.1613,0.0623,0.2584
8,0.34,14,kmeans,16,0.1339,0.3017,0.1855,0.1708,0.0677,0.2535
8,0.34,14,kmeans,18,0.1268,0.3028,0.1787,0.1631,0.0549,0.2295
8,0.34,14,kmeans,20,0.1299,0.3217,0.1850,0.1709,0.0596,0.2279
8,0.34,16,maximin,7,0.1032,0.1624,0.1262,0.1173,0.0589,0.3030
8,0.34,16,kmeans,2,0.2069,0.0847,0.1202,0.1001,0.0587,0.5268
8,0.34,16,kmeans,4,0.2022,0.1648,0.1816,0.1624,0.0405,0.4490
8,0.34,16,kmeans,6,0.1661,0.2088,0.1850,0.1688,0.0679,0.3811
8,0.34,16,kmeans,8,0.1458,0.2258,0.1772,0.1621,0.0752,0.3354
8,0.34,16,kmeans,10,0.1168,0.2101,0.1501,0.1371,0.0543,0.2858
8,0.34,16,kmeans,12,0.1459,0.2798,0.1918,0.1759,0.0681,0.2912
8,0.34,16,kmeans,14,0.1258,0.2638,0.1703,0.1550,0.0592,0.2619
8,0.34,16,kmeans,16,0.1322,0.2985,0.1832,0.1674,0.0714,0.2561
8,0.34,16,kmeans,18,0.1271,0.3033,0.1791,0.1653,0.0633,0.2384
8,0.34,16,kmeans,20,0.1251,0.3132,0.1788,0.1636,0.0526,0.2182
8,0.34,18,maximin,8,0.0932,0.1640,0.1188,0.1105,0.0633,0.2763
8,0.34,18,kmeans,2,0.2044,0.0845,0.1196,0.0998,0.0599,0.5261
8,0.34,18,kmeans,4,0.2033,0.1653,0.1823,0.1633,0.0417,0.4499
8,0.34,18,kmeans,6,0.1743,0.2212,0.1950,0.1783,0.0820,0.3871
8,0.34,18,kmeans,8,0.1427,0.2213,0.1735,0.1571,0.0647,0.3283
8,0.34,18,kmeans,10,0.1184,0.2050,0.1501,0.1363,0.0442,0.2972
8,0.34,18,kmeans,12,0.1559,0.2991,0.2050,0.1871,0.0893,0.3101
8,0.34,18,kmeans,14,0.1294,0.2722,0.1754,0.1590,0.0619,0.2639
8,0.34,18,kmeans,16,0.1183,0.2628,0.1632,0.1482,0.0567,0.2495
8,0.34,18,kmeans,18,0.1146,0.2658,0.1602,0.1466,0.0528,0.2383
8,0.34,18,kmeans,20,0.1179,0.2887,0.1675,0.1535,0.0510,0.2244
8,0.34,20,maximin,9,0.0693,0.1272,0.0897,0.0847,0.0459,0.2562
8,0.34,20,kmeans,2,0.2133,0.0809,0.1173,0.0979,0.0459,0.5293
8,0.34,20,kmeans,4,0.2046,0.1657,0.1831,0.1637,0.0403,0.4501
8,0.34,20,kmeans,6,0.1784,0.2426,0.2056,0.1876,0.0917,0.3723
8,0.34,20,kmeans,8,0.1432,0.2268,0.1755,0.1604,0.0788,0.3339
8,0.34,20,kmeans,10,0.1360,0.2391,0.1734,0.1587,0.0732,0.3121
8,0.34,20,kmeans,12,0.1610,0.3126,0.2125,0.1944,0.0948,0.3092
8,0.34,20,kmeans,14,0.1272,0.2641,0.1717,0.1554,0.0617,0.2693
8,0.34,20,kmeans,16,0.1290,0.2896,0.1785,0.1629,0.0654,0.2549
8,0.34,20,kmeans,18,0.1320,0.3064,0.1845,0.1655,0.0594,0.2454
8,0.34,20,kmeans,20,0.1250,0.3052,0.1774,0.1587,0.0501,0.2257
8,0.40,0,maximin,76,0.0557,0.2050,0.0876,0.0818,0.0090,0.0969
8,0.40,0,kmeans,2,0.2069,0.0872,0.1227,0.1024,0.0640,0.5258
8,0.40,0,kmeans,4,0.2094,0.2079,0.2087,0.1908,0.0627,0.4186
8,0.40,0,kmeans,6,0.1723,0.2225,0.1942,0.1768,0.0717,0.3749
8,0.40,0,kmeans,8,0.1315,0.1982,0.1581,0.1440,0.0452,0.3271
8,0.40,0,kmeans,10,0.1491,0.2537,0.1878,0.1700,0.0951,0.3375
8,0.40,0,kmeans,12,0.1354,0.2662,0.1795,0.1635,0.0958,0.3047
8,0.40,0,kmeans,14,0.1404,0.3016,0.1916,0.1740,0.0834,0.2768
8,0.40,0,kmeans,16,0.1483,0.3249,0.2037,0.1804,0.0671,0.2653
8,0.40,0,kmeans,18,0.1232,0.2809,0.1713,0.1561,0.0531,0.2450
8,0.40,0,kmeans,20,0.1232,0.2947,0.1738,0.1542,0.0526,0.2314
8,0.40,2,maximin,2,0.2846,0.1590,0.2040,0.1810,0.1820,0.5415
8,0.40,2,kmeans,2,0.2111,0.0919,0.1281,0.1065,0.0715,0.5253
8,0.40,2,kmeans,4,0.1930,0.1915,0.1922,0.1715,0.0783,0.4203
8,0.40,2,kmeans,6,0.1842,0.2552,0.2139,0.1933,0.1149,0.3726
8,0.40,2,kmeans,8,0.1512,0.2518,0.1890,0.1714,0.0858,0.3177
8,0.40,2,kmeans,10,0.1444,0.2770,0.1898,0.1731,0.0875,0.2879
8,0.40,2,kmeans,12,0.1406,0.2840,0.1881,0.1717,0.0801,0.2743
8,0.40,2,kmeans,14,0.1353,0.2866,0.1838,0.1673,0.0721,0.2614
8,0.40,2,kmeans,16,0.1316,0.2938,0.1818,0.1664,0.0644,0.2465
8,0.40,2,kmeans,18,0.1290,0.3006,0.1805,0.1657,0.0549,0.2307
8,0.40,2,kmeans,20,0.1215,0.2967,0.1724,0.1582,0.0509,0.2173
8,0.40,4,maximin,2,0.0987,0.0571,0.0724,0.0693,0.0826,0.4737
8,0.40,4,kmeans,2,0.2620,0.0882,0.1320,0.1209,0.0255,0.5362
8,0.40,4,kmeans,4,0.1996,0.1651,0.1807,0.1603,0.0452,0.4476
8,0.40,4,kmeans,6,0.1984,0.2664,0.2275,0.2063,0.1177,0.3885
8,0.40,4,kmeans,8,0.1861,0.2922,0.2273,0.2079,0.1108,0.3539
8,0.40,4,kmeans,10,0.1710,0.3039,0.2189,0.2012,0.1090,0.3314
8,0.40,4,kmeans,12,0.1619,0.3068,0.2120,0.1939,0.0962,0.3118
8,0.40,4,kmeans,14,0.1605,0.3138,0.2124,0.1953,0.0932,0.3064
8,0.40,4,kmeans,16,0.1517,0.3251,0.2069,0.1891,0.0880,0.2806
8,0.40,4,kmeans,18,0.1394,0.3146,0.1932,0.1775,0.0655,0.2501
8,0.40,4,kmeans,20,0.1371,0.3161,0.1913,0.1755,0.0600,0.2477
8,0.40,6,maximin,3,0.0958,0.0735,0.0832,0.0770,0.0661,0.4312
8,0.40,6,kmeans,2,0.2034,0.0847,0.1195,0.1000,0.0634,0.5271
8,0.40,6,kmeans,4,0.2050,0.1669,0.1840,0.1645,0.0425,0.4501
8,0.40,6,kmeans,6,0.1685,0.2336,0.1958,0.1799,0.0893,0.3613
8,0.40,6,kmeans,8,0.1335,0.2278,0.1684,0.1534,0.0754,0.2986
8,0.40,6,kmeans,10,0.1244,0.2250,0.1602,0.1461,0.0665,0.2838
8,0.40,6,kmeans,12,0.1283,0.2574,0.1713,0.1583,0.0639,0.2630
8,0.40,6,kmeans,14,0.1253,0.2652,0.1702,0.1574,0.0599,0.2515
8,0.40,6,kmeans,16,0.1303,0.2903,0.1799,0.1658,0.0675,0.2489
8,0.40,6,kmeans,18,0.1275,0.2962,0.1783,0.1638,0.0615,0.2383
8,0.40,6,kmeans,20,0.1204,0.2899,0.1702,0.1555,0.0510,0.2211
8,0.40,8,maximin,4,0.0783,0.0807,0.0795,0.0726,0.0800,0.3988
8,0.40,8,kmeans,2,0.2131,0.0825,0.1189,0.0990,0.0491,0.5287
8,0.40,8,kmeans,4,0.2076,0.1681,0.1858,0.1661,0.0428,0.4513
8,0.40,8,kmeans,6,0.1914,0.2403,0.2131,0.1949,0.0817,0.3859
8,0.40,8,kmeans,8,0.1486,0.2332,0.1815,0.1653,0.0782,0.3329
8,0.40,8,kmeans,10,0.1208,0.2248,0.1572,0.1423,0.0680,0.2796
8,0.40,8,kmeans,12,0.1459,0.2899,0.1941,0.1759,0.0805,0.2810
8,0.40,8,kmeans,14,0.1435,0.3090,0.1960,0.1796,0.0849,0.2723
8,0.40,8,kmeans,16,0.1354,0.3066,0.1878,0.1741,0.0676,0.2491
8,0.40,8,kmeans,18,0.1324,0.3148,0.1864,0.1721,0.0639,0.2365
8,0.40,8,kmeans,20,0.1318,0.3186,0.1865,0.1717,0.0622,0.2363
8,0.40,10,maximin,5,0.1650,0.2242,0.1901,0.1727,0.1203,0.3676
8,0.40,10,kmeans,2,0.2084,0.0855,0.1212,0.1011,0.0600,0.5271
8,0.40,10,kmeans,4,0.2075,0.1678,0.1856,0.1658,0.0414,0.4506
8,0.40,10,kmeans,6,0.1770,0.2293,0.1998,0.1827,0.0901,0.3841
8,0.40,10,kmeans,8,0.1627,0.2482,0.1966,0.1787,0.0921,0.3529
8,0.40,10,kmeans,10,0.1331,0.2392,0.1710,0.1565,0.0687,0.2991
8,0.40,10,kmeans,12,0.1471,0.2987,0.1971,0.1796,0.0828,0.2798
8,0.40,10,kmeans,14,0.1383,0.2948,0.1883,0.1717,0.0668,0.2596
8,0.40,10,kmeans,16,0.1432,0.3247,0.1988,0.1820,0.0737,0.2538
8,0.40,10,kmeans,18,0.1407,0.3279,0.1969,0.1795,0.0750,0.2536
8,0.40,10,kmeans,20,0.1321,0.3292,0.1886,0.1731,0.0608,0.2248
8,0.40,12,maximin,5,0.1506,0.2057,0.1739,0.1611,0.1097,0.3576
8,0.40,12,kmeans,2,0.2075,0.0859,0.1215,0.1013,0.0621,0.5271
8,0.40,12,kmeans,4,0.2075,0.1680,0.1857,0.1659,0.0421,0.4510
8,0.40,12,kmeans,6,0.1783,0.2312,0.2014,0.1841,0.0920,0.3852
8,0.40,12,kmeans,8,0.1616,0.2423,0.1939,0.1763,0.0868,0.3550
8,0.40,12,kmeans,10,0.1340,0.2414,0.1723,0.1572,0.0685,0.2978
8,0.40,12,kmeans,12,0.1386,0.2748,0.1842,0.1669,0.0667,0.2757
8,0.40,12,kmeans,14,0.1356,0.2909,0.1850,0.1694,0.0700,0.2621
8,0.40,12,kmeans,16,0.1405,0.3168,0.1947,0.1782,0.0670,0.2504
8,0.40,12,kmeans,18,0.1341,0.3165,0.1884,0.1734,0.0557,0.2324
8,0.40,12,kmeans,20,0.1242,0.3069,0.1768,0.1617,0.0496,0.2153
8,0.40,14,maximin,6,0.1277,0.1902,0.1528,0.1382,0.1146,0.3493
8,0.40,14,kmeans,2,0.2041,0.0840,0.1190,0.0993,0.0601,0.5268
8,0.40,14,kmeans,4,0.2063,0.1672,0.1847,0.1650,0.0417,0.4507
8,0.40,14,kmeans,6,0.1683,0.2210,0.1911,0.1739,0.0709,0.3695
8,0.40,14,kmeans,8,0.1494,0.2380,0.1835,0.1678,0.0888,0.3381
8,0.40,14,kmeans,10,0.1146,0.2091,0.1481,0.1349,0.0468,0.2743
8,0.40,14,kmeans,12,0.1381,0.2768,0.1843,0.1679,0.0681,0.2721
8,0.40,14,kmeans,14,0.1290,0.2707,0.1747,0.1588,0.0613,0.2614
8,0.40,14,kmeans,16,0.1283,0.2933,0.1785,0.1628,0.0705,0.2512
8,0.40,14,kmeans,18,0.1240,0.2968,0.1749,0.1592,0.0597,0.2313
8,0.40,14,kmeans,20,0.1244,0.3062,0.1769,0.1619,0.0498,0.2196
8,0.40,16,maximin,7,0.0683,0.1035,0.0823,0.0796,0.0640,0.3131
8,0.40,16,kmeans,2,0.2052,0.0852,0.1204,0.1006,0.0618,0.5266
8,0.40,16,kmeans,4,0.2076,0.1675,0.1854,0.1655,0.0412,0.4511
8,0.40,16,kmeans,6,0.1657,0.2096,0.1851,0.1689,0.0703,0.3804
8,0.40,16,kmeans,8,0.1565,0.2347,0.1878,0.1712,0.0837,0.3519
8,0.40,16,kmeans,10,0.1166,0.2107,0.1502,0.1356,0.0572,0.2838
8,0.40,16,kmeans,12,0.1020,0.1972,0.1345,0.1213,0.0401,0.2642
8,0.40,16,kmeans,14,0.1269,0.2635,0.1713,0.1559,0.0609,0.2676
8,0.40,16,kmeans,16,0.1283,0.2952,0.1789,0.1636,0.0691,0.2480
8,0.40,16,kmeans,18,0.1200,0.2846,0.1689,0.1550,0.0580,0.2335
8,0.40,16,kmeans,20,0.1198,0.2954,0.1705,0.1560,0.0489,0.2190
8,0.40,18,maximin,8,0.0935,0.1613,0.1183,0.1082,0.0712,0.2887
8,0.40,18,kmeans,2,0.2034,0.0837,0.1186,0.0991,0.0596,0.5265
8,0.40,18,kmeans,4,0.2061,0.1668,0.1844,0.1646,0.0415,0.4508
8,0.40,18,kmeans,6,0.1897,0.2460,0.2142,0.1963,0.0985,0.3905
8,0.40,18,kmeans,8,0.1478,0.2232,0.1779,0.1620,0.0780,0.3458
8,0.40,18,kmeans,10,0.1243,0.2181,0.1584,0.1430,0.0596,0.3005
8,0.40,18,kmeans,12,0.1506,0.2988,0.2002,0.1835,0.0827,0.2895
8,0.40,18,kmeans,14,0.1253,0.2608,0.1693,0.1530,0.0559,0.2624
8,0.40,18,kmeans,16,0.1178,0.2618,0.1625,0.1473,0.0557,0.2480
8,0.40,18,kmeans,18,0.1152,0.2700,0.1615,0.1464,0.0566,0.2361
8,0.40,18,kmeans,20,0.1151,0.2862,0.1642,0.1499,0.0536,0.2212
8,0.40,20,maximin,9,0.0885,0.1627,0.1146,0.1072,0.0577,0.2658
8,0.40,20,kmeans,2,0.2149,0.0816,0.1183,0.0989,0.0472,0.5296
8,0.40,20,kmeans,4,0.2497,0.2310,0.2400,0.2248,0.1605,0.4906
8,0.40,20,kmeans,6,0.1856,0.2419,0.2100,0.1917,0.0937,0.3864
8,0.40,20,kmeans,8,0.1413,0.2045,0.1671,0.1527,0.0527,0.3501
8,0.40,20,kmeans,10,0.1666,0.2796,0.2088,0.1894,0.0892,0.3409
8,0.40,20,kmeans,12,0.1414,0.2778,0.1874,0.1703,0.0670,0.2804
8,0.40,20,kmeans,14,0.1352,0.2824,0.1829,0.1664,0.0711,0.2760
8,0.40,20,kmeans,16,0.1261,0.2854,0.1749,0.1604,0.0667,0.2522
8,0.40,20,kmeans,18,0.1289,0.3040,0.1810,0.1624,0.0574,0.2371
8,0.40,20,kmeans,20,0.1317,0.3235,0.1872,0.1676,0.0604,0.2310
8,0.47,0,maximin,71,0.0649,0.2366,0.1019,0.0939,0.0108,0.1014
8,0.47,0,kmeans,2,0.2162,0.0919,0.1290,0.1082,0.0678,0.5264
8,0.47,0,kmeans,4,0.2074,0.1709,0.1874,0.1681,0.0439,0.4477
8,0.47,0,kmeans,6,0.1840,0.2264,0.2031,0.1866,0.0654,0.3822
8,0.47,0,kmeans,8,0.1497,0.2430,0.1853,0.1695,0.0885,0.3290
8,0.47,0,kmeans,10,0.1374,0.2379,0.1742,0.1585,0.0699,0.3182
8,0.47,0,kmeans,12,0.1183,0.2317,0.1566,0.1425,0.0578,0.2731
8,0.47,0,kmeans,14,0.1305,0.2679,0.1755,0.1586,0.0573,0.2670
8,0.47,0,kmeans,16,0.1571,0.3482,0.2165,0.1952,0.0893,0.2808
8,0.47,0,kmeans,18,0.0889,0.2024,0.1235,0.1120,0.0294,0.2223
8,0.47,0,kmeans,20,0.1242,0.2969,0.1752,0.1555,0.0597,0.2394
8,0.47,2,maximin,2,0.2800,0.1542,0.1989,0.1761,0.1739,0.5393
8,0.47,2,kmeans,2,0.2161,0.0964,0.1334,0.1120,0.0773,0.5244
8,0.47,2,kmeans,4,0.2026,0.1996,0.2011,0.1801,0.0758,0.4221
8,0.47,2,kmeans,6,0.1828,0.2592,0.2144,0.1938,0.1082,0.3632
8,0.47,2,kmeans,8,0.1473,0.2453,0.1841,0.1677,0.0785,0.3107
8,0.47,2,kmeans,10,0.1490,0.2686,0.1917,0.1758,0.0872,0.3064
8,0.47,2,kmeans,12,0.1378,0.2787,0.1845,0.1685,0.0754,0.2696
8,0.47,2,kmeans,14,0.1328,0.2845,0.1811,0.1652,0.0666,0.2535
8,0.47,2,kmeans,16,0.1284,0.2881,0.1776,0.1629,0.0581,0.2397
8,0.47,2,kmeans,18,0.1259,0.2952,0.1766,0.1623,0.0530,0.2276
8,0.47,2,kmeans,20,0.1223,0.2961,0.1731,0.1590,0.0520,0.2209
8,0.47,4,maximin,2,0.0922,0.0513,0.0659,0.0617,0.0747,0.4779
8,0.47,4,kmeans,2,0.2618,0.0882,0.1319,0.1224,0.0249,0.5361
8,0.47,4,kmeans,4,0.2031,0.1705,0.1854,0.1659,0.0491,0.4458
8,0.47,4,kmeans,6,0.2049,0.2781,0.2359,0.2152,0.1245,0.3900
8,0.47,4,kmeans,8,0.1925,0.3016,0.2350,0.2161,0.1180,0.3610
8,0.47,4,kmeans,10,0.1701,0.3020,0.2176,0.1997,0.1079,0.3316
8,0.47,4,kmeans,12,0.1653,0.3165,0.2172,0.1997,0.1073,0.3164
8,0.47,4,kmeans,14,0.1640,0.3222,0.2174,0.2000,0.1023,0.3114
8,0.47,4,kmeans,16,0.1540,0.3195,0.2078,0.1913,0.0842,0.2896
8,0.47,4,kmeans,18,0.1446,0.3252,0.2002,0.1835,0.0808,0.2648
8,0.47,4,kmeans,20,0.1413,0.3319,0.1982,0.1834,0.0709,0.2493
8,0.47,6,maximin,4,0.1071,0.1010,0.1039,0.0971,0.1014,0.4278
8,0.47,6,kmeans,2,0.2618,0.0882,0.1319,0.1224,0.0249,0.5361
8,0.47,6,kmeans,4,0.2049,0.1687,0.1850,0.1659,0.0438,0.4481
8,0.47,6,kmeans,6,0.1648,0.2288,0.1916,0.1759,0.0838,0.3576
8,0.47,6,kmeans,8,0.1339,0.2300,0.1693,0.1539,0.0755,0.2969
8,0.47,6,kmeans,10,0.1238,0.2262,0.1600,0.1457,0.0645,0.2804
8,0.47,6,kmeans,12,0.1284,0.2533,0.1704,0.1575,0.0745,0.2752
8,0.47,6,kmeans,14,0.1290,0.2761,0.1759,0.1618,0.0623,0.2517
8,0.47,6,kmeans,16,0.1169,0.2628,0.1618,0.1478,0.0532,0.2334
8,0.47,6,kmeans,18,0.1230,0.2902,0.1728,0.1600,0.0533,0.2256
8,0.47,6,kmeans,20,0.1273,0.3079,0.1801,0.1670,0.0543,0.2243
8,0.47,8,maximin,5,0.0853,0.0976,0.0910,0.0829,0.0859,0.3898
8,0.47,8,kmeans,2,0.2618,0.0882,0.1319,0.1224,0.0249,0.5361
8,0.47,8,kmeans,4,0.2093,0.1715,0.1885,0.1689,0.0453,0.4499
8,0.47,8,kmeans,6,0.1708,0.2400,0.1996,0.1835,0.0962,0.3617
8,0.47,8,kmeans,8,0.1439,0.2266,0.1760,0.1600,0.0695,0.3257
8,0.47,8,kmeans,10,0.1320,0.2493,0.1726,0.1586,0.0761,0.2829
8,0.47,8,kmeans,12,0.1462,0.2999,0.1966,0.1794,0.0816,0.2741
8,0.47,8,kmeans,14,0.1446,0.3106,0.1973,0.1807,0.0702,0.2587
8,0.47,8,kmeans,16,0.1330,0.3015,0.1846,0.1697,0.0622,0.2427
8,0.47,8,kmeans,18,0.1354,0.3192,0.1902,0.1750,0.0647,0.2401
8,0.47,8,kmeans,20,0.1395,0.3399,0.1978,0.1830,0.0572,0.2292
8,0.47,10,maximin,7,0.1422,0.2271,0.1749,0.1589,0.1047,0.3305
8,0.47,10,kmeans,2,0.2618,0.0882,0.1319,0.1224,0.0249,0.5361
8,0.47,10,kmeans,4,0.2074,0.1700,0.1868,0.1675,0.0446,0.4493
8,0.47,10,kmeans,6,0.1897,0.2371,0.2107,0.1931,0.0753,0.3842
8,0.47,10,kmeans,8,0.1488,0.2264,0.1796,0.1650,0.0678,0.3402
8,0.47,10,kmeans,10,0.1276,0.2282,0.1637,0.1490,0.0587,0.2943
8,0.47,10,kmeans,12,0.1180,0.2403,0.1582,0.1430,0.0604,0.2584
8,0.47,10,kmeans,14,0.1364,0.2934,0.1862,0.1687,0.0570,0.2490
8,0.47,10,kmeans,16,0.1397,0.3201,0.1945,0.1780,0.0664,0.2449
8,0.47,10,kmeans,18,0.1385,0.3242,0.1941,0.1782,0.0640,0.2413
8,0.47,10,kmeans,20,0.1366,0.3330,0.1938,0.1786,0.0629,0.2339
8,0.47,12,maximin,5,0.1311,0.1733,0.1493,0.1392,0.0823,0.3463
8,0.47,12,kmeans,2,0.2103,0.0874,0.1235,0.1036,0.0623,0.5264
8,0.47,12,kmeans,4,0.2093,0.1714,0.1885,0.1689,0.0448,0.4496
8,0.47,12,kmeans,6,0.1749,0.2400,0.2023,0.1853,0.0856,0.3633
8,0.47,12,kmeans,8,0.1498,0.2360,0.1832,0.1658,0.0726,0.3285
8,0.47,12,kmeans,10,0.1281,0.2351,0.1659,0.1500,0.0696,0.2877
8,0.47,12,kmeans,12,0.1317,0.2632,0.1756,0.1598,0.0637,0.2698
8,0.47,12,kmeans,14,0.1443,0.3092,0.1967,0.1805,0.0851,0.2760
8,0.47,12,kmeans,16,0.1371,0.3149,0.1911,0.1749,0.0604,0.2403
8,0.47,12,kmeans,18,0.1359,0.3238,0.1914,0.1758,0.0641,0.2392
8,0.47,12,kmeans,20,0.1288,0.3145,0.1828,0.1681,0.0536,0.2256
8,0.47,14,maximin,6,0.1076,0.1563,0.1275,0.1151,0.0768,0.3271
8,0.47,14,kmeans,2,0.2618,0.0882,0.1319,0.1224,0.0249,0.5361
8,0.47,14,kmeans,4,0.2060,0.1696,0.1861,0.1668,0.0443,0.4483
8,0.47,14,kmeans,6,0.1678,0.2144,0.1883,0.1715,0.0715,0.3778
8,0.47,14,kmeans,8,0.1373,0.1999,0.1628,0.1488,0.0487,0.3439
8,0.47,14,kmeans,10,0.1136,0.2046,0.1461,0.1329,0.0440,0.2778
8,0.47,14,kmeans,12,0.1331,0.2615,0.1764,0.1598,0.0641,0.2765
8,0.47,14,kmeans,14,0.1357,0.2885,0.1845,0.1695,0.0795,0.2768
