df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,9,0.14,10,kmeans,16,0.1244,0.2526,0.1667,0.1558,0.0806,0.1129,0.2861
1,9,0.14,10,kmeans,18,0.1308,0.2732,0.1769,0.1646,0.0805,0.1180,0.2802
1,9,0.14,10,kmeans,20,0.1342,0.2900,0.1835,0.1701,0.0777,0.1203,0.2759
1,9,0.14,12,maximin,7,0.0676,0.0220,0.0332,0.0304,0.0149,0.0163,0.5530
1,9,0.14,12,kmeans,2,0.3428,0.0453,0.0801,0.0696,0.0353,0.0396,0.5818
1,9,0.14,12,kmeans,4,0.2564,0.2124,0.2323,0.2114,0.1878,0.1917,0.5015
1,9,0.14,12,kmeans,6,0.2032,0.1757,0.1884,0.1724,0.1410,0.1591,0.4875
1,9,0.14,12,kmeans,8,0.1731,0.2107,0.1901,0.1762,0.1434,0.1588,0.4300
1,9,0.14,12,kmeans,10,0.1527,0.2227,0.1812,0.1668,0.1289,0.1376,0.3880
1,9,0.14,12,kmeans,12,0.1445,0.2433,0.1813,0.1681,0.1284,0.1311,0.3616
1,9,0.14,12,kmeans,14,0.1339,0.2375,0.1712,0.1591,0.1180,0.1210,0.3514
1,9,0.14,12,kmeans,16,0.1195,0.2344,0.1583,0.1455,0.0803,0.1063,0.3018
1,9,0.14,12,kmeans,18,0.1188,0.2420,0.1594,0.1468,0.0734,0.1055,0.2868
1,9,0.14,12,kmeans,20,0.1144,0.2572,0.1584,0.1461,0.0603,0.1016,0.2497
1,9,0.14,14,maximin,8,0.1347,0.1120,0.1223,0.1126,0.0715,0.0975,0.4731
1,9,0.14,14,kmeans,2,0.5823,0.0881,0.1530,0.1388,0.0634,0.0788,0.5999
1,9,0.14,14,kmeans,4,0.2429,0.2034,0.2214,0.2043,0.1669,0.1855,0.4868
1,9,0.14,14,kmeans,6,0.2107,0.2173,0.2139,0.1964,0.1626,0.1922,0.4623
1,9,0.14,14,kmeans,8,0.1634,0.2233,0.1887,0.1749,0.1406,0.1496,0.3963
1,9,0.14,14,kmeans,10,0.1629,0.2278,0.1900,0.1758,0.1457,0.1479,0.4109
1,9,0.14,14,kmeans,12,0.1451,0.2380,0.1803,0.1676,0.1133,0.1322,0.3636
1,9,0.14,14,kmeans,14,0.1357,0.2413,0.1737,0.1622,0.1198,0.1235,0.3538
1,9,0.14,14,kmeans,16,0.1384,0.2490,0.1779,0.1643,0.1071,0.1241,0.3490
1,9,0.14,14,kmeans,18,0.1114,0.2342,0.1510,0.1379,0.0704,0.0978,0.2746
1,9,0.14,14,kmeans,20,0.1223,0.2616,0.1667,0.1540,0.0765,0.1087,0.2754
1,9,0.14,16,maximin,9,0.0644,0.0578,0.0609,0.0575,0.0544,0.0492,0.4233
1,9,0.14,16,kmeans,2,0.5876,0.0930,0.1607,0.1440,0.0668,0.0823,0.6003
1,9,0.14,16,kmeans,4,0.4175,0.1351,0.2041,0.1801,0.0995,0.1187,0.5907
1,9,0.14,16,kmeans,6,0.1912,0.1949,0.1931,0.1775,0.1549,0.1737,0.4633
1,9,0.14,16,kmeans,8,0.1761,0.2174,0.1946,0.1787,0.1298,0.1592,0.4124
1,9,0.14,16,kmeans,10,0.1704,0.2417,0.1999,0.1846,0.1354,0.1551,0.4016
1,9,0.14,16,kmeans,12,0.1441,0.2305,0.1773,0.1650,0.1321,0.1311,0.3804
1,9,0.14,16,kmeans,14,0.1401,0.2452,0.1783,0.1671,0.1138,0.1281,0.3509
1,9,0.14,16,kmeans,16,0.1226,0.2264,0.1591,0.1464,0.1017,0.1089,0.3321
1,9,0.14,16,kmeans,18,0.1187,0.2353,0.1578,0.1458,0.0858,0.1056,0.3059
1,9,0.14,16,kmeans,20,0.1123,0.2409,0.1532,0.1412,0.0596,0.0992,0.2669
1,9,0.14,18,maximin,13,0.1073,0.1428,0.1226,0.1174,0.0975,0.0995,0.3909
1,9,0.14,18,kmeans,2,0.5921,0.0946,0.1631,0.1461,0.0678,0.0836,0.6006
1,9,0.14,18,kmeans,4,0.2452,0.2039,0.2227,0.2055,0.1634,0.1857,0.4872
1,9,0.14,18,kmeans,6,0.2233,0.1783,0.1983,0.1746,0.1179,0.1541,0.5114
1,9,0.14,18,kmeans,8,0.1837,0.2245,0.2021,0.1875,0.1238,0.1683,0.4143
1,9,0.14,18,kmeans,10,0.1713,0.2140,0.1902,0.1767,0.1514,0.1559,0.4325
1,9,0.14,18,kmeans,12,0.1471,0.2174,0.1755,0.1610,0.1093,0.1317,0.3756
1,9,0.14,18,kmeans,14,0.1385,0.2431,0.1764,0.1634,0.1088,0.1250,0.3476
1,9,0.14,18,kmeans,16,0.1306,0.2365,0.1683,0.1559,0.1105,0.1171,0.3449
1,9,0.14,18,kmeans,18,0.1216,0.2313,0.1594,0.1467,0.0911,0.1076,0.3222
1,9,0.14,18,kmeans,20,0.1176,0.2449,0.1589,0.1461,0.0743,0.1038,0.2864
1,9,0.14,20,maximin,11,0.0646,0.0764,0.0700,0.0669,0.0121,0.0581,0.3729
1,9,0.14,20,kmeans,2,0.5696,0.0870,0.1509,0.1355,0.0630,0.0771,0.5991
1,9,0.14,20,kmeans,4,0.2910,0.2269,0.2550,0.2304,0.1990,0.2043,0.5239
1,9,0.14,20,kmeans,6,0.2110,0.1408,0.1689,0.1520,0.0983,0.1250,0.5318
1,9,0.14,20,kmeans,8,0.1735,0.2194,0.1938,0.1773,0.1478,0.1569,0.4271
1,9,0.14,20,kmeans,10,0.1783,0.2339,0.2023,0.1876,0.1259,0.1625,0.4116
1,9,0.14,20,kmeans,12,0.1586,0.2427,0.1918,0.1776,0.1121,0.1439,0.3721
1,9,0.14,20,kmeans,14,0.1384,0.1979,0.1629,0.1458,0.0856,0.1194,0.4023
1,9,0.14,20,kmeans,16,0.1362,0.2380,0.1732,0.1601,0.1121,0.1220,0.3537
1,9,0.14,20,kmeans,18,0.1235,0.2335,0.1615,0.1494,0.0917,0.1099,0.3239
1,9,0.14,20,kmeans,20,0.1194,0.2398,0.1595,0.1469,0.0935,0.1055,0.3156
1,9,0.21,0,maximin,194,0.0652,0.2925,0.1066,0.1006,0.0042,0.0343,0.0629
1,9,0.21,0,kmeans,2,0.2559,0.1373,0.1787,0.1587,0.1512,0.1211,0.5310
1,9,0.21,0,kmeans,4,0.1416,0.1169,0.1281,0.1192,0.1137,0.1076,0.4639
1,9,0.21,0,kmeans,6,0.1517,0.2022,0.1733,0.1604,0.1274,0.1396,0.3815
1,9,0.21,0,kmeans,8,0.1591,0.2313,0.1885,0.1742,0.1247,0.1456,0.3784
1,9,0.21,0,kmeans,10,0.1321,0.2198,0.1650,0.1516,0.0797,0.1193,0.3261
1,9,0.21,0,kmeans,12,0.1262,0.2299,0.1629,0.1522,0.0662,0.1158,0.3036
1,9,0.21,0,kmeans,14,0.1125,0.2426,0.1538,0.1410,0.0492,0.1008,0.2337
1,9,0.21,0,kmeans,16,0.1024,0.2285,0.1414,0.1285,0.0442,0.0900,0.2230
1,9,0.21,0,kmeans,18,0.1037,0.2304,0.1430,0.1319,0.0469,0.0922,0.2424
1,9,0.21,0,kmeans,20,0.1071,0.2556,0.1509,0.1406,0.0391,0.0962,0.2172
1,9,0.21,2,maximin,2,0.0325,0.0012,0.0024,0.0025,-0.0020,0.0007,0.5827
1,9,0.21,2,kmeans,2,0.1958,0.0273,0.0480,0.0439,0.0280,0.0243,0.5819
1,9,0.21,2,kmeans,4,0.1349,0.1033,0.1170,0.1054,0.0673,0.0903,0.4486
1,9,0.21,2,kmeans,6,0.1158,0.1250,0.1202,0.1095,0.0675,0.1039,0.3890
1,9,0.21,2,kmeans,8,0.1023,0.1468,0.1206,0.1104,0.0547,0.0919,0.3221
1,9,0.21,2,kmeans,10,0.0899,0.1456,0.1111,0.1019,0.0440,0.0800,0.2874
1,9,0.21,2,kmeans,12,0.0900,0.1582,0.1147,0.1049,0.0426,0.0795,0.2735
1,9,0.21,2,kmeans,14,0.0872,0.1608,0.1131,0.1035,0.0420,0.0764,0.2647
1,9,0.21,2,kmeans,16,0.0808,0.1642,0.1083,0.1003,0.0346,0.0712,0.2347
1,9,0.21,2,kmeans,18,0.0803,0.1728,0.1096,0.1016,0.0315,0.0704,0.2191
1,9,0.21,2,kmeans,20,0.0785,0.1785,0.1090,0.1004,0.0298,0.0680,0.2059
1,9,0.21,4,maximin,3,0.0735,0.0049,0.0091,0.0078,0.0010,0.0029,0.5812
1,9,0.21,4,kmeans,2,0.0376,0.0035,0.0064,0.0071,0.0054,0.0033,0.5771
1,9,0.21,4,kmeans,4,0.3129,0.1644,0.2156,0.1875,0.1233,0.1416,0.5626
1,9,0.21,4,kmeans,6,0.2392,0.2448,0.2419,0.2219,0.2001,0.2192,0.4866
1,9,0.21,4,kmeans,8,0.2058,0.2685,0.2330,0.2097,0.1471,0.1838,0.4146
1,9,0.21,4,kmeans,10,0.1748,0.2929,0.2190,0.1998,0.1206,0.1581,0.3433
1,9,0.21,4,kmeans,12,0.1654,0.3060,0.2148,0.1971,0.1060,0.1499,0.3145
1,9,0.21,4,kmeans,14,0.1518,0.3020,0.2021,0.1856,0.0924,0.1369,0.2915
1,9,0.21,4,kmeans,16,0.1429,0.3005,0.1937,0.1763,0.0855,0.1272,0.2772
1,9,0.21,4,kmeans,18,0.1516,0.3144,0.2046,0.1882,0.0897,0.1360,0.2847
1,9,0.21,4,kmeans,20,0.1364,0.3119,0.1898,0.1740,0.0722,0.1214,0.2510
1,9,0.21,6,maximin,4,0.1340,0.0335,0.0536,0.0488,0.0365,0.0284,0.5706
1,9,0.21,6,kmeans,2,0.0375,0.0036,0.0065,0.0072,0.0052,0.0033,0.5767
1,9,0.21,6,kmeans,4,0.3677,0.1687,0.2313,0.2053,0.1206,0.1487,0.5763
1,9,0.21,6,kmeans,6,0.2013,0.2179,0.2093,0.1937,0.1583,0.1849,0.4542
1,9,0.21,6,kmeans,8,0.1708,0.2306,0.1962,0.1800,0.1227,0.1552,0.3904
1,9,0.21,6,kmeans,10,0.1556,0.2508,0.1920,0.1754,0.1006,0.1401,0.3404
1,9,0.21,6,kmeans,12,0.1399,0.2545,0.1806,0.1661,0.0896,0.1264,0.3093
1,9,0.21,6,kmeans,14,0.1344,0.2575,0.1766,0.1622,0.0803,0.1206,0.2920
1,9,0.21,6,kmeans,16,0.1448,0.2837,0.1917,0.1767,0.0935,0.1301,0.3040
1,9,0.21,6,kmeans,18,0.1330,0.2901,0.1824,0.1679,0.0736,0.1190,0.2629
1,9,0.21,6,kmeans,20,0.1282,0.2999,0.1797,0.1658,0.0641,0.1148,0.2404
1,9,0.21,8,maximin,7,0.0995,0.0398,0.0569,0.0519,0.0346,0.0322,0.5507
1,9,0.21,8,kmeans,2,0.0375,0.0036,0.0065,0.0072,0.0052,0.0033,0.5767
1,9,0.21,8,kmeans,4,0.3926,0.1666,0.2339,0.2059,0.1221,0.1459,0.5846
1,9,0.21,8,kmeans,6,0.2193,0.2327,0.2258,0.2078,0.1825,0.2006,0.4711
1,9,0.21,8,kmeans,8,0.1761,0.2409,0.2034,0.1854,0.1294,0.1589,0.3966
1,9,0.21,8,kmeans,10,0.1699,0.2430,0.2000,0.1830,0.1253,0.1531,0.3936
1,9,0.21,8,kmeans,12,0.1499,0.2479,0.1868,0.1700,0.0980,0.1336,0.3414
1,9,0.21,8,kmeans,14,0.1273,0.2486,0.1684,0.1570,0.0767,0.1159,0.2874
1,9,0.21,8,kmeans,16,0.1381,0.2678,0.1823,0.1689,0.0882,0.1246,0.3050
1,9,0.21,8,kmeans,18,0.1214,0.2644,0.1664,0.1520,0.0688,0.1073,0.2613
1,9,0.21,8,kmeans,20,0.1275,0.2765,0.1745,0.1607,0.0740,0.1134,0.2717
1,9,0.21,10,maximin,9,0.0774,0.0450,0.0569,0.0520,0.0302,0.0360,0.5170
1,9,0.21,10,kmeans,2,0.0375,0.0036,0.0065,0.0072,0.0052,0.0033,0.5767
1,9,0.21,10,kmeans,4,0.3073,0.2102,0.2496,0.2251,0.1693,0.1875,0.5378
1,9,0.21,10,kmeans,6,0.2719,0.2365,0.2530,0.2265,0.1834,0.2102,0.5161
1,9,0.21,10,kmeans,8,0.1845,0.2102,0.1966,0.1812,0.1568,0.1666,0.4537
1,9,0.21,10,kmeans,10,0.1666,0.2378,0.1960,0.1796,0.1193,0.1503,0.3915
1,9,0.21,10,kmeans,12,0.1490,0.2481,0.1862,0.1700,0.0990,0.1335,0.3488
1,9,0.21,10,kmeans,14,0.1274,0.2385,0.1660,0.1519,0.0839,0.1134,0.3046
1,9,0.21,10,kmeans,16,0.1268,0.2599,0.1705,0.1582,0.0813,0.1144,0.2843
1,9,0.21,10,kmeans,18,0.1267,0.2694,0.1724,0.1589,0.0764,0.1131,0.2742
1,9,0.21,10,kmeans,20,0.1253,0.2838,0.1738,0.1604,0.0715,0.1116,0.2566
1,9,0.21,12,maximin,9,0.0886,0.0404,0.0555,0.0501,0.0304,0.0310,0.5441
1,9,0.21,12,kmeans,2,0.0375,0.0036,0.0065,0.0072,0.0052,0.0033,0.5767
1,9,0.21,12,kmeans,4,0.3581,0.1529,0.2143,0.1854,0.1209,0.1316,0.5834
1,9,0.21,12,kmeans,6,0.2374,0.2197,0.2282,0.2029,0.1564,0.1932,0.4986
1,9,0.21,12,kmeans,8,0.1883,0.2296,0.2069,0.1903,0.1566,0.1706,0.4358
1,9,0.21,12,kmeans,10,0.1599,0.2322,0.1894,0.1750,0.1256,0.1451,0.3872
1,9,0.21,12,kmeans,12,0.1533,0.2537,0.1911,0.1747,0.1134,0.1374,0.3600
1,9,0.21,12,kmeans,14,0.1259,0.2396,0.1651,0.1507,0.0767,0.1119,0.2977
1,9,0.21,12,kmeans,16,0.1211,0.2427,0.1616,0.1483,0.0754,0.1078,0.2873
1,9,0.21,12,kmeans,18,0.1189,0.2505,0.1613,0.1471,0.0686,0.1047,0.2741
1,9,0.21,12,kmeans,20,0.1194,0.2669,0.1649,0.1510,0.0689,0.1051,0.2589
1,9,0.21,14,maximin,8,0.0710,0.0246,0.0366,0.0314,0.0228,0.0165,0.5563
1,9,0.21,14,kmeans,2,0.0375,0.0036,0.0065,0.0072,0.0052,0.0033,0.5767
1,9,0.21,14,kmeans,4,0.3095,0.1121,0.1646,0.1500,0.0762,0.1006,0.5738
1,9,0.21,14,kmeans,6,0.2357,0.2291,0.2324,0.2122,0.1831,0.2059,0.4834
1,9,0.21,14,kmeans,8,0.1952,0.2247,0.2089,0.1929,0.1479,0.1780,0.4452
1,9,0.21,14,kmeans,10,0.1676,0.2441,0.1987,0.1830,0.1189,0.1521,0.3867
1,9,0.21,14,kmeans,12,0.1585,0.2547,0.1954,0.1800,0.1238,0.1435,0.3791
1,9,0.21,14,kmeans,14,0.1432,0.2570,0.1839,0.1696,0.1134,0.1290,0.3495
1,9,0.21,14,kmeans,16,0.1240,0.2577,0.1675,0.1544,0.0695,0.1113,0.2763
1,9,0.21,14,kmeans,18,0.1171,0.2546,0.1605,0.1476,0.0711,0.1042,0.2654
1,9,0.21,14,kmeans,20,0.1200,0.2754,0.1671,0.1528,0.0577,0.1059,0.2433
1,9,0.21,16,maximin,8,0.0167,0.0079,0.0107,0.0116,0.0051,0.0042,0.5147
1,9,0.21,16,kmeans,2,0.0375,0.0036,0.0065,0.0072,0.0052,0.0033,0.5767
1,9,0.21,16,kmeans,4,0.2458,0.1991,0.2200,0.2078,0.1645,0.1830,0.4970
1,9,0.21,16,kmeans,6,0.2192,0.2201,0.2196,0.2031,0.1411,0.2003,0.4591
1,9,0.21,16,kmeans,8,0.1976,0.2250,0.2104,0.1898,0.1628,0.1748,0.4641
1,9,0.21,16,kmeans,10,0.1571,0.2317,0.1872,0.1747,0.1391,0.1441,0.3917
1,9,0.21,16,kmeans,12,0.1535,0.2551,0.1917,0.1769,0.1171,0.1391,0.3637
1,9,0.21,16,kmeans,14,0.1423,0.2521,0.1819,0.1673,0.0990,0.1278,0.3424
1,9,0.21,16,kmeans,16,0.1186,0.2359,0.1578,0.1459,0.0690,0.1063,0.2860
1,9,0.21,16,kmeans,18,0.1176,0.2551,0.1610,0.1487,0.0627,0.1051,0.2608
1,9,0.21,16,kmeans,20,0.1080,0.2412,0.1492,0.1362,0.0590,0.0944,0.2548
1,9,0.21,18,maximin,11,0.0285,0.0170,0.0213,0.0190,0.0070,0.0087,0.5069
1,9,0.21,18,kmeans,2,0.0375,0.0036,0.0065,0.0072,0.0052,0.0033,0.5767
1,9,0.21,18,kmeans,4,0.3421,0.1655,0.2231,0.1974,0.1141,0.1450,0.5668
1,9,0.21,18,kmeans,6,0.2422,0.2345,0.2382,0.2197,0.1699,0.2116,0.4829
1,9,0.21,18,kmeans,8,0.1928,0.2297,0.2096,0.1939,0.1698,0.1758,0.4494
1,9,0.21,18,kmeans,10,0.1667,0.2463,0.1988,0.1839,0.1170,0.1520,0.3794
1,9,0.21,18,kmeans,12,0.1425,0.2142,0.1711,0.1538,0.0831,0.1247,0.3815
1,9,0.21,18,kmeans,14,0.1385,0.2465,0.1773,0.1631,0.1002,0.1244,0.3373
1,9,0.21,18,kmeans,16,0.1220,0.2469,0.1633,0.1493,0.0648,0.1084,0.2843
1,9,0.21,18,kmeans,18,0.1167,0.2461,0.1583,0.1442,0.0658,0.1027,0.2769
1,9,0.21,18,kmeans,20,0.1119,0.2514,0.1549,0.1430,0.0520,0.0994,0.2479
1,9,0.21,20,maximin,12,0.0245,0.0184,0.0210,0.0195,0.0088,0.0101,0.4788
1,9,0.21,20,kmeans,2,0.6382,0.1002,0.1732,0.1560,0.0696,0.0890,0.6023
1,9,0.21,20,kmeans,4,0.2916,0.1980,0.2359,0.2130,0.1607,0.1767,0.5348
1,9,0.21,20,kmeans,6,0.2164,0.2298,0.2229,0.1997,0.1957,0.1916,0.4791
1,9,0.21,20,kmeans,8,0.2152,0.1839,0.1983,0.1754,0.1066,0.1597,0.5102
1,9,0.21,20,kmeans,10,0.1723,0.2474,0.2031,0.1855,0.1502,0.1547,0.4111
1,9,0.21,20,kmeans,12,0.1526,0.2380,0.1860,0.1720,0.1120,0.1384,0.3761
1,9,0.21,20,kmeans,14,0.1492,0.2499,0.1868,0.1722,0.1128,0.1342,0.3659
1,9,0.21,20,kmeans,16,0.1335,0.2514,0.1744,0.1603,0.1019,0.1192,0.3325
1,9,0.21,20,kmeans,18,0.1117,0.2333,0.1510,0.1376,0.0621,0.0980,0.2804
1,9,0.21,20,kmeans,20,0.1110,0.2416,0.1521,0.1391,0.0478,0.0975,0.2590
1,9,0.27,0,maximin,132,0.0581,0.2431,0.0938,0.0890,0.0051,0.0354,0.0723
1,9,0.27,0,kmeans,2,0.4421,0.0941,0.1551,0.1412,0.0770,0.0845,0.5939
1,9,0.27,0,kmeans,4,0.1500,0.1332,0.1411,0.1319,0.0579,0.1214,0.4235
1,9,0.27,0,kmeans,6,0.1712,0.2028,0.1857,0.1712,0.1051,0.1571,0.4113
1,9,0.27,0,kmeans,8,0.1468,0.2075,0.1719,0.1560,0.0661,0.1316,0.3459
1,9,0.27,0,kmeans,10,0.1151,0.1937,0.1444,0.1323,0.0675,0.1035,0.3148
1,9,0.27,0,kmeans,12,0.1226,0.2028,0.1528,0.1394,0.0684,0.1092,0.3421
1,9,0.27,0,kmeans,14,0.1099,0.2259,0.1478,0.1332,0.0546,0.0963,0.2624
1,9,0.27,0,kmeans,16,0.1137,0.2371,0.1537,0.1406,0.0633,0.1008,0.2719
1,9,0.27,0,kmeans,18,0.1119,0.2457,0.1538,0.1413,0.0564,0.0993,0.2501
1,9,0.27,0,kmeans,20,0.1075,0.2397,0.1484,0.1368,0.0421,0.0953,0.2563
1,9,0.27,2,maximin,1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5876
1,9,0.27,2,kmeans,2,0.0415,0.0038,0.0070,0.0075,0.0055,0.0035,0.5774
1,9,0.27,2,kmeans,4,0.1022,0.0767,0.0876,0.0793,0.0643,0.0670,0.4495
1,9,0.27,2,kmeans,6,0.1097,0.1217,0.1154,0.1058,0.0676,0.0991,0.3818
1,9,0.27,2,kmeans,8,0.1025,0.1346,0.1164,0.1070,0.0594,0.0920,0.3422
1,9,0.27,2,kmeans,10,0.0895,0.1407,0.1094,0.1006,0.0466,0.0798,0.2986
1,9,0.27,2,kmeans,12,0.0841,0.1515,0.1081,0.1000,0.0401,0.0749,0.2628
1,9,0.27,2,kmeans,14,0.0853,0.1617,0.1117,0.1022,0.0385,0.0748,0.2532
1,9,0.27,2,kmeans,16,0.0786,0.1581,0.1050,0.0966,0.0346,0.0686,0.2395
1,9,0.27,2,kmeans,18,0.0803,0.1659,0.1083,0.1003,0.0359,0.0702,0.2349
1,9,0.27,2,kmeans,20,0.0753,0.1639,0.1032,0.0946,0.0299,0.0644,0.2192
1,9,0.27,4,maximin,1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5876
1,9,0.27,4,kmeans,2,0.0359,0.0032,0.0059,0.0066,0.0047,0.0030,0.5772
1,9,0.27,4,kmeans,4,0.3271,0.1705,0.2242,0.1957,0.1227,0.1477,0.5618
1,9,0.27,4,kmeans,6,0.2007,0.2470,0.2215,0.1997,0.1246,0.1807,0.4047
1,9,0.27,4,kmeans,8,0.1831,0.2437,0.2091,0.1863,0.1122,0.1617,0.3929
1,9,0.27,4,kmeans,10,0.1645,0.2739,0.2055,0.1863,0.1114,0.1476,0.3404
1,9,0.27,4,kmeans,12,0.1509,0.2790,0.1958,0.1789,0.0861,0.1359,0.3002
1,9,0.27,4,kmeans,14,0.1378,0.2809,0.1849,0.1691,0.0767,0.1237,0.2722
1,9,0.27,4,kmeans,16,0.1366,0.2907,0.1859,0.1699,0.0728,0.1220,0.2619
1,9,0.27,4,kmeans,18,0.1343,0.3006,0.1856,0.1695,0.0662,0.1195,0.2474
1,9,0.27,4,kmeans,20,0.1301,0.3001,0.1815,0.1660,0.0593,0.1154,0.2362
1,9,0.27,6,maximin,2,0.1049,0.0327,0.0499,0.0443,-0.0014,0.0281,0.5268
1,9,0.27,6,kmeans,2,0.0414,0.0039,0.0071,0.0076,0.0053,0.0036,0.5770
1,9,0.27,6,kmeans,4,0.3586,0.1717,0.2322,0.2073,0.1228,0.1522,0.5724
1,9,0.27,6,kmeans,6,0.1928,0.2125,0.2021,0.1870,0.1047,0.1778,0.4280
1,9,0.27,6,kmeans,8,0.1612,0.2350,0.1912,0.1716,0.0860,0.1432,0.3488
1,9,0.27,6,kmeans,10,0.1456,0.2264,0.1772,0.1604,0.0816,0.1296,0.3453
1,9,0.27,6,kmeans,12,0.1370,0.2432,0.1753,0.1620,0.0875,0.1242,0.3176
1,9,0.27,6,kmeans,14,0.1278,0.2588,0.1711,0.1563,0.0679,0.1140,0.2678
1,9,0.27,6,kmeans,16,0.1284,0.2789,0.1758,0.1617,0.0677,0.1151,0.2550
1,9,0.27,6,kmeans,18,0.1265,0.2813,0.1745,0.1607,0.0632,0.1131,0.2494
1,9,0.27,6,kmeans,20,0.1213,0.2889,0.1709,0.1564,0.0519,0.1074,0.2241
1,9,0.27,8,maximin,2,0.0189,0.0027,0.0047,0.0042,-0.0044,0.0018,0.5630
1,9,0.27,8,kmeans,2,0.0359,0.0032,0.0059,0.0066,0.0047,0.0030,0.5772
1,9,0.27,8,kmeans,4,0.3969,0.1644,0.2325,0.2048,0.1242,0.1446,0.5870
1,9,0.27,8,kmeans,6,0.2610,0.1967,0.2243,0.1967,0.1248,0.1706,0.5296
1,9,0.27,8,kmeans,8,0.1733,0.2255,0.1960,0.1784,0.0922,0.1565,0.3971
1,9,0.27,8,kmeans,10,0.1579,0.2524,0.1943,0.1752,0.1000,0.1401,0.3503
1,9,0.27,8,kmeans,12,0.1462,0.2627,0.1878,0.1720,0.0979,0.1316,0.3220
1,9,0.27,8,kmeans,14,0.1293,0.2511,0.1707,0.1549,0.0692,0.1143,0.2811
1,9,0.27,8,kmeans,16,0.1231,0.2515,0.1653,0.1511,0.0667,0.1092,0.2729
1,9,0.27,8,kmeans,18,0.1241,0.2730,0.1706,0.1561,0.0600,0.1101,0.2479
1,9,0.27,8,kmeans,20,0.1186,0.2775,0.1662,0.1522,0.0490,0.1049,0.2248
1,9,0.27,10,maximin,3,0.0705,0.0468,0.0563,0.0520,0.0061,0.0413,0.4538
1,9,0.27,10,kmeans,2,0.0359,0.0032,0.0058,0.0065,0.0049,0.0029,0.5776
1,9,0.27,10,kmeans,4,0.3085,0.2085,0.2488,0.2238,0.1666,0.1857,0.5384
1,9,0.27,10,kmeans,6,0.2575,0.1867,0.2165,0.1898,0.1074,0.1605,0.5293
1,9,0.27,10,kmeans,8,0.1766,0.2048,0.1897,0.1697,0.0958,0.1562,0.4409
1,9,0.27,10,kmeans,10,0.1638,0.2423,0.1955,0.1770,0.0939,0.1464,0.3795
1,9,0.27,10,kmeans,12,0.1314,0.2346,0.1685,0.1521,0.0712,0.1161,0.3086
1,9,0.27,10,kmeans,14,0.1372,0.2445,0.1758,0.1596,0.0805,0.1216,0.3318
1,9,0.27,10,kmeans,16,0.1222,0.2473,0.1636,0.1497,0.0663,0.1085,0.2806
1,9,0.27,10,kmeans,18,0.1206,0.2740,0.1675,0.1549,0.0613,0.1082,0.2434
1,9,0.27,10,kmeans,20,0.1148,0.2662,0.1604,0.1473,0.0505,0.1016,0.2323
1,9,0.27,12,maximin,5,0.0583,0.0585,0.0584,0.0521,0.0469,0.0489,0.3934
1,9,0.27,12,kmeans,2,0.0359,0.0032,0.0059,0.0066,0.0047,0.0030,0.5772
1,9,0.27,12,kmeans,4,0.3048,0.1819,0.2278,0.2054,0.1484,0.1628,0.5520
1,9,0.27,12,kmeans,6,0.2004,0.2074,0.2038,0.1825,0.1427,0.1767,0.4495
1,9,0.27,12,kmeans,8,0.1771,0.2261,0.1987,0.1796,0.1061,0.1591,0.4113
1,9,0.27,12,kmeans,10,0.1613,0.2412,0.1933,0.1747,0.0952,0.1437,0.3739
1,9,0.27,12,kmeans,12,0.1356,0.2219,0.1683,0.1526,0.0784,0.1200,0.3513
1,9,0.27,12,kmeans,14,0.1220,0.2327,0.1601,0.1445,0.0589,0.1073,0.2884
1,9,0.27,12,kmeans,16,0.1179,0.2434,0.1588,0.1440,0.0624,0.1036,0.2719
1,9,0.27,12,kmeans,18,0.1135,0.2492,0.1560,0.1417,0.0537,0.0996,0.2496
1,9,0.27,12,kmeans,20,0.1090,0.2547,0.1527,0.1393,0.0464,0.0956,0.2292
1,9,0.27,14,maximin,7,0.0700,0.0755,0.0726,0.0666,0.0289,0.0612,0.3963
1,9,0.27,14,kmeans,2,0.0359,0.0032,0.0058,0.0065,0.0049,0.0029,0.5776
1,9,0.27,14,kmeans,4,0.1479,0.1211,0.1332,0.1234,0.0532,0.1094,0.4346
1,9,0.27,14,kmeans,6,0.2947,0.1957,0.2352,0.2068,0.1202,0.1711,0.5456
1,9,0.27,14,kmeans,8,0.1977,0.2416,0.2175,0.1953,0.1210,0.1758,0.4235
1,9,0.27,14,kmeans,10,0.1584,0.2413,0.1912,0.1730,0.0946,0.1412,0.3681
1,9,0.27,14,kmeans,12,0.1398,0.2234,0.1720,0.1554,0.0764,0.1233,0.3564
1,9,0.27,14,kmeans,14,0.1350,0.2356,0.1717,0.1555,0.0703,0.1192,0.3367
1,9,0.27,14,kmeans,16,0.1148,0.2435,0.1561,0.1420,0.0513,0.1014,0.2545
1,9,0.27,14,kmeans,18,0.1176,0.2540,0.1608,0.1457,0.0556,0.1030,0.2606
1,9,0.27,14,kmeans,20,0.1034,0.2387,0.1443,0.1319,0.0436,0.0906,0.2280
1,9,0.27,16,maximin,5,0.0305,0.0292,0.0298,0.0274,0.0173,0.0244,0.4032
1,9,0.27,16,kmeans,2,0.0359,0.0032,0.0058,0.0065,0.0049,0.0029,0.5776
